step,mae,rmse,smape
1,0.020163,0.026060,2.000000
2,0.049112,0.062604,2.791380
3,0.082029,0.102539,2.545589
4,0.109277,0.131015,1.620895
5,0.121178,0.149055,1.207480
6,0.154357,0.191751,1.014045
7,0.187911,0.243299,0.827566
8,0.213470,0.269348,0.830745
9,0.217152,0.273415,0.818227
10,0.231660,0.293793,0.802143
11,0.192252,0.246701,0.771933
12,0.188845,0.230972,0.833793
13,0.108653,0.144113,0.660672
14,0.066925,0.097019,0.577312
15,0.062730,0.079927,0.838518
16,0.063425,0.079710,1.122397
17,0.070551,0.083475,1.617709
18,0.076653,0.091768,2.110017
19,0.081465,0.098706,2.710334
avg,0.120937,0.172648,1.352671
step,mae,rmse,smape
1,0.015984,0.019542,2.000000
2,0.045677,0.053876,2.083329
3,0.086409,0.100713,2.397080
4,0.127983,0.149065,1.615331
5,0.156167,0.180000,1.309202
6,0.148046,0.190187,0.875263
7,0.174790,0.216402,0.756605
8,0.207819,0.266360,0.697883
9,0.240065,0.293966,0.709788
10,0.248386,0.320783,0.633813
11,0.242988,0.315407,0.637927
12,0.244527,0.323077,0.646183
13,0.228676,0.295400,0.665907
14,0.138946,0.189131,0.632652
15,0.100756,0.137619,0.723569
16,0.089623,0.109568,0.944682
17,0.106495,0.125495,1.481230
18,0.106893,0.123811,2.630318
19,0.104806,0.120514,2.001428
avg,0.148160,0.207079,1.233800
step,mae,rmse,smape
1,0.015886,0.023266,2.000000
2,0.041688,0.054045,1.956393
3,0.077656,0.095602,2.053065
4,0.112652,0.137820,1.572915
5,0.140852,0.172627,1.268703
6,0.136671,0.165725,0.887666
7,0.138378,0.174384,0.652385
8,0.169480,0.212774,0.609491
9,0.190987,0.249359,0.586397
10,0.224017,0.277065,0.647821
11,0.243827,0.310240,0.644107
12,0.251860,0.305223,0.722979
13,0.207400,0.252084,0.674811
14,0.149182,0.184748,0.635479
15,0.096697,0.116972,0.685927
16,0.066713,0.090403,0.839454
17,0.096815,0.115839,1.402116
18,0.101657,0.119714,1.805907
19,0.098871,0.116163,1.955919
avg,0.134805,0.185483,1.136923
step,mae,rmse,smape
1,0.017618,0.021117,2.000000
2,0.040191,0.049166,1.980429
3,0.074019,0.089661,1.867703
4,0.114204,0.137516,1.899589
5,0.147640,0.176378,1.369719
6,0.133176,0.168142,1.232599
7,0.131304,0.168520,0.699404
8,0.179453,0.218429,0.670986
9,0.182212,0.226162,0.577528
10,0.216228,0.269193,0.622280
11,0.216010,0.278340,0.605928
12,0.211022,0.273980,0.605019
13,0.216541,0.286782,0.638625
14,0.178508,0.239994,0.690469
15,0.141263,0.182739,0.891688
16,0.093228,0.118873,0.977571
17,0.087732,0.106396,1.348862
18,0.086728,0.105666,1.843378
19,0.077936,0.094994,1.991889
avg,0.133948,0.186425,1.184930
step,mae,rmse,smape
1,0.013829,0.018200,2.000000
2,0.032358,0.041041,1.965006
3,0.052487,0.066952,1.852416
4,0.061266,0.079913,1.602084
5,0.064159,0.083710,1.055590
6,0.087338,0.106777,0.892244
7,0.112971,0.146654,0.681994
8,0.134919,0.178976,0.626460
9,0.170070,0.220925,0.675044
10,0.148212,0.189462,0.650023
11,0.167138,0.211196,0.702309
12,0.136899,0.177130,0.662558
13,0.105370,0.145319,0.618528
14,0.055495,0.079401,0.572151
15,0.045571,0.056873,0.803923
