,truth,ARIMA-AUTO
0,0,0.019554758
1,0,0.001031894
2,0,-0.019028496
3,0,0.000468885
4,0,-0.005629993
5,0,2.51E-19
6,0,0.003742848
7,0,0.003977393
8,0,-0.001482697
9,0,-0.002795836
10,0,-0.01905853
11,0,0.006496959
12,0,-1.02E-05
13,0,-0.000399939
14,0,0.037520294
15,0,0.033627833
16,0,0.032055951
17,0,0.05118527
18,0,0.000915408
19,0,-0.033352181
20,0,0.005135269
21,0,-0.015296466
22,0,3.87E-19
23,0,0.034831902
24,0,0.012984616
25,0,-0.008543312
26,0,6.99E-05
27,0,-0.029651766
28,0,0.015180664
29,0,-1.02E-05
30,0,-0.006649718
31,0,0.079436518
32,0,0.071236079
33,0,0.068631988
34,0.007,0.090824501
35,0.006,-6.15E-05
36,0.001,-0.037312421
37,0.001,0.013361893
38,0.005,-0.024663687
39,0,4.60E-19
40,0,0.088647091
41,0.003,0.025890622
42,0.005,-0.017674307
43,0.006,0.008195691
44,0.005,-0.030765968
45,0.005,0.025028525
46,0.001,-1.02E-05
47,0.005,-0.015322522
48,0.006,0.120880934
49,0.006,0.108449106
50,0.006,0.105422929
51,0.051,0.133846189
52,0.022,-0.00135404
53,0.054,-0.029866321
54,0.028,0.02413863
55,0.047,-0.029998552
56,0.015,4.99E-19
57,0.008,0.158265838
58,0.027,0.041177739
59,0.059,-0.025005922
60,0.043,0.020615128
61,0.042,-0.02241298
62,0.052,0.03491958
63,0.046,-1.02E-05
64,0.062,-0.022693598
65,0.052,0.157420323
66,0.039,0.14125051
67,0.053,0.138385879
68,0.092,0.175579984
69,0.104,-0.002416603
70,0.185,-0.014752773
71,0.194,0.036204612
72,0.025,-0.029604565
73,0.135,5.21E-19
74,0.094,0.23532644
75,0.173,0.057117901
76,0.152,-0.027879449
77,0.192,0.035911311
78,0.193,-0.005614827
79,0.212,0.043761084
80,0.139,-1.02E-05
81,0.169,-0.026205529
82,0.212,0.185499924
83,0.203,0.166393724
84,0.193,0.164165513
85,0.569,0.211797107
86,0.182,-0.0029051
87,0.334,0.001330513
88,0.362,0.04819435
89,0.362,-0.024277415
90,0.291,5.32E-19
91,0.273,0.311012322
92,0.313,0.071966167
93,0.339,-0.025739023
94,0.353,0.052377649
95,0.359,0.017719299
96,0.39,0.050608263
97,0.377,-1.02E-05
98,0.367,-0.025226018
99,0.376,0.202757644
100,0.34,0.181699268
101,0.355,0.18041584
102,0.475,0.239118299
103,0.15,-0.002761171
104,0.473,0.011669894
105,0.396,0.058791042
106,0.479,-0.016707816
107,0.434,5.38E-19
108,0.36,0.377043432
109,0.238,0.084150032
110,0.368,-0.020078447
111,0.283,0.068207807
112,0.316,0.04500902
113,0.53,0.054764217
114,0.38,-1.02E-05
115,0.416,-0.020939064
116,0.492,0.208184847
117,0.321,0.186214526
118,0.208,0.185990081
119,0.22,0.255307016
120,0.457,-0.002172895
121,0.502,0.012315882
122,0.296,0.066870007
123,0.458,-0.010188819
124,0.415,5.42E-19
125,0.354,0.426565217
126,0.297,0.092434197
127,0.356,-0.013586457
128,0.271,0.081693405
129,0.242,0.073287411
130,0.551,0.055849528
131,0.543,-1.02E-05
132,0.366,-0.015567624
133,0.184,0.202128488
134,0.308,0.180228617
135,0.266,0.180986628
136,0.471,0.259425136
137,0.281,-0.001452659
138,0.349,0.003558984
139,0.391,0.071616746
140,0.526,-0.007224727
141,0.411,5.44E-19
142,0.617,0.454841694
143,0.297,0.096043727
144,0.458,-0.008931403
145,0.303,0.091407913
146,0.349,0.099522961
147,0.485,0.053834787
148,0.409,-1.02E-05
149,0.524,-0.011343276
150,0.461,0.186146852
151,0.283,0.165151215
152,0.442,0.166655605
153,0.165,0.251844179
154,0.344,-0.000895083
155,0.612,-0.010434603
156,0.416,0.072607393
157,0.57,-0.008611903
158,0.461,5.45E-19
159,0.637,0.459684804
160,0.329,0.094733568
161,0.398,-0.007711409
162,0.299,0.096357012
163,0.223,0.120943988
164,0.365,0.04903354
165,0.309,-1.02E-05
166,0.506,-0.009659084
167,0.179,0.162746008
