,truth,Attention-LSTM-BS8LR1e-3
0,0.583,0.7098893
1,0.236,0.85674506
2,0.794,0.9542709
3,0.447,0.6726862
4,0.375,0.857443
5,0.5479999999999999,0.72621304
6,0.24,0.85016584
7,0.356,0.94903964
8,0.344,0.6966184
9,0.345,0.81519645
10,0.209,0.73240435
11,0.27,0.8435016
12,0.644,0.929129
13,0.456,0.707628
14,0.317,0.76952493
15,0.402,0.7305828
16,0.4379999999999999,0.8375901
17,0.39,0.90562785
18,0.5670000000000001,0.7128019
19,0.603,0.7254165
20,0.775,0.72445756
21,0.589,0.8326165
22,0.614,0.8815456
23,0.431,0.71423656
24,0.299,0.68544143
25,0.872,0.71624684
26,0.736,0.828479
27,0.71,0.85852605
28,0.5920000000000001,0.71332407
29,0.236,0.65037453
30,0.9,0.7073093
31,0.616,0.824961
32,0.6409999999999999,0.83739036
33,0.6829999999999999,0.71099776
34,0.368,0.62014383
35,0.956,0.69842976
36,0.581,0.82186896
37,0.5589999999999999,0.81844366
38,0.436,0.7078762
39,0.324,0.5943194
40,0.954,0.69002175
41,0.883,0.8190635
42,0.593,0.8017003
43,0.478,0.7043689
44,0.29,0.57235247
45,0.93,0.68227035
46,0.948,0.8164543
47,0.609,0.7870263
48,0.31,0.70074433
49,0.77,0.5536889
50,0.8340000000000001,0.67522824
51,0.97,0.8139891
52,0.481,0.7742216
53,0.457,0.69717467
54,0.972,0.5378182
55,0.88,0.6688759
56,0.989,0.8116407
57,0.728,0.7630671
58,0.72,0.69376594
59,0.926,0.52429193
60,0.726,0.66315883
61,0.976,0.8093977
62,0.655,0.7533496
63,0.907,0.69057834
64,0.966,0.51272595
65,0.802,0.6580101
66,0.903,0.8072567
67,0.4579999999999999,0.74487275
68,0.968,0.687641
69,0.984,0.50279653
70,0.795,0.65336186
71,0.866,0.8052189
72,0.47,0.73746264
73,0.792,0.684962
74,0.981,0.49423367
75,0.836,0.6491517
76,0.736,0.8032863
77,0.407,0.73096746
78,0.757,0.68253535
79,0.95,0.48681343
80,0.923,0.6453244
81,0.53,0.80146104
82,0.491,0.7252567
83,0.904,0.68034726
84,0.929,0.4803508
85,0.957,0.6418332
86,0.516,0.7997442
87,0.5670000000000001,0.7202192
88,0.951,0.67837906
89,0.903,0.4746933
90,0.997,0.63863856
91,0.494,0.79813504
92,0.622,0.7157606
93,0.948,0.6766104
94,0.901,0.4697156
95,0.996,0.63570756
96,0.632,0.79663205
97,0.828,0.7118011
98,0.994,0.6750207
99,0.87,0.46531415
100,0.996,0.6330125
101,0.6970000000000001,0.79523224
102,0.846,0.70827293
103,0.987,0.6735897
104,0.902,0.46140385
105,0.985,0.63053024
106,0.764,0.79393214
107,0.846,0.705119
108,0.949,0.6722995
109,0.8759999999999999,0.45791438
110,0.977,0.6282411
111,0.7020000000000001,0.7927269
112,0.818,0.70229095
113,0.987,0.6711332
114,0.81,0.45478746
115,0.979,0.6261279
116,0.578,0.7916117
117,0.831,0.69974756
118,0.906,0.67007655
119,0.779,0.45197475
120,0.488,0.21973985
121,0.494,0.24398826
122,0.685,0.33175674
123,0.836,0.13244905
124,0.535,0.2134754
125,0.181,0.30950576
126,0.262,0.26780024
127,0.284,0.2945677
128,0.432,0.18356381
129,0.311,0.26415408
130,0.128,0.36977702
131,0.149,0.28157574
132,0.132,0.27734104
133,0.289,0.23703426
134,0.321,0.30971995
135,0.1889999999999999,0.41132307
136,0.054,0.29308555
137,0.115,0.2703737
138,0.14,0.29074
139,0.327,0.3507838
140,0.221,0.43980336
141,0.012,0.30587947
142,0.037,0.270952
143,0.133,0.3409703
144,0.216,0.38807738
145,0.287,0.45977777
146,0.0139999999999999,0.32090175
147,0.012,0.27720582
148,0.131,0.3859446
149,0.201,0.42220646
150,0.255,0.47461674
151,0.094,0.3379308
152,0.01,0.28778842
153,0.034,0.4251422
154,0.173,0.45360866
155,0.186,0.48661095
156,0.17,0.35635322
157,0.008,0.30168143
158,0.048,0.45878735
159,0.193,0.48258585
160,0.0969999999999999,0.4971905
161,0.297,0.37553528
162,0.077,0.31809095
163,0.098,0.48748118
164,0.209,0.50935227
165,0.094,0.5071687
166,0.435,0.3949599
167,0.103,0.33638752
168,0.111,0.5119625
169,0.214,0.5340723
170,0.183,0.5169538
171,0.626,0.41424912
172,0.115,0.35606542
173,0.069,0.53296846
174,0.311,0.5568842
175,0.249,0.5267074
176,0.628,0.43314207
177,0.206,0.37671298
178,0.063,0.5511621
179,0.249,0.5779136
180,0.226,0.5364509
181,0.6559999999999999,0.45146364
182,0.268,0.3979895
183,0.135,0.56710255
184,0.297,0.59727806
185,0.159,0.5461327
186,0.8340000000000001,0.46909612
187,0.2319999999999999,0.4196075
188,0.2289999999999999,0.58123976
189,0.221,0.6150892
190,0.1119999999999999,0.5556674
191,0.828,0.48595923
192,0.142,0.44131908
193,0.288,0.5939228
194,0.24,0.631452
195,0.175,0.564959
196,0.81,0.5019964
197,0.2689999999999999,0.46290678
198,0.316,0.605413
199,0.348,0.64646435
200,0.259,0.5739131
201,0.885,0.51716757
202,0.299,0.48417717
203,0.547,0.6158998
204,0.53,0.6602156
205,0.2339999999999999,0.5824447
206,0.855,0.5314451
207,0.4639999999999999,0.5049588
208,0.65,0.6255161
209,0.7340000000000001,0.67278814
210,0.365,0.590482
211,0.877,0.54481155
212,0.476,0.52510047
213,0.762,0.6343522
214,0.753,0.6842567
215,0.693,0.59796894
216,0.932,0.5572601
217,0.5379999999999999,0.544472
218,0.856,0.6424683
219,0.701,0.69469035
220,0.706,0.6048662
221,0.966,0.5687937
222,0.606,0.56296533
223,0.7759999999999999,0.6499045
224,0.774,0.7041536
225,0.8390000000000001,0.61115056
226,0.988,0.5794249
227,0.644,0.5804953
228,0.804,0.65668935
229,0.79,0.71270716
230,0.7909999999999999,0.6168149
231,0.988,0.58917606
232,0.623,0.5970003
233,0.7709999999999999,0.66284597
234,0.785,0.7204097
235,0.821,0.62186617
236,0.977,0.59807736
237,0.578,0.6124414
238,0.754,0.6683963
239,0.762,0.7273181
240,0.478,0.00914216
241,0.0,0.06707325
242,0.0,-0.06243044
243,0.391,0.20426226
244,0.016,0.09635958
245,0.314,0.011053547
246,0.0,0.061687753
247,0.0289999999999999,-0.060137764
248,0.297,0.22103578
249,0.05,0.069722354
250,0.039,0.013927236
251,0.011,0.068078175
252,0.173,-0.05776921
253,0.188,0.2353738
254,0.0559999999999999,0.055911057
255,0.083,0.018282443
256,0.018,0.081045836
257,0.228,-0.053559303
258,0.381,0.24838614
259,0.0139999999999999,0.050684735
260,0.0069999999999999,0.024171099
261,0.061,0.09761615
262,0.24,-0.046861023
263,0.217,0.2604531
264,0.148,0.051073052
265,0.0559999999999999,0.03153146
266,0.07,0.116165966
267,0.178,-0.037632987
268,0.389,0.2718401
269,0.218,0.05513893
270,0.0279999999999999,0.04027445
271,0.078,0.13585131
272,0.286,-0.026083916
273,0.2769999999999999,0.28275198
274,0.35,0.061648298
275,0.076,0.05031497
276,0.005,0.15626714
277,0.243,-0.012488782
278,0.282,0.29336336
279,0.502,0.06982586
280,0.068,0.061581265
281,0.0,0.17725018
282,0.308,0.002896525
283,0.3339999999999999,0.30383155
284,0.5770000000000001,0.07919249
285,0.085,0.07401609
286,0.0,0.19876629
287,0.251,0.019867986
288,0.226,0.31430027
289,0.6990000000000001,0.08946086
290,0.105,0.08757432
291,0.0,0.22084522
292,0.203,0.03827868
293,0.159,0.32489917
294,0.7020000000000001,0.10046863
295,0.135,0.10221839
296,0.0,0.24354184
297,0.063,0.058030944
298,0.177,0.3357415
299,0.624,0.1121355
300,0.076,0.1179119
301,0.0,0.2669109
