,truth,Bi-LSTM-BS4LR1e-3
0,0.0,-0.0042461827
1,0.0,0.010900464
2,0.0,-0.0014565364
3,0.0,0.0066633597
4,0.0,0.019114958
5,0.0,-0.005435534
6,0.0,0.015045853
7,0.0,-0.0012248252
8,0.0,0.016521491
9,0.0,0.004257679
10,0.0,0.0056578666
11,0.0,0.013235993
12,0.0,-0.0018854365
13,0.0,0.008186616
14,0.0,-0.0026031416
15,0.0,0.001316037
16,0.0,0.005115267
17,0.0,0.005304206
18,0.0,0.0022221673
19,0.0,0.004621055
20,0.0,0.007290989
21,0.004,-0.00049463287
22,0.0,0.0026231222
23,0.005,0.004391093
24,0.003,0.006136369
25,0.003,0.0009191856
26,0.004,0.008773614
27,0.004,0.0061248653
28,0.086,0.005509874
29,0.033,0.014827073
30,0.043,0.0051704943
31,0.052000000000000005,0.011013269
32,0.023,0.008355565
33,0.039,0.012197673
34,0.09699999999999999,0.01020181
35,0.396,0.018464612
36,0.21,0.034597173
37,0.14300000000000002,0.016394753
38,0.183,0.0247606
39,0.06,0.018987618
40,0.11699999999999999,0.02640507
41,0.312,0.022795852
42,0.442,0.041513473
43,0.382,0.060738392
44,0.306,0.047819804
45,0.263,0.052565683
46,0.179,0.030759787
47,0.27,0.060418427
48,0.637,0.049840454
49,0.365,0.07618726
50,0.377,0.09787436
51,0.418,0.103855714
52,0.38,0.099734016
53,0.179,0.04942902
54,0.41600000000000004,0.112575725
55,0.43799999999999994,0.096338004
56,0.114,0.12072209
57,0.465,0.15499026
58,0.461,0.17692311
59,0.583,0.16876279
60,0.37799999999999995,0.085482225
61,0.3,0.16702177
62,0.345,0.15926576
63,0.462,0.16514495
64,0.508,0.2307035
65,0.573,0.24361907
66,0.618,0.2445761
67,0.37200000000000005,0.13610835
68,0.705,0.20367292
69,0.6659999999999999,0.22103727
70,0.248,0.18878065
71,0.107,0.29395363
72,0.883,0.27051085
73,0.49700000000000005,0.28544673
74,0.304,0.16989462
75,0.6970000000000001,0.2134279
76,0.23399999999999999,0.2519927
77,0.049,0.17643522
78,0.5770000000000001,0.29349768
79,0.7879999999999999,0.23816502
80,0.254,0.2618505
81,0.268,0.15605055
82,0.845,0.19298483
83,0.371,0.23093435
84,0.11900000000000001,0.13444267
85,0.055999999999999994,0.21631464
86,0.585,0.16480173
87,0.162,0.19185032
88,0.395,0.10569489
89,0.731,0.14320968
90,0.46299999999999997,0.16816963
91,0.16399999999999998,0.082812265
92,0.114,0.12019914
93,0.452,0.092073575
94,0.299,0.114877805
95,0.17800000000000002,0.05695109
96,0.401,0.08489811
97,0.122,0.09967677
98,0.095,0.041246925
99,0.23800000000000002,0.05470405
100,0.299,0.04408078
101,0.502,0.058371633
102,0.071,0.028200774
103,0.295,0.04104286
