,truth,Bi-LSTM-BS16LR1e-2ES
0,0.0,0.020242915
1,0.0,0.034386016
2,0.0,0.03718667
3,0.0,0.031723887
4,0.0,0.03334009
5,0.0,0.023673255
6,0.0,0.0065022707
7,0.0,0.0061666146
8,0.0,-0.002071254
9,0.0,0.024098791
10,0.0,0.02041012
11,0.0,0.031752072
12,0.0,0.01090467
13,0.0,-0.0041305497
14,0.0,0.008751236
15,0.0,0.0051130876
16,0.0,0.01391907
17,0.0,0.020055689
18,0.0,0.018233974
19,0.0,0.020798925
20,0.0,0.017074373
21,0.0,0.024125297
22,0.0,0.012003779
23,0.0,-0.0039509386
24,0.0,0.0043484345
25,0.0,0.0056103244
26,0.0,0.022723418
27,0.0,0.014857434
28,0.0,0.027056076
29,0.0,0.011870936
30,0.0,0.003460437
31,0.0,0.017004356
32,0.0,0.010770813
33,0.0,0.0076510534
34,0.0069999999999999,0.024728216
35,0.006,0.014640074
36,0.001,0.01985221
37,0.001,0.020904306
38,0.005,0.026426796
39,0.0,0.016377497
40,0.0,0.002513826
41,0.003,0.01284194
42,0.005,0.015849791
43,0.006,0.022808716
44,0.005,0.027008336
45,0.005,0.028730787
46,0.001,0.014183745
47,0.005,0.013557591
48,0.006,0.026744194
49,0.006,0.010297105
50,0.006,0.009195443
51,0.051,0.03330129
52,0.022,0.019078344
53,0.054,0.02648912
54,0.0279999999999999,0.034908168
55,0.047,0.03765491
56,0.015,0.030442726
57,0.008,0.022184141
58,0.027,0.03395506
59,0.059,0.032987725
60,0.043,0.025868475
61,0.042,0.05270665
62,0.052,0.034029186
63,0.046,0.012770217
64,0.062,0.029925395
65,0.052,0.043759402
66,0.039,0.004530616
67,0.053,0.022430852
68,0.092,0.065649875
69,0.104,0.054407395
70,0.185,0.06586838
71,0.1939999999999999,0.08245842
72,0.025,0.077808335
73,0.135,0.072067395
74,0.094,0.07006178
75,0.173,0.08913054
76,0.152,0.07327175
77,0.192,0.04862153
78,0.193,0.10887149
79,0.212,0.06723669
80,0.139,0.025450546
81,0.1689999999999999,0.06864492
82,0.212,0.088404216
83,0.203,0.014874019
84,0.193,0.07053069
85,0.569,0.16395694
86,0.182,0.17177828
87,0.3339999999999999,0.17613514
88,0.362,0.19435938
89,0.362,0.17556423
90,0.291,0.16981184
