,truth,Bi-LSTM-BS8LR1e-2
0,0.583,0.80473584
1,0.23600000000000002,0.75211215
2,0.794,0.8494829
3,0.447,0.6391841
4,0.375,0.6645349
5,0.5479999999999999,0.80126095
6,0.24,0.7694497
7,0.35600000000000004,0.8348074
8,0.344,0.78764194
9,0.345,0.6660756
10,0.209,0.8515278
11,0.27,0.79744756
12,0.644,0.8675566
13,0.456,0.8863534
14,0.317,0.70018554
15,0.402,0.9008938
16,0.43799999999999994,0.81749606
17,0.39,0.9004543
18,0.5670000000000001,0.9447925
19,0.603,0.7340926
20,0.775,0.9393997
21,0.589,0.824249
22,0.614,0.9246774
23,0.431,0.9769564
24,0.299,0.76887965
25,0.872,0.9661686
26,0.736,0.822613
27,0.71,0.9412332
28,0.5920000000000001,0.987964
29,0.23600000000000002,0.79569197
30,0.9,0.98314786
31,0.616,0.8174021
32,0.6409999999999999,0.9511787
33,0.6829999999999999,0.9890727
34,0.368,0.8140141
35,0.956,0.9938108
36,0.581,0.81165326
37,0.5589999999999999,0.9568954
38,0.436,0.9871886
39,0.324,0.82649946
40,0.9540000000000001,1.0006394
41,0.883,0.80648756
42,0.593,0.9601673
43,0.478,0.9847532
44,0.29,0.83523774
45,0.93,1.0049207
46,0.948,0.8019322
47,0.609,0.96184003
48,0.31,0.98220485
49,0.77,0.84146893
50,0.8340000000000001,1.0072346
51,0.97,0.7976092
52,0.48100000000000004,0.962199
53,0.457,0.9793201
54,0.972,0.8459152
55,0.88,1.0078254
56,0.9890000000000001,0.79308283
57,0.728,0.9612961
58,0.72,0.9756964
59,0.9259999999999999,0.84898067
60,0.726,1.0068121
61,0.976,0.7880093
62,0.655,0.9591315
63,0.907,0.9709389
64,0.966,0.85085475
65,0.802,1.0043002
66,0.903,0.78219473
67,0.45799999999999996,0.95573837
68,0.968,0.9647734
69,0.9840000000000001,0.8515991
70,0.795,1.0004294
71,0.866,0.77559936
72,0.47,0.9512082
73,0.792,0.95711434
74,0.981,0.8512318
75,0.836,0.9953765
76,0.736,0.768307
77,0.40700000000000003,0.9456787
78,0.757,0.94807976
79,0.95,0.84978807
80,0.9229999999999999,0.98933977
81,0.53,0.76048064
82,0.491,0.9393121
83,0.904,0.9379475
84,0.929,0.84734607
85,0.9570000000000001,0.98251534
86,0.516,0.7523148
87,0.5670000000000001,0.9322708
88,0.951,0.9270796
89,0.903,0.84402
90,0.997,0.9750804
91,0.494,0.7439985
92,0.622,0.92470324
93,0.948,0.91584414
94,0.9009999999999999,0.8399379
95,0.996,0.9671821
96,0.632,0.7356888
97,0.828,0.91673297
98,0.9940000000000001,0.90455794
99,0.87,0.8352206
100,0.996,0.9589356
101,0.6970000000000001,0.72749865
102,0.846,0.90845585
103,0.987,0.8934588
104,0.902,0.8299682
105,0.985,0.9504252
106,0.764,0.71949434
107,0.846,0.8999406
108,0.9490000000000001,0.8826986
109,0.8759999999999999,0.8242568
110,0.977,0.9417099
111,0.7020000000000001,0.7117003
112,0.818,0.89123213
113,0.987,0.8723536
114,0.81,0.8181405
115,0.9790000000000001,0.93282825
116,0.578,0.70410824
117,0.831,0.88235646
118,0.9059999999999999,0.86244047
119,0.779,0.8116571
120,0.488,0.8245952
121,0.494,0.6195678
122,0.685,0.6857195
123,0.836,0.54810107
124,0.535,0.82104254
125,0.18100000000000002,0.6679533
126,0.262,0.6227345
127,0.284,0.59524614
128,0.43200000000000005,0.6257558
129,0.311,0.7748841
130,0.128,0.6071005
131,0.149,0.63188446
132,0.132,0.57287467
133,0.289,0.6704952
134,0.321,0.7819847
135,0.18899999999999997,0.55843216
136,0.054000000000000006,0.6752288
137,0.115,0.59550965
138,0.14,0.7087449
139,0.327,0.80046284
140,0.221,0.5440773
141,0.012,0.71622336
142,0.037000000000000005,0.62756526
143,0.133,0.7549186
144,0.21600000000000003,0.8399378
145,0.287,0.55378526
146,0.013999999999999999,0.7448174
147,0.012,0.66094816
148,0.131,0.785401
149,0.201,0.8805796
150,0.255,0.5680057
151,0.094,0.7628255
152,0.01,0.6879175
153,0.034,0.80088997
154,0.17300000000000001,0.9112208
155,0.18600000000000003,0.5794228
156,0.17,0.7734185
157,0.008,0.70637417
158,0.048,0.8088152
159,0.193,0.93242455
160,0.09699999999999999,0.58747745
161,0.297,0.77952474
162,0.077,0.7183614
163,0.098,0.81313485
164,0.209,0.9468752
165,0.094,0.59300375
166,0.435,0.78297853
167,0.10300000000000001,0.7261441
168,0.111,0.81530607
169,0.214,0.95656276
170,0.183,0.59674877
171,0.626,0.784719
172,0.115,0.73124397
173,0.069,0.81577593
174,0.311,0.9627675
175,0.249,0.59917605
176,0.628,0.78514934
177,0.20600000000000002,0.7345389
178,0.063,0.8146105
179,0.249,0.9663069
180,0.226,0.6005129
181,0.6559999999999999,0.78438985
182,0.268,0.7364744
183,0.135,0.811763
184,0.297,0.9677248
185,0.159,0.6008345
186,0.8340000000000001,0.7824503
187,0.23199999999999998,0.73723936
188,0.22899999999999998,0.80722356
189,0.221,0.9674187
190,0.11199999999999999,0.6001483
191,0.828,0.7793464
192,0.142,0.7369026
193,0.28800000000000003,0.8010932
194,0.24,0.96571255
195,0.175,0.5984583
196,0.81,0.7751597
197,0.26899999999999996,0.7355062
198,0.316,0.79359466
199,0.348,0.9628855
200,0.259,0.5958014
201,0.885,0.7700514
202,0.299,0.7331172
203,0.547,0.7850412
204,0.53,0.95918024
205,0.23399999999999999,0.59225917
206,0.855,0.76424444
207,0.46399999999999997,0.7298442
208,0.65,0.7757903
209,0.7340000000000001,0.95480335
210,0.365,0.5879525
211,0.877,0.7579923
212,0.47600000000000003,0.725832
213,0.762,0.76619804
214,0.753,0.94992626
215,0.693,0.5830279
216,0.932,0.7515465
217,0.5379999999999999,0.72124696
218,0.856,0.75658494
219,0.701,0.9446907
220,0.706,0.57764304
221,0.966,0.7451307
222,0.606,0.7162596
223,0.7759999999999999,0.7472147
224,0.774,0.93921316
225,0.8390000000000001,0.57195324
226,0.988,0.73892564
227,0.644,0.71103084
228,0.804,0.73828447
229,0.79,0.93359077
230,0.7909999999999999,0.56610245
231,0.988,0.7330622
232,0.623,0.7057029
233,0.7709999999999999,0.72992593
234,0.785,0.9279059
235,0.821,0.5602163
236,0.977,0.727622
237,0.578,0.7003932
238,0.754,0.7222114
239,0.762,0.9222288
240,0.478,0.44890398
241,0.0,0.44247556
242,0.0,0.13369662
243,0.391,0.5028568
244,0.016,0.20542295
245,0.314,0.45534295
246,0.0,0.38020766
247,0.028999999999999998,0.15789998
248,0.297,0.4369312
249,0.05,0.24882942
250,0.039,0.47060394
251,0.011000000000000001,0.3856814
252,0.17300000000000001,0.18333441
253,0.188,0.42906094
254,0.055999999999999994,0.25360352
255,0.083,0.48486274
256,0.018000000000000002,0.39287388
257,0.228,0.20054814
258,0.381,0.43302214
259,0.013999999999999999,0.2610691
260,0.006999999999999999,0.4997456
261,0.061,0.40551013
262,0.24,0.21952364
263,0.217,0.4435411
264,0.14800000000000002,0.26962996
265,0.055999999999999994,0.510731
266,0.07,0.42047882
267,0.17800000000000002,0.2412416
268,0.389,0.4590569
269,0.218,0.28048396
270,0.027999999999999997,0.5154713
271,0.078,0.43599164
272,0.28600000000000003,0.26772898
273,0.27699999999999997,0.4804486
274,0.35,0.29579902
275,0.076,0.5163312
276,0.005,0.45122367
277,0.243,0.2990387
278,0.282,0.5086472
279,0.502,0.31934455
280,0.068,0.51938266
281,0.0,0.46643573
282,0.308,0.33286214
283,0.33399999999999996,0.5416189
284,0.5770000000000001,0.35249704
285,0.085,0.5275175
286,0.0,0.4818136
287,0.251,0.36627504
288,0.226,0.5741864
289,0.6990000000000001,0.39061636
290,0.105,0.5387652
291,0.0,0.496665
292,0.203,0.39658576
293,0.159,0.6019926
294,0.7020000000000001,0.42697918
295,0.135,0.54978555
296,0.0,0.5095707
297,0.063,0.42171118
298,0.177,0.62319905
299,0.624,0.45760036
300,0.076,0.5582772
301,0.0,0.5192816
302,0.003,0.44073454
303,0.147,0.6374904
304,0.535,0.48147225
305,0.065,0.56332827
306,0.0,0.5253339
307,0.0,0.45387906
308,0.125,0.6453823
309,0.475,0.49913228
310,0.034,0.5649955
311,0.0,0.5280324
312,0.0,0.4620491
313,0.083,0.6479477
314,0.29,0.51162577
315,0.019,0.56383044
316,0.0,0.5281314
317,0.0,0.46637893
318,0.057,0.64654124
319,0.132,0.5200192
320,0.021,0.5605429
321,0.0,0.52650684
322,0.0,0.46794483
323,0.079,0.64252174
324,0.043,0.5252353
325,0.025,0.5558131
326,0.0,0.5239385
327,0.0,0.46763617
328,0.045,0.6370536
329,0.0,0.5280293
330,0.023,0.55020905
331,0.077,0.5210113
332,0.0,0.46612662
333,0.039,0.6310123
334,0.012,0.52900803
335,0.006999999999999999,0.54416746
336,0.20600000000000002,0.5181026
337,0.021,0.46389762
338,0.006999999999999999,0.624978
339,0.076,0.5286541
340,0.001,0.5380042
341,0.263,0.5154151
342,0.115,0.46127677
343,0.019,0.6192828
344,0.11699999999999999,0.5273477
345,0.156,0.5319352
346,0.312,0.5130266
