,truth,CNN-LSTM-BS2LR1e-4LRS
0,0.224581006,0.17258915
1,0.260227273,0.21767293
2,0.265375854,0.17986618
3,0.0,0.24464382
4,0.292035398,0.2793352
5,0.266927083,0.26330096
6,0.276315789,0.1928319
7,0.239904988,0.16687563
8,0.205537806,0.22265692
9,0.243276284,0.24026528
10,0.219895288,0.15761769
11,0.209839357,0.19435638
12,0.224581006,0.19032823
13,0.260227273,0.21242465
14,0.265375854,0.19920242
15,0.0,0.2546462
16,0.292035398,0.26925248
17,0.266927083,0.26407585
18,0.276315789,0.17443497
19,0.239904988,0.18619867
20,0.205537806,0.2070577
21,0.243276284,0.23833111
22,0.219895288,0.153287
23,0.209839357,0.18127425
24,0.249162011,0.20109656
25,0.289772727,0.20257373
26,0.258542141,0.2033178
27,0.295640327,0.261253
28,0.312684366,0.26511416
29,0.3125,0.25530884
30,0.317105263,0.15894511
31,0.239904988,0.20506334
32,0.231096912,0.19962914
33,0.243276284,0.23685503
34,0.230366492,0.15421802
35,0.225903614,0.17131683
36,0.244692737,0.205486
37,0.265909091,0.19196646
38,0.257403189,0.19926368
39,0.282016349,0.2650431
40,0.293510324,0.26302257
41,0.309895833,0.24196249
42,0.343421053,0.14702085
43,0.23871734,0.2185985
44,0.274760383,0.19624352
45,0.237163814,0.234602
46,0.22408377,0.15666434
47,0.186746988,0.1657957
48,0.252513966,0.20579948
49,0.290909091,0.18133819
50,0.259681093,0.19138947
51,0.262942779,0.26580316
52,0.252212389,0.26082808
53,0.3125,0.22711433
54,0.289473684,0.13731472
55,0.231591449,0.22711782
56,0.274760383,0.193879
57,0.233496333,0.2313045
58,0.252356021,0.15943985
59,0.179718876,0.16217072
60,0.198882682,0.20351996
61,0.292045455,0.17109036
62,0.26309795,0.1822158
63,0.202997275,0.26392525
64,0.209439528,0.25753078
65,0.31640625,0.21226966
66,0.265789474,0.12898764
67,0.175771971,0.2313811
68,0.21086262,0.19109087
69,0.168704156,0.22698769
70,0.251308901,0.16187207
71,0.149598394,0.15919666
72,0.007821229,0.03763573
73,0.017045455,0.02890024
74,0.019362187,0.034197584
75,0.020435967,0.026113339
76,0.017699115,0.034743838
77,0.01953125,-0.006846072
78,0.021052632,0.050074212
79,0.011876485,0.03638372
80,0.010649627,0.028297998
81,0.020782396,0.008551998
82,0.004188482,0.10710065
83,0.017068273,0.022395778
84,0.011173184,0.038815517
85,0.014772727,0.0259661
86,0.011389522,0.04242963
87,0.021798365,0.027950693
88,0.014749263,0.017371394
89,0.015625,0.014325753
90,0.021052632,0.03906517
91,0.016627078,0.03487387
92,0.013844515,0.014596716
93,0.017114914,0.012166426
94,0.011518325,0.087205514
95,0.024096386,0.021220908
96,0.015642458,0.0360699
97,0.0125,0.0280188
98,0.011389522,0.04092321
99,0.01226158,0.031528052
100,0.007374631,0.011479186
101,0.014322917,0.025990281
102,0.013157895,0.04097053
103,0.014251781,0.036217265
104,0.018104366,0.014783241
105,0.007334963,0.018566415
106,0.011518325,0.07329169
107,0.00502008,0.023850353
108,0.006703911,0.03286915
109,0.010227273,0.03093442
110,0.003416856,0.035407797
111,0.01226158,0.034877244
112,0.020648968,0.011645479
113,0.013020833,0.032571122
114,0.027631579,0.047750853
115,0.010688836,0.03798438
116,0.012779553,0.020326938
117,0.0,0.025233027
118,0.012565445,0.06456244
119,0.007028112,0.026661497
120,0.0,0.030645294
121,0.009090909,0.03323227
122,0.014806378,0.029002452
123,0.004087193,0.03738736
124,0.013274336,0.014338004
125,0.015625,0.036487676
126,0.011842105,0.055383105
127,0.017814727,0.039256062
128,0.001064963,0.026873726
129,0.008557457,0.031211179
130,0.008376963,0.059592243
131,0.012048193,0.028375551
132,0.007821229,0.02965371
133,0.010227273,0.034605216
134,0.006833713,0.023117825
135,0.014986376,0.039021056
136,0.007374631,0.017594805
137,0.010416667,0.038988285
138,0.011842105,0.06216425
139,0.011876485,0.039849024
140,0.013844515,0.03255687
141,0.014669927,0.036224727
142,0.008376963,0.05703374
143,0.008032129,0.028914895
144,0.007821229,-0.02028526
145,0.010227273,-0.004801333
146,0.006833713,-0.0007114648
147,0.014986376,-0.008317906
148,0.007374631,-0.009264612
149,0.010416667,-0.047372542
150,0.011842105,0.012708306
151,0.011876485,0.0148304235
152,0.013844515,0.0051315706
153,0.014669927,-0.0418757
154,0.010471204,0.056324996
155,0.008032129,0.013965853
156,0.051396648,-0.011601809
157,0.011363636,-0.005460527
158,0.005694761,0.011769947
159,0.066757493,-0.006493835
160,0.05899705,-0.022107214
161,0.11328125,-0.01938232
162,0.021052632,0.00363262
163,0.045130641,0.010127313
164,0.020234292,-0.008802488
165,0.067237164,-0.03424752
166,0.046073298,0.043502286
167,0.070281124,0.004895106
168,0.102793296,-0.008479828
169,0.014772727,-0.0011910247
170,0.012528474,0.012273334
171,0.122615804,-0.002556827
172,0.135693215,-0.025023248
173,0.131510417,-0.0025206134
174,0.046052632,0.008223876
175,0.102137767,0.009124912
176,0.031948882,-0.008218838
177,0.106356968,-0.023371693
178,0.101570681,0.033938035
179,0.09437751,0.0022834036
180,0.118435754,-0.0072190166
181,0.013636364,0.003418523
182,0.006833713,0.0072696195
183,0.143051771,0.0014112052
184,0.154867257,-0.022590853
185,0.134114583,0.007674033
186,0.061842105,0.017568082
187,0.124703088,0.009345554
188,0.085197018,-0.0019501429
189,0.121026895,-0.012523111
190,0.113089005,0.028097646
191,0.101405622,0.002029607
192,0.117318436,-0.006012872
193,0.018181818,0.0069275014
194,0.004555809,0.0007099104
195,0.13760218,0.0047154706
196,0.146017699,-0.018023096
197,0.130208333,0.013957016
198,0.072368421,0.027391186
199,0.123515439,0.009719972
200,0.124600639,0.0053899083
201,0.118581907,-0.002852168
202,0.112041885,0.02519818
203,0.101405622,0.0022580922
204,0.11396648,-0.004308613
205,0.009090909,0.009155826
206,0.001138952,-0.005484748
207,0.134877384,0.007250348
208,0.137168142,-0.013125355
209,0.145833333,0.017937668
210,0.061842105,0.035955593
211,0.114014252,0.009940289
212,0.124600639,0.0118035395
213,0.116136919,0.0053311232
214,0.109947644,0.024229549
215,0.092369478,0.0023914166
216,0.101675978,0.08710104
217,0.026136364,0.06717162
218,0.006833713,0.057505473
219,0.132152589,0.06505403
220,0.119469027,0.11899385
221,0.03125,0.09154031
222,0.018421053,0.11617336
223,0.119952494,0.048706345
224,0.055378062,0.06314264
225,0.117359413,0.09256598
226,0.082722513,0.0792834
227,0.087349398,0.047156163
228,0.097206704,0.09144861
229,0.053409091,0.056893736
230,0.007972665,0.06179501
231,0.110354223,0.07135844
232,0.103244838,0.10580109
233,0.087239583,0.0979189
234,0.021052632,0.09468161
235,0.111638955,0.058631916
236,0.043663472,0.053536914
237,0.078239609,0.09063746
238,0.080628272,0.06942703
239,0.073293173,0.04724279
240,0.098324022,0.09033689
241,0.047727273,0.05172284
242,0.014806378,0.059205554
243,0.115803815,0.07660133
244,0.101769912,0.10024221
245,0.080729167,0.09753187
246,0.039473684,0.08458905
247,0.121140143,0.06762928
248,0.087326944,0.053266324
249,0.083129584,0.09122662
250,0.089005236,0.063327804
251,0.076305221,0.04999581
252,0.108379888,0.08716463
253,0.05,0.04878471
254,0.041002278,0.05408556
255,0.134877384,0.08015947
256,0.112094395,0.09834847
257,0.0859375,0.09406056
258,0.035526316,0.0801118
259,0.136579572,0.07420325
260,0.103301384,0.056368224
261,0.095354523,0.09244065
262,0.077486911,0.060071714
263,0.078313253,0.052814085
264,0.108379888,0.0836558
265,0.051136364,0.0466004
266,0.041002278,0.0485721
267,0.136239782,0.0821117
268,0.113569322,0.09778783
269,0.087239583,0.08942294
270,0.036842105,0.07794854
271,0.112826603,0.07833107
272,0.100106496,0.05992745
273,0.080684597,0.0934394
274,0.077486911,0.058715444
275,0.073293173,0.05458668
276,0.078212291,0.080431186
277,0.052272727,0.04457224
278,0.041002278,0.043538854
279,0.107629428,0.082753465
280,0.097345133,0.09731828
281,0.080729167,0.08452947
282,0.043421053,0.07650474
283,0.087885986,0.08039089
284,0.083067093,0.06271592
285,0.101466993,0.09390263
286,0.00104712,0.058422416
287,0.075301205,0.055185303
288,0.08603352,0.07320838
289,0.107954545,0.12025401
290,0.113895216,0.09235575
291,0.100817439,0.110754736
292,0.115044248,0.11165735
293,0.109375,0.07609091
294,0.114473684,0.08774713
295,0.089073634,0.08002255
296,0.078807242,0.101405844
297,0.083129584,0.07508777
298,0.092146597,0.09649041
299,0.072289157,0.096658885
300,0.090502793,0.081514865
301,0.102272727,0.10695506
302,0.113895216,0.103469275
303,0.10626703,0.1106467
304,0.112094395,0.10056272
305,0.109375,0.08730325
306,0.117105263,0.07125595
307,0.09263658,0.08388006
308,0.078807242,0.08385983
309,0.074572127,0.07421313
310,0.098429319,0.08895929
311,0.075301205,0.083813936
312,0.094972067,0.08357601
313,0.097727273,0.09733023
314,0.096810934,0.10140161
315,0.119891008,0.1113979
316,0.122418879,0.0970685
317,0.126302083,0.08935919
318,0.118421053,0.06554469
319,0.083135392,0.088409245
320,0.090521832,0.078949705
321,0.101466993,0.0763229
322,0.113089005,0.084270686
323,0.086345382,0.076892085
324,0.094972067,0.082592666
325,0.097727273,0.08963716
326,0.096810934,0.093107775
327,0.119891008,0.11130676
328,0.122418879,0.096877426
329,0.126302083,0.08713722
330,0.118421053,0.065242566
331,0.083135392,0.09118277
332,0.090521832,0.07908498
333,0.101466993,0.07892355
334,0.113089005,0.08140951
335,0.086345382,0.07280824
