,truth,CNN-LSTM-BS4LR1e-2LRSES
0,0.0,0.00095778704
1,0.0,0.011314288
2,0.0,0.059209794
3,0.0,-0.014120996
4,0.0,0.027873017
5,0.0,-0.019790694
6,0.0,-0.019054383
7,0.0,0.03952977
8,0.0,0.02851887
9,0.0,-0.017853051
10,0.0,0.055668056
11,0.0,0.019976214
12,0.0,0.010009907
13,0.0,0.016882278
14,0.0,0.0027766824
15,0.0,0.024101183
16,0.0,0.038245834
17,0.0,0.004978366
18,0.0,0.0072636753
19,0.0,0.02205044
20,0.0,0.009602472
21,0.0,0.007418528
22,0.0,0.0027788877
23,0.0,0.005818233
24,0.0,0.009252712
25,0.0,0.008418754
26,0.0,0.008605868
27,0.0,0.009564243
28,0.0,0.0062176585
29,0.0,-0.020895205
30,0.0,0.0125733465
31,0.0,0.009015873
32,0.0,0.007300988
33,0.0,0.007868081
34,0.006999999999999999,0.007735595
35,0.006,0.011618376
36,0.001,0.021015644
37,0.001,0.01790665
38,0.005,0.010324106
39,0.0,0.012041345
40,0.0,0.019855484
41,0.003,0.004296601
42,0.005,0.0076432973
43,0.006,0.009395614
44,0.005,0.0008997172
45,0.005,0.004082367
46,0.001,-0.025549911
47,0.005,0.010940395
48,0.006,0.0080640465
49,0.006,0.010893598
50,0.006,0.0010093749
51,0.051,0.011581928
52,0.022000000000000002,0.019322872
53,0.054000000000000006,0.02805031
54,0.027999999999999997,0.024365142
55,0.047,0.017793529
56,0.015,0.012740135
57,0.008,0.028801411
58,0.027000000000000003,0.0048488677
59,0.059000000000000004,0.011424825
60,0.043,0.008080453
61,0.042,0.00062413514
62,0.052000000000000005,0.004839644
63,0.046,-0.02073688
64,0.062,0.0117715895
65,0.052000000000000005,0.008239046
66,0.039,0.018720917
67,0.053,-0.00020590425
68,0.092,0.03496869
69,0.10400000000000001,0.049757376
70,0.185,0.06211608
71,0.19399999999999998,0.04990399
72,0.025,0.047976322
73,0.135,0.031979576
74,0.094,0.054403946
75,0.17300000000000001,0.031253472
76,0.152,0.042987645
77,0.192,0.025225699
78,0.193,0.03047593
79,0.212,0.030385181
80,0.139,0.010050051
81,0.16899999999999998,0.03205391
82,0.212,0.03350903
83,0.203,0.050906472
84,0.193,0.024670735
85,0.569,0.12431661
86,0.182,0.15025163
87,0.33399999999999996,0.17070201
88,0.36200000000000004,0.14054316
89,0.36200000000000004,0.1435957
90,0.29100000000000004,0.14092083
91,0.273,0.15836668
92,0.313,0.1336585
93,0.33899999999999997,0.1580438
94,0.353,0.10752567
95,0.359,0.1448466
96,0.39,0.13362353
97,0.377,0.1051651
98,0.36700000000000005,0.11396025
99,0.376,0.13944507
100,0.34,0.15661465
101,0.355,0.12714905
102,0.475,0.26255393
103,0.15,0.2984953
104,0.473,0.3261583
105,0.396,0.2920748
106,0.479,0.28347656
107,0.434,0.31118277
108,0.36,0.31470707
109,0.23800000000000002,0.28206056
110,0.368,0.31999356
111,0.28300000000000003,0.24713191
112,0.316,0.3050636
113,0.53,0.29741538
114,0.38,0.23704034
115,0.41600000000000004,0.25160858
116,0.49200000000000005,0.30686814
117,0.321,0.31302273
118,0.20800000000000002,0.27982503
119,0.22,0.37551922
120,0.457,0.41441476
121,0.502,0.44285274
122,0.29600000000000004,0.43748593
123,0.45799999999999996,0.39440382
124,0.415,0.43983847
125,0.354,0.43142077
126,0.297,0.38845935
127,0.35600000000000004,0.42945224
128,0.271,0.374159
129,0.242,0.4115291
130,0.551,0.4377578
131,0.5429999999999999,0.33260065
132,0.366,0.38144183
133,0.184,0.44592592
134,0.308,0.43746686
135,0.266,0.39381003
136,0.47100000000000003,0.43431735
137,0.281,0.47006935
138,0.349,0.49293768
139,0.391,0.5282289
140,0.526,0.44943964
