step,mae,rmse,smape
1,0.196401,0.265599,0.864514
2,0.189165,0.253324,0.719781
3,0.196813,0.272235,0.726707
4,0.209963,0.295550,0.719346
5,0.228951,0.320968,0.774429
6,0.244108,0.343406,0.843335
7,0.248039,0.345642,0.903372
8,0.253931,0.355125,0.861306
9,0.252441,0.356723,0.863648
10,0.255458,0.361243,0.888271
11,0.248654,0.350759,0.878504
12,0.247009,0.351639,0.932791
13,0.243566,0.348397,0.890057
14,0.242533,0.347621,0.908690
15,0.237226,0.343887,0.912760
16,0.243156,0.351648,0.902549
17,0.247332,0.354984,0.900931
18,0.257839,0.360679,0.891791
19,0.257055,0.357136,0.858751
20,0.255641,0.353814,0.850004
21,0.254431,0.352634,0.833352
22,0.259680,0.360456,0.817367
23,0.256860,0.358017,0.802002
24,0.252923,0.352516,0.789213
avg,0.240799,0.339536,0.847228
