,truth,ESG
0,0.0,-0.0013310732
1,0.0,0.0033794283
2,0.0,0.0022280514
3,0.0,0.001727554
4,0.0,0.0035763872
5,0.0,-0.0016628671
6,0.0,0.0048140674
7,0.0,0.0007271422
8,0.0,0.005111681
9,0.0,-0.002136523
10,0.0,-0.0044057677
11,0.0,-0.005672644
12,0.0,-0.012850794
13,0.0,-0.0009830398
14,0.0,-0.004118991
15,0.0,-0.00144492
16,0.0,0.00030989852
17,0.0,-0.0058147274
18,0.0,0.010162711
19,0.0,0.000155963
20,0.0,-0.00475017
21,0.0,0.0014567487
22,0.0,-0.0072960444
23,0.0,-0.010712605
24,0.0,-0.0011572316
25,0.0,-0.009545043
26,0.0,-0.0010474026
27,0.0,0.00072984025
28,0.0,-0.0034439526
29,0.0,0.023224793
30,0.0,8.9574605e-05
31,0.0,0.0028620847
32,0.0,0.0008827448
33,0.0,-0.002402991
34,0.006999999999999999,0.00044464134
35,0.006,-0.008328894
36,0.001,-0.0051792962
37,0.001,-0.014167847
38,0.005,-0.016721498
39,0.0,-0.013079369
40,0.0,-0.008568061
41,0.003,-0.00043280981
42,0.005,-0.0060121072
43,0.006,-0.020484801
44,0.005,-0.01530306
45,0.005,-0.015213578
46,0.001,-0.0024433956
47,0.005,-0.00882722
48,0.006,-0.011571395
49,0.006,-0.009955207
50,0.006,-0.0129362885
51,0.051,0.004416596
52,0.022000000000000002,0.02997556
53,0.054000000000000006,0.008142058
54,0.027999999999999997,0.004078433
55,0.047,0.02530938
56,0.015,-0.0014784001
57,0.008,-0.0023967773
58,0.027000000000000003,-0.0021042489
59,0.059000000000000004,0.00672302
60,0.043,0.013533857
61,0.042,0.017137315
62,0.052000000000000005,0.0065261945
63,0.046,0.013707411
64,0.062,0.018614534
65,0.052000000000000005,0.019562203
66,0.039,0.014116783
67,0.053,0.010051858
68,0.092,0.07091185
69,0.10400000000000001,0.09173946
70,0.185,0.0772364
71,0.19399999999999998,0.05908864
72,0.025,0.12514716
73,0.135,0.038773246
74,0.094,0.025946964
75,0.17300000000000001,0.059858687
76,0.152,0.087486506
77,0.192,0.06741079
78,0.193,0.10530276
79,0.212,0.040283497
80,0.139,0.043141
81,0.16899999999999998,0.06171687
82,0.212,0.08010812
83,0.203,0.09722291
84,0.193,0.07795699
85,0.569,0.20821731
86,0.182,0.22874875
87,0.33399999999999996,0.19044217
88,0.36200000000000004,0.12401299
89,0.36200000000000004,0.22839199
90,0.29100000000000004,0.035108875
91,0.273,0.020294897
92,0.313,0.15843798
93,0.33899999999999997,0.21384849
94,0.353,0.19490841
95,0.359,0.19881843
96,0.39,0.1612433
97,0.377,0.09892768
98,0.36700000000000005,0.24160855
99,0.376,0.17782448
100,0.34,0.21259041
101,0.355,0.18935047
102,0.475,0.33801988
103,0.15,0.39695826
104,0.473,0.35253593
105,0.396,0.3238676
106,0.479,0.39764458
107,0.434,0.15643401
108,0.36,0.1645321
109,0.23800000000000002,0.29918978
110,0.368,0.40563166
111,0.28300000000000003,0.35307148
112,0.316,0.37239993
113,0.53,0.32049105
114,0.38,0.13474384
115,0.41600000000000004,0.41485685
116,0.49200000000000005,0.37714294
117,0.321,0.36878833
118,0.20800000000000002,0.37997207
119,0.22,0.42985952
120,0.457,0.4683346
121,0.502,0.4361614
122,0.29600000000000004,0.3473429
123,0.45799999999999996,0.4497185
124,0.415,0.21131276
125,0.354,0.21853824
126,0.297,0.38840216
127,0.35600000000000004,0.4689104
128,0.271,0.4301595
129,0.242,0.4520361
130,0.551,0.44665912
131,0.5429999999999999,0.2087093
132,0.366,0.54354763
133,0.184,0.4851236
134,0.308,0.452446
135,0.266,0.4890281
136,0.47100000000000003,0.4742536
137,0.281,0.5424713
138,0.349,0.48494163
139,0.391,0.36746037
140,0.526,0.513187
141,0.41100000000000003,0.24761799
142,0.617,0.27692854
143,0.297,0.4617125
