step,mae,rmse,smape
1,0.165796,0.224212,0.690654
2,0.165319,0.227207,0.744358
3,0.179735,0.252893,1.123275
4,0.189915,0.270011,0.736798
5,0.207781,0.286914,0.785379
6,0.222438,0.304918,0.787322
7,0.226627,0.304737,0.851564
8,0.237864,0.319732,0.956023
9,0.238503,0.323326,1.064015
10,0.242817,0.331518,1.099012
11,0.238835,0.323977,0.871684
12,0.236543,0.324153,0.950822
13,0.234337,0.320555,1.062347
14,0.236760,0.320276,1.228945
15,0.230962,0.319594,1.361861
16,0.236377,0.321409,0.898294
17,0.234752,0.315148,0.871337
18,0.243396,0.317319,0.855027
19,0.241233,0.310114,0.905215
20,0.241000,0.310446,0.782444
21,0.245566,0.317896,0.755656
22,0.253572,0.325807,0.801921
23,0.246340,0.315459,0.733045
24,0.250747,0.317138,0.757691
avg,0.226967,0.305795,0.903112
