,truth,S2S-GCLSTM-AT-BS2LR1e-2LRSES
0,0.583,0.8402239
1,0.23600000000000002,0.75202423
2,0.794,0.8600879
3,0.447,0.8247131
4,0.375,0.8522457
5,0.5479999999999999,0.89036536
6,0.24,0.8041674
7,0.35600000000000004,0.90163356
8,0.344,0.87375486
9,0.345,0.89430386
10,0.209,0.94029766
11,0.27,0.85787034
12,0.644,0.9528796
13,0.456,0.9276167
14,0.317,0.9382051
15,0.402,0.957503
16,0.43799999999999994,0.87916756
17,0.39,0.9727737
18,0.5670000000000001,0.9481657
19,0.603,0.93439496
20,0.775,0.94549364
21,0.589,0.8802788
22,0.614,0.970258
23,0.431,0.94444674
24,0.299,0.9230286
25,0.872,0.9396
26,0.736,0.8719289
27,0.71,0.9635336
28,0.5920000000000001,0.93806255
29,0.23600000000000002,0.91090125
30,0.9,0.9540094
31,0.616,0.8779891
32,0.6409999999999999,0.9744011
33,0.6829999999999999,0.9493173
34,0.368,0.91938186
35,0.956,0.949429
36,0.581,0.8749999
37,0.5589999999999999,0.97206336
38,0.436,0.94637424
39,0.324,0.9021479
40,0.9540000000000001,0.9435319
41,0.883,0.86835647
42,0.593,0.96764123
43,0.478,0.9413557
44,0.29,0.9000649
45,0.93,0.9325406
46,0.948,0.8555436
47,0.609,0.95404506
48,0.31,0.92821825
49,0.77,0.8863289
50,0.8340000000000001,0.946194
51,0.97,0.86925256
52,0.48100000000000004,0.9712445
53,0.457,0.9443171
54,0.972,0.90424675
55,0.88,0.9650162
56,0.9890000000000001,0.87945837
57,0.728,0.9883923
58,0.72,0.9620055
59,0.9259999999999999,0.9193669
60,0.726,0.970179
61,0.976,0.8878543
62,0.655,0.99451584
63,0.907,0.9677028
64,0.966,0.9219253
65,0.802,0.9705437
66,0.903,0.8844963
67,0.45799999999999996,0.99353796
68,0.968,0.9670926
69,0.9840000000000001,0.9249703
70,0.795,0.9702306
71,0.866,0.8714613
72,0.47,0.9844835
73,0.792,0.96032614
74,0.981,0.924532
75,0.836,0.9514975
76,0.736,0.8684905
77,0.40700000000000003,0.97534126
78,0.757,0.9485726
79,0.95,0.9061669
80,0.9229999999999999,0.9387013
81,0.53,0.8558153
82,0.491,0.9610403
83,0.904,0.9343045
84,0.929,0.88966197
85,0.9570000000000001,0.9593291
86,0.516,0.86572045
87,0.5670000000000001,0.97855705
88,0.951,0.9526125
89,0.903,0.919204
90,0.997,0.94948244
91,0.494,0.86845016
92,0.622,0.97560006
93,0.948,0.947697
94,0.9009999999999999,0.89750636
95,0.996,0.95799726
96,0.632,0.88437957
97,0.828,0.99056214
98,0.9940000000000001,0.961045
99,0.87,0.91351706
100,0.996,0.9498221
101,0.6970000000000001,0.86220986
102,0.846,0.97195876
103,0.987,0.9458855
104,0.902,0.9068116
105,0.985,0.94038177
106,0.764,0.850608
107,0.846,0.9609689
108,0.9490000000000001,0.93505925
109,0.8759999999999999,0.9150993
110,0.977,0.9235398
111,0.7020000000000001,0.84325254
112,0.818,0.9461313
113,0.987,0.9200959
114,0.81,0.89485943
115,0.9790000000000001,0.8580238
116,0.578,0.7929854
117,0.831,0.8810239
118,0.9059999999999999,0.85653985
119,0.779,0.8034813
120,0.488,0.47131193
121,0.494,0.41846043
122,0.685,0.47982448
123,0.836,0.47345906
124,0.535,0.41570127
125,0.18100000000000002,0.47804242
126,0.262,0.4286747
127,0.284,0.48349327
128,0.43200000000000005,0.48253644
129,0.311,0.4116423
130,0.128,0.5031008
131,0.149,0.44956142
132,0.132,0.5057276
133,0.289,0.5112846
134,0.321,0.4314828
135,0.18899999999999997,0.5553471
136,0.054000000000000006,0.49508852
137,0.115,0.56094795
138,0.14,0.56497735
139,0.327,0.4671052
140,0.221,0.58321095
141,0.012,0.5279057
142,0.037000000000000005,0.59087247
143,0.133,0.59913564
144,0.21600000000000003,0.4924122
145,0.287,0.60228705
146,0.013999999999999999,0.54401726
147,0.012,0.610739
148,0.131,0.6156439
149,0.201,0.5151793
150,0.255,0.63132274
151,0.094,0.56848156
152,0.01,0.6411945
153,0.034,0.640997
154,0.17300000000000001,0.54319364
155,0.18600000000000003,0.63320196
156,0.17,0.5715684
157,0.008,0.6445388
158,0.048,0.6422134
159,0.193,0.54565233
160,0.09699999999999999,0.6491223
161,0.297,0.58628964
162,0.077,0.66116023
163,0.098,0.65859044
164,0.209,0.5619369
165,0.094,0.66154456
166,0.435,0.5986593
167,0.10300000000000001,0.67494017
168,0.111,0.668841
169,0.214,0.57171136
170,0.183,0.6764268
171,0.626,0.6118779
172,0.115,0.6892737
173,0.069,0.6850402
174,0.311,0.5921897
175,0.249,0.68263036
176,0.628,0.6153856
177,0.20600000000000002,0.6952488
