step,mae,rmse,smape
1,0.003623,0.005150,2.000000
2,0.002073,0.003594,1.953448
3,0.003641,0.005888,1.499861
4,0.011077,0.020350,0.985651
5,0.044757,0.076656,0.826325
6,0.083203,0.118703,0.844197
7,0.132401,0.168521,0.685603
8,0.154576,0.189657,0.705573
9,0.167884,0.203091,0.519614
10,0.168545,0.205751,0.480926
11,0.156188,0.200356,0.436967
12,0.153074,0.197209,0.500763
13,0.136955,0.179373,0.481436
14,0.099320,0.143130,0.525430
15,0.071965,0.109756,0.560732
16,0.038536,0.062953,0.774132
17,0.011345,0.020794,0.935987
18,0.006009,0.009896,2.178437
19,0.003688,0.006298,2.341540
avg,0.076256,0.129102,1.012454
