,truth,S2S-GCLSTM-AT-BS8LR1e-3LRSES
0,0.0,-0.0021006968
1,0.0,-0.0019433927
2,0.0,-0.0019869264
3,0.0,-0.0011199545
4,0.0,-0.002567334
5,0.0,-0.00033730082
6,0.0,-0.00024024211
7,0.0,-0.0017947238
8,0.0,-0.0017681923
9,0.0,-0.0017154049
10,0.0,-0.002041189
11,0.0,-0.0011950564
12,0.0,-0.003214104
13,0.0,-0.0024281126
14,0.0,0.00042224862
15,0.0,0.0069971923
16,0.0,-0.028728506
17,0.0,-0.0013876725
18,0.0,-0.0012079831
19,0.0,-0.0014577191
20,0.0,-0.00031519495
21,0.0,-0.0020056125
22,0.0,0.00021568127
23,0.0,0.0003556218
24,0.0,-0.0011726264
25,0.0,-0.0011214074
26,0.0,-0.0010061767
27,0.0,-0.0015089493
28,0.0,-0.00034917705
29,0.0,-0.002486376
30,0.0,-0.0018814374
31,0.0,-0.0018708836
32,0.0,0.003088409
33,0.0,0.009115757
34,0.0069999999999999,0.0001404155
35,0.006,0.00029228814
36,0.001,0.000115917996
37,0.001,0.0010114145
38,0.005,-0.0003068801
39,0.0,0.001791792
40,0.0,0.0016370993
41,0.003,0.00028481893
42,0.005,0.00037832
43,0.006,0.00044089742
44,0.005,6.422959e-05
45,0.005,0.00095669366
46,0.001,-0.00093156286
47,0.005,-0.00028869323
48,0.006,0.00025414117
49,0.006,0.00039794482
50,0.006,0.04984349
51,0.051,0.0025850479
52,0.022,0.0027147988
53,0.054,0.0024637198
54,0.0279999999999999,0.003279006
55,0.047,0.0021650707
56,0.015,0.0038518012
57,0.008,0.0036432762
58,0.027,0.002617225
59,0.059,0.002727691
60,0.043,0.0027992427
61,0.042,0.00242382
62,0.052,0.0032653566
63,0.046,0.0017318875
64,0.062,0.002151588
65,0.052,0.0012983475
66,0.039,-0.0015200758
67,0.053,0.0033569448
68,0.092,0.013741536
69,0.104,0.013894511
70,0.185,0.013667038
71,0.1939999999999999,0.0145940725
72,0.025,0.013270216
73,0.135,0.015329933
74,0.094,0.015139857
75,0.173,0.013842532
76,0.152,0.013951192
77,0.192,0.014023485
78,0.193,0.013617279
79,0.212,0.014556529
80,0.139,0.012695553
81,0.1689999999999999,0.013276959
82,0.212,0.013193512
83,0.203,0.011926262
84,0.193,0.036828928
85,0.569,0.09113194
86,0.182,0.0913227
87,0.3339999999999999,0.090926416
88,0.362,0.09222626
89,0.362,0.09042795
90,0.291,0.09261214
91,0.273,0.0927195
92,0.313,0.09125772
93,0.3389999999999999,0.091338426
94,0.353,0.09149091
95,0.359,0.09087813
96,0.39,0.092224844
97,0.377,0.090057924
98,0.367,0.09052334
99,0.376,0.088516995
100,0.34,0.091013625
101,0.355,0.11186381
102,0.475,0.24750027
103,0.15,0.24762765
104,0.473,0.24756852
105,0.396,0.24818322
106,0.479,0.24720544
107,0.434,0.24929994
108,0.36,0.24885264
109,0.238,0.24760666
110,0.368,0.24774027
111,0.283,0.24773797
112,0.316,0.24751464
113,0.53,0.24811658
114,0.38,0.24641982
115,0.416,0.24716389
116,0.492,0.2495654
117,0.321,0.24553406
118,0.208,0.19379699
119,0.22,0.36301792
120,0.457,0.36317852
121,0.502,0.3628695
122,0.296,0.36390907
123,0.4579999999999999,0.36244863
124,0.415,0.36441272
125,0.354,0.3643623
126,0.297,0.36310506
127,0.356,0.36320055
128,0.271,0.363308
129,0.242,0.36282519
130,0.551,0.3639077
131,0.5429999999999999,0.36205062
132,0.366,0.36250824
133,0.184,0.36157495
134,0.308,0.36155343
135,0.266,0.30902398
136,0.471,0.40086892
137,0.281,0.4010054
138,0.349,0.40082142
139,0.391,0.401612
140,0.526,0.40046957
141,0.411,0.40240037
142,0.617,0.4021299
143,0.297,0.40094757
144,0.4579999999999999,0.40106347
145,0.303,0.40111306
146,0.349,0.40077415
147,0.485,0.4015745
148,0.409,0.39988488
149,0.524,0.40045592
150,0.461,0.40086094
151,0.283,0.39825493
152,0.442,0.3908672
153,0.165,0.4038584
154,0.344,0.40399748
155,0.612,0.4037571
156,0.416,0.404607
157,0.57,0.40339893
158,0.461,0.4052304
159,0.637,0.40504372
160,0.3289999999999999,0.40391865
161,0.3979999999999999,0.40402767
162,0.299,0.4040996
163,0.223,0.40371448
164,0.365,0.40459776
165,0.309,0.40294707
166,0.506,0.40341914
167,0.179,0.40323198
168,0.33,0.40116793
169,0.185,0.32897645
170,0.415,0.37904128
171,0.207,0.37918603
172,0.5379999999999999,0.37918383
173,0.36,0.37985733
174,0.5579999999999999,0.3787251
175,0.5770000000000001,0.38115436
176,0.588,0.38072917
177,0.215,0.37922925
178,0.508,0.3793543
179,0.248,0.37934333
180,0.387,0.37912056
181,0.237,0.37976056
182,0.408,0.37778413
183,0.5379999999999999,0.3787054
184,0.4379999999999999,0.38224912
185,0.142,0.38014546
186,0.1669999999999999,0.3496738
187,0.3879999999999999,0.33688855
188,0.4379999999999999,0.33699787
189,0.36,0.33692783
190,0.384,0.3374428
191,0.419,0.3366337
192,0.5820000000000001,0.3384584
193,0.474,0.33798212
194,0.4,0.33694196
195,0.455,0.33707967
196,0.396,0.33707303
197,0.366,0.33688122
198,0.405,0.33739734
199,0.332,0.33595234
200,0.487,0.336581
201,0.384,0.33863392
202,0.358,0.33321685
203,0.345,0.23436259
204,0.337,0.2267607
205,0.3289999999999999,0.22691847
206,0.136,0.22662205
207,0.119,0.22764121
208,0.3279999999999999,0.22622013
209,0.146,0.22817484
210,0.2769999999999999,0.22810015
211,0.305,0.22684786
212,0.289,0.22694436
213,0.288,0.22704631
214,0.29,0.22657698
215,0.258,0.22762814
216,0.141,0.22578524
217,0.325,0.22625881
218,0.332,0.22524738
219,0.32,0.22498554
220,0.294,0.22734843
221,0.105,0.08269182
222,0.1169999999999999,0.082842514
223,0.089,0.082637765
