,truth,S2S-GCLSTM-AT-noattention-BS16LR1e-3LRSES
0,0.0,0.0012868606
1,0.0,0.0017412417
2,0.0,0.0017385744
3,0.0,0.0017189942
4,0.0,0.0010522567
5,0.0,0.0017292015
6,0.0,-0.03101099
7,0.0,0.0011391602
8,0.0,0.0015840195
9,0.0,0.0015779696
10,0.0,0.0015069954
11,0.0,0.00080421194
12,0.0,0.0018669032
13,0.0,0.024196964
14,0.0,0.0013434254
15,0.0,0.0018283539
16,0.0,0.0017819814
17,0.0,0.0017625205
18,0.0,0.0009317063
19,0.0,0.0017166547
20,0.0,0.051728513
21,0.004,0.00086725876
22,0.0,0.001343783
23,0.005,0.0013038479
24,0.003,0.0012774728
25,0.003,0.0004508458
26,0.004,0.0012791716
27,0.004,0.029244553
28,0.086,0.0019790046
29,0.033,0.002436068
30,0.043,0.0024200194
31,0.052000000000000005,0.0023788325
32,0.023,0.0016192459
33,0.039,0.0025510453
34,0.09699999999999999,-0.08719957
35,0.396,0.011678781
36,0.21,0.012213673
37,0.14300000000000002,0.012133192
38,0.183,0.01222394
39,0.06,0.011257794
40,0.11699999999999999,0.011234071
41,0.312,0.16492043
42,0.442,0.06415367
43,0.382,0.06463659
44,0.306,0.06458321
45,0.263,0.06455286
46,0.179,0.06367557
47,0.27,0.06463775
48,0.637,0.0039425157
49,0.365,0.11660451
50,0.377,0.11715303
51,0.418,0.117036045
52,0.38,0.117088735
53,0.179,0.11602795
54,0.41600000000000004,0.11647037
55,0.43799999999999994,0.21163373
56,0.114,0.19541211
57,0.465,0.19591193
58,0.461,0.19584458
59,0.583,0.19583468
60,0.37799999999999995,0.19489944
61,0.3,0.19575402
62,0.345,0.13431574
63,0.462,0.21876444
64,0.508,0.21931253
65,0.573,0.2191964
66,0.618,0.21923335
67,0.37200000000000005,0.21817388
68,0.705,0.21881752
69,0.6659999999999999,0.18989536
70,0.248,0.18531634
71,0.107,0.18586512
72,0.883,0.1857572
73,0.49700000000000005,0.18581644
74,0.304,0.18476611
75,0.6970000000000001,0.18515271
76,0.23399999999999999,0.24188598
77,0.049,0.2274544
78,0.5770000000000001,0.22795497
79,0.7879999999999999,0.22789244
80,0.254,0.22788273
81,0.268,0.22694705
82,0.845,0.22780558
83,0.371,0.13734941
84,0.11900000000000001,0.15971497
85,0.055999999999999994,0.160237
86,0.585,0.16018073
87,0.162,0.16025251
88,0.395,0.15932107
89,0.731,0.15947226
90,0.46299999999999997,0.14575735
91,0.16399999999999998,0.09546822
92,0.114,0.09598172
93,0.452,0.09587502
94,0.299,0.09581353
95,0.17800000000000002,0.0947749
96,0.401,0.09613128
97,0.122,0.108188316
98,0.095,0.039894905
99,0.23800000000000002,0.040385213
100,0.299,0.040326115
101,0.502,0.04028609
102,0.071,0.03936657
103,0.295,0.040408473
104,0.069,0.017484482
105,0.052000000000000005,0.005846601
106,0.10800000000000001,0.0063759945
107,0.175,0.0063111596
108,0.18899999999999997,0.00638574
109,0.03,0.0054332726
110,0.067,0.0055493824
111,0.054000000000000006,0.064214334
112,0.017,0.000748273
113,0.01,0.0012736283
114,0.012,0.0012171827
115,0.006999999999999999,0.0012911372
116,0.003,0.00035480782
117,0.016,0.0004866831
118,0.006,-0.004134152
119,0.001,0.0008654706
120,0.001,0.0013907664
121,0.0,0.001317393
122,0.0,0.0013569854
123,0.001,0.00038328394
124,0.0,0.0008154325
125,0.0,0.041107055
126,0.0,0.0007434748
127,0.0,0.0012476109
128,0.0,0.0011925362
129,0.0,0.0011984967
130,0.0,0.00027326867
131,0.0,0.0009433888
132,0.0,-0.02094594
133,0.0,9.747967e-05
134,0.0,0.000892248
135,0.0,0.0020792596
136,0.0,0.00052569434
137,0.0,-0.0010279752
138,0.0,0.0025204532
139,0.0,-0.031111497
140,0.0,-0.000104580075
141,0.0,0.00061681494
142,0.0,0.0020851903
143,0.0,0.0003199391
144,0.0,-0.0015119798
145,0.0,0.0013741367
146,0.0,0.018364917
147,0.0,-0.00012170151
148,0.0,0.00070656464
149,0.0,0.0022491924
150,0.0,0.0006598942
151,0.0,-0.0016977824
152,0.0,0.00035377964
153,0.0,0.058435824
154,0.006,0.0013240092
155,0.006999999999999999,0.0022005253
156,0.006999999999999999,0.0038438402
157,0.004,0.0020579062
158,0.006999999999999999,-0.0003344901
159,0.011000000000000001,0.002440866
160,0.006999999999999999,0.038681503
161,0.11699999999999999,0.028148007
162,0.06,0.028968778
163,0.039,0.030380871
164,0.044000000000000004,0.02830417
165,0.06,0.027066614
166,0.139,0.032640066
167,0.12300000000000001,-0.073965326
168,0.414,0.090000525
169,0.271,0.09106271
170,0.15,0.092990234
171,0.207,0.09173116
172,0.17800000000000002,0.088037
173,0.33299999999999996,0.08779681
174,0.34,0.26463655
175,0.5670000000000001,0.192264
176,0.535,0.19332246
177,0.369,0.19486576
