step,mae,rmse,smape
1,0.191497,0.262185,0.685979
2,0.189406,0.258030,0.645644
3,0.198240,0.277783,0.702934
4,0.211074,0.294911,0.692256
5,0.230631,0.315095,0.781887
6,0.244345,0.331945,0.812792
7,0.252128,0.336341,1.313063
8,0.259583,0.349402,0.970308
9,0.262664,0.354573,1.004280
10,0.271968,0.367384,1.001137
11,0.270976,0.360621,0.925545
12,0.274611,0.365668,0.955953
13,0.272677,0.363952,0.937269
14,0.278712,0.372573,0.952758
15,0.273817,0.373230,0.950845
16,0.280032,0.375459,0.979538
17,0.288514,0.384562,1.074101
18,0.293876,0.387887,1.009203
19,0.295712,0.384820,2.798393
20,0.293022,0.387291,0.884981
21,0.292601,0.386920,0.850375
22,0.303664,0.395407,0.865407
23,0.287367,0.376196,0.818638
24,0.281150,0.363694,1.107536
avg,0.262428,0.353342,0.988368
