,truth,S2S-GCLSTM-AT-noconv-BS16LR1e-3LRSES
0,0.0,0.0021140012
1,0.0,0.002487802
2,0.0,0.0023689852
3,0.0,0.002249966
4,0.0,0.0017348635
5,0.0,0.0023432649
6,0.0,0.0023171399
7,0.0,0.002727366
8,0.0,0.0031575826
9,0.0,0.00295689
10,0.0,0.0028595985
11,0.0,0.0021609403
12,0.0,0.0028651007
13,0.0,0.0029348615
14,0.0,0.00061218254
15,0.0,0.0010433262
16,0.0,0.00090246554
17,0.0,0.0007769605
18,0.0,0.00013794238
19,0.0,0.00085082976
20,0.0,0.00085292663
21,0.004,0.0024260897
22,0.0,0.002837974
23,0.005,0.0027455986
24,0.003,0.0026034163
25,0.003,0.002063339
26,0.004,0.0027332944
27,0.004,0.0026778695
28,0.086,0.011393769
29,0.033,0.011790909
30,0.043,0.011637434
31,0.052,0.011530688
32,0.023,0.011028653
33,0.039,0.011585277
34,0.0969999999999999,0.011603128
35,0.396,0.024715558
36,0.21,0.025045514
37,0.143,0.024916464
38,0.183,0.024826545
39,0.06,0.024403527
40,0.1169999999999999,0.024885796
41,0.312,0.024887532
42,0.442,0.036184672
43,0.382,0.036516488
44,0.306,0.03619301
45,0.263,0.036203418
46,0.179,0.035541758
47,0.27,0.036015976
48,0.637,0.03626414
49,0.365,0.044145014
50,0.377,0.044497274
51,0.418,0.044003643
52,0.38,0.044089254
53,0.179,0.043253534
54,0.416,0.04371855
55,0.4379999999999999,0.044149555
56,0.114,0.049158633
57,0.465,0.049524095
58,0.461,0.048913144
59,0.583,0.049051166
60,0.3779999999999999,0.04809423
61,0.3,0.048552785
62,0.345,0.0491111
63,0.462,0.052057467
64,0.508,0.052431427
65,0.573,0.051744077
66,0.618,0.05191634
67,0.372,0.050881326
68,0.705,0.051335227
69,0.6659999999999999,0.051976
70,0.248,0.05359204
71,0.107,0.053970866
72,0.883,0.05323676
73,0.497,0.053430054
74,0.304,0.052347675
75,0.6970000000000001,0.052798316
76,0.2339999999999999,0.05348954
77,0.049,0.054310314
78,0.5770000000000001,0.054692
79,0.7879999999999999,0.053930327
80,0.254,0.054136
81,0.268,0.053026326
82,0.845,0.053474683
83,0.371,0.054195292
84,0.119,0.05457234
85,0.0559999999999999,0.054955576
86,0.585,0.054178666
87,0.162,0.054391295
88,0.395,0.05326668
89,0.731,0.053713717
90,0.4629999999999999,0.054450516
91,0.1639999999999999,0.05459935
92,0.114,0.054983385
93,0.452,0.05419839
94,0.299,0.05441451
95,0.178,0.053282417
96,0.401,0.053728484
97,0.122,0.054473802
98,0.095,0.05451881
99,0.238,0.054904915
100,0.299,0.05411443
101,0.502,0.05433232
102,0.071,0.053196583
103,0.295,0.053642347
104,0.069,0.05439148
105,0.052,0.054400254
106,0.108,0.05478859
107,0.175,0.05399462
108,0.1889999999999999,0.054213077
109,0.03,0.053076215
110,0.067,0.053521708
111,0.054,0.054272324
112,0.017,0.05427881
113,0.01,0.05466823
114,0.012,0.053873103
115,0.0069999999999999,0.05409149
116,0.003,0.05295445
117,0.016,0.0534
118,0.006,0.054150738
119,0.001,0.05417
120,0.001,0.054560073
121,0.0,0.053764623
122,0.0,0.053982943
123,0.001,0.052846253
124,0.0,0.053291872
125,0.0,0.05404201
126,0.0,0.054079216
127,0.0,0.054469496
128,0.0,0.053674385
129,0.0,0.05389245
130,0.0,0.052756384
131,0.0,0.053201973
132,0.0,0.053951547
133,0.0,-0.00037038233
134,0.0,-0.00033256784
135,0.0,-0.0011227862
136,0.0,-0.0013508447
137,0.0,-0.0009846287
138,0.0,-0.0005488624
139,0.0,-0.00063968543
140,0.0,-0.005437569
141,0.0,-0.005338114
142,0.0,-0.006455802
143,0.0,-0.0066530453
144,0.0,-0.0066080135
