,truth,S2S-GCLSTM-AT-noconv-BS16LR1e-3ES
0,0.0,0.0041608745
1,0.0,0.004168057
2,0.0,0.0042300457
3,0.0,0.004127928
4,0.0,0.0044587934
5,0.0,0.005054974
6,0.0,0.0035728896
7,0.0,0.004186415
8,0.0,0.004262545
9,0.0,0.0041521722
10,0.0,0.0043262774
11,0.0,0.0040733004
12,0.0,0.0035538906
13,0.0,0.004160174
14,0.0,0.004159742
15,0.0,0.005070665
16,0.0,0.0051848525
17,0.0,0.00033693854
18,0.0,0.00034191553
19,0.0,0.00035875384
20,0.0,0.00032176916
21,0.0,0.00045522396
22,0.0,0.0007621581
23,0.0,0.00012406055
24,0.0,0.00032728259
25,0.0,0.00037442986
26,0.0,0.00032692496
27,0.0,0.0003928477
28,0.0,0.0002992088
29,0.0,6.558839e-05
30,0.0,0.0003185207
31,0.0,0.0003327066
32,0.0,0.0003594393
33,0.0,0.00042071287
34,0.0069999999999999,0.005748295
35,0.006,0.0057526464
36,0.001,0.0057138437
37,0.001,0.0057514543
38,0.005,0.0056695873
39,0.0,0.0057110125
40,0.0,0.0059570307
41,0.003,0.005684876
42,0.005,0.005713367
43,0.006,0.0057321424
44,0.005,0.005676859
45,0.005,0.0057627195
46,0.001,0.0058176154
47,0.005,0.005696439
48,0.006,0.005737745
49,0.006,0.0038852924
50,0.006,0.0039037997
51,0.051,0.02908554
52,0.022,0.029093288
53,0.054,0.028975628
54,0.0279999999999999,0.029105924
55,0.047,0.028779112
56,0.015,0.028644644
57,0.008,0.029804848
58,0.027,0.028922759
59,0.059,0.028962158
60,0.043,0.029050075
61,0.042,0.02884867
62,0.052,0.029154353
63,0.046,0.029483967
64,0.062,0.028960757
65,0.052,0.029060595
66,0.039,0.022657089
67,0.053,0.022658907
68,0.092,0.064371996
69,0.104,0.064384185
70,0.185,0.064179294
71,0.1939999999999999,0.06441002
72,0.025,0.06382125
73,0.135,0.06351971
74,0.094,0.06564178
75,0.173,0.06409582
76,0.152,0.06415277
77,0.192,0.064313464
78,0.193,0.063954614
79,0.212,0.06449761
80,0.139,0.0651127
81,0.1689999999999999,0.06416302
82,0.212,0.06433042
83,0.203,0.05194097
84,0.193,0.05195018
85,0.569,0.09456395
86,0.182,0.09457984
87,0.3339999999999999,0.09429886
88,0.362,0.09461864
89,0.362,0.09379428
90,0.291,0.09331965
91,0.273,0.096324615
92,0.313,0.09419265
93,0.3389999999999999,0.09425967
94,0.353,0.094487004
95,0.359,0.093987726
96,0.39,0.094741665
97,0.377,0.095623605
98,0.367,0.09428518
99,0.376,0.09450909
100,0.34,0.07732745
101,0.355,0.07733288
102,0.475,0.113154255
103,0.15,0.11317148
104,0.473,0.11283895
105,0.396,0.1132228
106,0.479,0.11222064
107,0.434,0.11156272
108,0.36,0.115274124
109,0.238,0.112726055
110,0.368,0.11278831
111,0.283,0.11306804
112,0.316,0.11246627
113,0.53,0.11337324
114,0.38,0.114478014
115,0.416,0.11283635
116,0.492,0.113092236
117,0.321,0.09346106
118,0.208,0.093445264
119,0.22,0.11815288
120,0.457,0.118169986
121,0.502,0.117811196
122,0.296,0.11823001
123,0.4579999999999999,0.11712655
124,0.415,0.11633902
125,0.354,0.120472364
126,0.297,0.117699645
127,0.356,0.11775299
128,0.271,0.11806365
129,0.242,0.11740505
130,0.551,0.118396424
131,0.5429999999999999,0.11963903
132,0.366,0.11781942
133,0.184,0.11808815
134,0.308,0.09772455
135,0.266,0.09769418
136,0.471,0.11400323
137,0.281,0.114019506
138,0.349,0.113651656
139,0.391,0.1140851
140,0.526,0.1129344
141,0.411,0.11205866
142,0.617,0.11641105
143,0.297,0.11354642
144,0.4579999999999999,0.11358889
145,0.303,0.11391517
146,0.349,0.11323213
147,0.485,0.114259265
148,0.409,0.11557778
149,0.524,0.113669775
150,0.461,0.11393886
151,0.283,0.09388962
152,0.442,0.09383576
153,0.165,0.104411386
154,0.344,0.10442697
155,0.612,0.10406079
156,0.416,0.10449418
157,0.57,0.10333886
158,0.461,0.102430396
159,0.637,0.106825255
160,0.3289999999999999,0.103960596
161,0.3979999999999999,0.10399666
162,0.299,0.104325555
163,0.223,0.1036415
164,0.365,0.10466962
165,0.309,0.10600554
166,0.506,0.10408386
167,0.179,0.104348294
168,0.33,0.08553734
169,0.185,0.08546346
170,0.415,0.092407815
171,0.207,0.09242185
172,0.5379999999999999,0.092065535
173,0.36,0.092490934
174,0.5579999999999999,0.09135031
175,0.5770000000000001,0.090408795
176,0.588,0.09478348
177,0.215,0.09197607
178,0.508,0.09200045
179,0.248,0.09232723
180,0.387,0.09165489
181,0.237,0.09266462
182,0.408,0.094002865
183,0.5379999999999999,0.0920965
184,0.4379999999999999,0.092348
185,0.142,0.07519811
186,0.1669999999999999,0.075106345
187,0.3879999999999999,0.07958128
188,0.4379999999999999,0.07959368
189,0.36,0.07925161
190,0.384,0.07966333
191,0.419,0.07855236
192,0.5820000000000001,0.077592276
193,0.474,0.081889115
194,0.4,0.07917326
195,0.455,0.07918637
196,0.396,0.07950684
197,0.366,0.07885458
198,0.405,0.07983344
199,0.332,0.08115595
200,0.487,0.07928952
201,0.384,0.07952543
202,0.358,0.0642493
203,0.345,0.064141236
204,0.337,0.06680899
205,0.3289999999999999,0.0668196
206,0.136,0.06649443
207,0.119,0.06688949
208,0.3279999999999999,0.06581693
209,0.146,0.064848654
210,0.2769999999999999,0.069030724
211,0.305,0.0664277
212,0.289,0.06642967
213,0.288,0.0667411
214,0.29,0.06611415
215,0.258,0.067054205
216,0.141,0.06834971
217,0.325,0.066538654
218,0.332,0.06675737
219,0.32,0.053448014
220,0.294,0.053325348
221,0.105,0.054561995
222,0.1169999999999999,0.054570787
223,0.089,0.054263912
224,0.085,0.054640345
225,0.128,0.053611808
226,0.165,0.052642815
227,0.244,0.05668672
228,0.118,0.05420857
229,0.126,0.054200165
230,0.118,0.05450072
231,0.121,0.05390226
232,0.047,0.054798923
233,0.177,0.05605971
234,0.13,0.05431386
235,0.1009999999999999,0.054514848
236,0.11,0.043185882
237,0.1159999999999999,0.043049954
238,0.025,0.043072157
239,0.0279999999999999,0.04307931
240,0.045,0.04279121
241,0.04,0.043147974
242,0.038,0.042166673
243,0.138,0.041202687
244,0.144,0.045093827
245,0.032,0.042746924
246,0.034,0.042728774
247,0.027,0.04301753
248,0.026,0.04244917
249,0.026,0.043299906
250,0.0579999999999999,0.044521086
251,0.034,0.042846315
252,0.02,0.04302933
