step,mae,rmse,smape
1,0.025501,0.042751,0.991341
2,0.030276,0.045662,1.068362
3,0.034560,0.052061,0.819494
4,0.037823,0.059226,0.988562
5,0.041233,0.063212,1.805759
6,0.042899,0.063219,1.042640
avg,0.035382,0.054959,1.119360
step,mae,rmse,smape
1,0.023779,0.041875,1.176236
2,0.028297,0.044666,0.967061
3,0.033637,0.053072,1.021082
4,0.037479,0.061746,1.418449
5,0.041488,0.068080,0.939454
6,0.044290,0.068254,1.221526
avg,0.034828,0.057259,1.123968
step,mae,rmse,smape
1,0.027035,0.047113,0.488865
2,0.030747,0.047119,2.455462
3,0.035361,0.054407,1.145180
4,0.039269,0.062314,1.894341
5,0.043654,0.067375,1.041576
6,0.047784,0.072656,1.413608
avg,0.037309,0.059303,1.406505
