,truth,S2S-GCLSTM-AT-nomemorystate-BS8LR1e-2ES
0,0.224581006,0.17144871
1,0.260227273,0.17811441
2,0.265375854,0.17873299
3,0.0,0.20058265
4,0.292035398,0.20904648
5,0.266927083,0.20911655
6,0.276315789,0.1903849
7,0.239904988,0.17466179
8,0.205537806,0.15285125
9,0.243276284,0.16918412
10,0.219895288,0.16468054
11,0.209839357,0.14303237
12,0.224581006,0.17569757
13,0.260227273,0.18226123
14,0.265375854,0.18308255
15,0.0,0.20654434
16,0.292035398,0.214995
17,0.266927083,0.21598783
18,0.276315789,0.19835705
19,0.239904988,0.18325317
20,0.205537806,0.15510538
21,0.243276284,0.17554328
22,0.219895288,0.16785568
23,0.209839357,0.16243836
24,0.249162011,0.18494195
25,0.289772727,0.1910347
26,0.258542141,0.19476804
27,0.295640327,0.21392798
28,0.312684366,0.22171715
29,0.3125,0.21824345
30,0.317105263,0.20513758
31,0.239904988,0.18323556
32,0.231096912,0.16657072
33,0.243276284,0.18085015
34,0.230366492,0.17999294
35,0.225903614,0.13416475
36,0.244692737,0.18767479
37,0.265909091,0.19627875
38,0.257403189,0.20094353
39,0.282016349,0.21539316
40,0.293510324,0.22395071
41,0.309895833,0.22504473
42,0.343421053,0.21181917
43,0.23871734,0.18910569
44,0.274760383,0.1675936
45,0.237163814,0.18381393
46,0.22408377,0.18178633
47,0.186746988,0.15514326
48,0.252513966,0.19060513
49,0.290909091,0.19871777
50,0.259681093,0.20393002
51,0.262942779,0.2166872
52,0.252212389,0.22475323
53,0.3125,0.22446585
54,0.289473684,0.21121797
55,0.231591449,0.19087705
56,0.274760383,0.17069718
57,0.233496333,0.18661878
58,0.252356021,0.18554667
59,0.179718876,0.15518737
60,0.198882682,0.19021273
61,0.292045455,0.19831309
62,0.26309795,0.20474035
63,0.202997275,0.21533743
64,0.209439528,0.22309902
65,0.31640625,0.22146106
66,0.265789474,0.20979205
67,0.175771971,0.18757397
68,0.21086262,0.17127219
69,0.168704156,0.18495962
70,0.251308901,0.18621984
71,0.149598394,0.14363213
72,0.007821229,0.0071596196
73,0.017045455,0.0061078137
74,0.019362187,0.005499363
75,0.020435967,0.013991034
76,0.017699115,0.015113538
77,0.01953125,0.010107077
78,0.021052632,0.0035640057
79,0.011876485,0.0060337596
80,0.010649627,0.0014126133
81,0.020782396,0.008745732
82,0.004188482,0.0076330267
83,0.017068273,0.022197884
84,0.011173184,0.008091455
85,0.014772727,0.007281171
86,0.011389522,0.0050858194
87,0.021798365,0.014994806
88,0.014749263,0.016657924
89,0.015625,0.012155794
90,0.021052632,0.0029720254
91,0.016627078,0.008304758
92,0.013844515,0.0010877326
93,0.017114914,0.010094873
94,0.011518325,0.008176444
95,0.024096386,0.020283155
96,0.015642458,0.0065034432
97,0.0125,0.004941428
98,0.011389522,0.004753352
99,0.01226158,0.01405723
100,0.007374631,0.014847505
101,0.014322917,0.008596165
102,0.013157895,0.0022909082
103,0.014251781,0.0038162908
104,0.018104366,0.0011490062
105,0.007334963,0.007947342
106,0.011518325,0.0074159587
107,0.00502008,0.023949392
108,0.006703911,0.002043333
109,0.010227273,0.0007969644
110,0.003416856,-0.00081634894
111,0.01226158,0.0096761
112,0.020648968,0.011289554
113,0.013020833,0.0061254846
114,0.027631579,-0.002898872
115,0.010688836,0.0014432892
116,0.012779553,-0.005267985
117,0.0,0.0041034278
118,0.012565445,0.0025777258
119,0.007028112,0.018357392
120,0.0,0.0038241697
121,0.009090909,0.0028103013
122,0.014806378,0.0015353113
123,0.004087193,0.012005433
124,0.013274336,0.01373171
125,0.015625,0.00837241
126,0.011842105,-0.00097188354
127,0.017814727,0.0031973561
128,0.001064963,-0.003902536
129,0.008557457,0.005899951
130,0.008376963,0.004371535
131,0.012048193,0.020850511
132,0.007821229,0.005969636
133,0.010227273,0.0048904447
134,0.006833713,0.004091529
135,0.014986376,0.014178036
136,0.007374631,0.015677249
137,0.010416667,0.01014041
138,0.011842105,0.0016736612
139,0.011876485,0.0047731437
140,0.013844515,-0.0011207834
141,0.014669927,0.007861031
142,0.008376963,0.006618332
143,0.008032129,0.023528673
144,0.007821229,0.012166288
145,0.010227273,0.011776475
146,0.006833713,0.011859341
147,0.014986376,0.012730869
148,0.007374631,0.013160652
149,0.010416667,0.0141083
150,0.011842105,0.012892027
151,0.011876485,0.014369336
152,0.013844515,0.0126662655
153,0.014669927,0.013337956
154,0.010471204,0.012412397
155,0.008032129,0.02604599
156,0.051396648,0.010003947
157,0.011363636,0.009374227
158,0.005694761,0.00894332
159,0.066757493,0.010275561
160,0.05899705,0.010546796
161,0.11328125,0.011452995
162,0.021052632,0.010428467
163,0.045130641,0.011477805
164,0.020234292,0.010739596
165,0.067237164,0.010836597
166,0.046073298,0.010101244
167,0.070281124,0.019597748
168,0.102793296,0.009909231
169,0.014772727,0.00938658
170,0.012528474,0.009301692
171,0.122615804,0.010558961
172,0.135693215,0.011055167
173,0.131510417,0.012485851
174,0.046052632,0.01094001
175,0.102137767,0.01251238
176,0.031948882,0.0108280545
177,0.106356968,0.011311098
178,0.101570681,0.010108609
179,0.09437751,0.02907265
180,0.118435754,0.011861277
181,0.013636364,0.011087855
182,0.006833713,0.010606012
183,0.143051771,0.012563386
184,0.154867257,0.013102444
185,0.134114583,0.014658416
186,0.061842105,0.013114863
187,0.124703088,0.014291895
188,0.085197018,0.013099876
189,0.121026895,0.013156703
190,0.113089005,0.011905998
191,0.101405622,0.02517413
192,0.117318436,0.011092365
193,0.018181818,0.010698803
194,0.004555809,0.010397073
195,0.13760218,0.012200711
196,0.146017699,0.012919447
197,0.130208333,0.014611367
198,0.072368421,0.012702711
199,0.123515439,0.013905808
200,0.124600639,0.012057075
201,0.118581907,0.0125587955
202,0.112041885,0.011114545
203,0.101405622,0.025941506
204,0.11396648,0.01364601
205,0.009090909,0.013680292
206,0.001138952,0.013429992
207,0.134877384,0.015148453
208,0.137168142,0.01603087
209,0.145833333,0.017789394
210,0.061842105,0.015525019
211,0.114014252,0.016636733
212,0.124600639,0.014255225
213,0.116136919,0.015190493
214,0.109947644,0.013581403
215,0.092369478,0.029074457
216,0.101675978,0.04722083
217,0.026136364,0.02598201
218,0.006833713,0.032099307
219,0.132152589,0.07361843
220,0.119469027,0.06657815
221,0.03125,0.042345338
222,0.018421053,0.035866793
223,0.119952494,0.070377976
224,0.055378062,0.06621365
225,0.117359413,0.065696634
226,0.082722513,0.04734698
227,0.087349398,0.06553161
228,0.097206704,0.048873954
229,0.053409091,0.028827256
230,0.007972665,0.027947495
231,0.110354223,0.0717227
232,0.103244838,0.06688004
233,0.087239583,0.04574652
234,0.021052632,0.033106722
235,0.111638955,0.06900223
236,0.043663472,0.0636577
237,0.078239609,0.06680072
238,0.080628272,0.044857122
239,0.073293173,0.06396447
240,0.098324022,0.045008387
241,0.047727273,0.025557147
242,0.014806378,0.03655401
243,0.115803815,0.07324043
244,0.101769912,0.06442793
245,0.080729167,0.041303836
246,0.039473684,0.04207229
247,0.121140143,0.06893924
248,0.087326944,0.06848639
249,0.083129584,0.06223232
250,0.089005236,0.04869992
251,0.076305221,0.06644686
252,0.108379888,0.04689547
253,0.05,0.0243372
254,0.041002278,0.028082214
255,0.134877384,0.07201804
256,0.112094395,0.065313995
257,0.0859375,0.04254575
258,0.035526316,0.035260186
259,0.136579572,0.06962951
260,0.103301384,0.06739512
261,0.095354523,0.06569727
262,0.077486911,0.04464887
263,0.078313253,0.06264673
264,0.108379888,0.043287933
265,0.051136364,0.021396529
266,0.041002278,0.027211165
267,0.136239782,0.06820801
268,0.113569322,0.061379366
269,0.087239583,0.039167617
270,0.036842105,0.034242436
271,0.112826603,0.06574499
272,0.100106496,0.06381029
273,0.080684597,0.061484143
274,0.077486911,0.04161772
275,0.073293173,0.05917674
276,0.078212291,0.039000195
277,0.052272727,0.020144546
278,0.041002278,0.028236328
279,0.107629428,0.06245464
280,0.097345133,0.055435166
281,0.080729167,0.035708755
282,0.043421053,0.034971412
283,0.087885986,0.05982278
284,0.083067093,0.059489563
285,0.101466993,0.054792926
286,0.00104712,0.039371885
287,0.075301205,0.054698274
288,0.08603352,0.08809723
289,0.107954545,0.085375
290,0.113895216,0.07379283
291,0.100817439,0.08670122
292,0.115044248,0.08783702
293,0.109375,0.089311324
294,0.114473684,0.08642392
295,0.089073634,0.08756125
296,0.078807242,0.081544265
297,0.083129584,0.08755614
298,0.092146597,0.08952886
299,0.072289157,0.0854876
300,0.090502793,0.08938113
301,0.102272727,0.08224726
302,0.113895216,0.06527501
303,0.10626703,0.09022282
304,0.112094395,0.09068626
305,0.109375,0.089424
306,0.117105263,0.08562644
307,0.09263658,0.090232596
308,0.078807242,0.08437425
309,0.074572127,0.09059568
310,0.098429319,0.08864994
311,0.075301205,0.087525316
312,0.094972067,0.0941273
313,0.097727273,0.0859413
314,0.096810934,0.068107784
315,0.119891008,0.09736316
316,0.122418879,0.09634964
317,0.126302083,0.09539997
318,0.118421053,0.09195661
319,0.083135392,0.100088775
320,0.090521832,0.09098455
321,0.101466993,0.09587361
322,0.113089005,0.09455024
323,0.086345382,0.09636756
324,0.094972067,0.099014975
325,0.097727273,0.08954656
326,0.096810934,0.06726579
327,0.119891008,0.10025075
328,0.122418879,0.10108147
329,0.126302083,0.09870634
330,0.118421053,0.0930695
331,0.083135392,0.099572
332,0.090521832,0.092413306
333,0.101466993,0.100868665
334,0.113089005,0.097528934
335,0.086345382,0.09619674
336,0.09273743,0.09260546
337,0.106818182,0.08041564
338,0.099088838,0.05707628
339,0.099455041,0.09584223
340,0.126843658,0.09571016
341,0.130208333,0.09072642
342,0.123684211,0.08507502
343,0.08432304,0.09499051
344,0.084132055,0.08993359
345,0.11002445,0.09683485
346,0.122513089,0.08868471
347,0.072289157,0.08954093
348,0.099441341,0.09021071
349,0.110227273,0.078175694
350,0.11047836,0.05469781
351,0.103542234,0.093962185
352,0.135693215,0.09362216
353,0.138020833,0.08890213
354,0.126315789,0.08296828
355,0.086698337,0.09360853
356,0.078807242,0.08723644
357,0.113691932,0.09432401
358,0.113089005,0.08670154
359,0.075301205,0.08826799
360,0.249162011,0.27357173
361,0.259090909,0.25458148
362,0.246013667,0.2316139
363,0.325613079,0.3258621
364,0.315634218,0.33922127
365,0.29296875,0.3150147
366,0.275,0.2874172
367,0.2695962,0.28883675
368,0.2342918,0.23967057
369,0.284841076,0.2873942
370,0.246073298,0.27327695
371,0.230923695,0.23760188
372,0.25698324,0.27994692
373,0.268181818,0.25915352
374,0.249430524,0.22941655
375,0.294277929,0.33479708
376,0.328908555,0.34993583
377,0.299479167,0.32381877
378,0.272368421,0.29283333
379,0.277909739,0.2979121
380,0.231096912,0.24075902
381,0.25794621,0.2951075
382,0.251308901,0.2792368
383,0.239959839,0.25194567
384,0.264804469,0.28799567
385,0.236363636,0.26451096
386,0.255125285,0.2484335
387,0.336512262,0.3420452
388,0.331858407,0.35307083
389,0.299479167,0.32793897
390,0.269736842,0.30216232
391,0.281472684,0.29706714
392,0.24600639,0.2551156
393,0.259168704,0.30134818
394,0.253403141,0.29088753
395,0.213855422,0.22548446
396,0.267039106,0.2929539
397,0.270454545,0.27394783
398,0.24715262,0.25110388
399,0.322888283,0.34154016
400,0.342182891,0.352518
401,0.307291667,0.33164686
402,0.267105263,0.3070325
403,0.247030879,0.3049484
404,0.215122471,0.25606793
405,0.26405868,0.30568406
406,0.258638743,0.2951824
407,0.241967871,0.24725527
408,0.267039106,0.30535147
409,0.270454545,0.2869105
410,0.24715262,0.26886538
411,0.322888283,0.35338944
412,0.342182891,0.36289206
413,0.307291667,0.3432343
414,0.267105263,0.32118845
415,0.247030879,0.3145046
416,0.215122471,0.26950017
417,0.26405868,0.31720582
418,0.258638743,0.30893072
419,0.241967871,0.24636844
420,0.262569832,0.31340238
421,0.256818182,0.29459295
422,0.257403189,0.28518334
423,0.303814714,0.36014125
424,0.290560472,0.36716473
425,0.30078125,0.34879085
426,0.251315789,0.33040193
427,0.262470309,0.3177559
428,0.224707135,0.28147882
429,0.273838631,0.3240067
430,0.253403141,0.31864557
431,0.201807229,0.23447046
432,0.011173184,0.024041137
433,0.028409091,0.026653413
434,0.025056948,0.02781038
435,0.025885559,0.022131508
436,0.016224189,0.022384668
437,0.0234375,0.027338648
438,0.035526316,0.035298854
439,0.027315914,0.024832984
440,0.031948882,0.023404278
