step,mae,rmse,smape
1,0.003406,0.004625,2.000000
2,0.007236,0.054080,2.016881
3,0.008988,0.054871,2.399250
4,0.016806,0.045715,1.170557
5,0.050097,0.067875,0.894086
6,0.084145,0.116102,0.534910
7,0.119012,0.158485,0.468215
8,0.133138,0.182318,0.424475
9,0.139677,0.189381,0.403261
10,0.162711,0.208450,0.491429
11,0.137576,0.183547,0.439366
12,0.121303,0.162234,0.483607
13,0.091112,0.126470,0.671787
14,0.051806,0.076235,4.797665
15,0.019862,0.033331,1.211305
16,0.006429,0.011316,1.853340
17,0.006208,0.046583,2.106886
18,0.003420,0.005679,1.999449
19,0.002955,0.004826,2.000486
avg,0.061362,0.114498,1.387734
