,truth,GCN-LSTM-BS2LR1e-4LRSES
0,0.224581006,0.2012041
1,0.260227273,0.18742873
2,0.265375854,0.15081055
3,0.0,0.2533902
4,0.292035398,0.27974775
5,0.266927083,0.20338899
6,0.276315789,0.20773938
7,0.239904988,0.18988371
8,0.205537806,0.19578665
9,0.243276284,0.17507671
10,0.219895288,0.18240389
11,0.209839357,0.15778518
12,0.224581006,0.20965897
13,0.260227273,0.19533326
14,0.265375854,0.17253481
15,0.0,0.25272527
16,0.292035398,0.27580458
17,0.266927083,0.21569994
18,0.276315789,0.19677438
19,0.239904988,0.19247577
20,0.205537806,0.17987801
21,0.243276284,0.18809234
22,0.219895288,0.1838316
23,0.209839357,0.16676202
24,0.249162011,0.20747967
25,0.289772727,0.19187395
26,0.258542141,0.18317713
27,0.295640327,0.24902423
28,0.312684366,0.26837593
29,0.3125,0.22630441
30,0.317105263,0.19129752
31,0.239904988,0.19629581
32,0.231096912,0.17249155
33,0.243276284,0.1944511
34,0.230366492,0.18491714
35,0.225903614,0.16839287
36,0.244692737,0.20200747
37,0.265909091,0.18301468
38,0.257403189,0.1884621
39,0.282016349,0.24372754
40,0.293510324,0.25706452
41,0.309895833,0.23323204
42,0.343421053,0.18873776
43,0.23871734,0.19958705
44,0.274760383,0.16908553
45,0.237163814,0.19313714
46,0.22408377,0.18666063
47,0.186746988,0.16465537
48,0.252513966,0.19479223
49,0.290909091,0.17158854
50,0.259681093,0.19021206
51,0.262942779,0.23730558
52,0.252212389,0.24362485
53,0.3125,0.23665959
54,0.289473684,0.18727663
55,0.231591449,0.20142186
56,0.274760383,0.16721901
57,0.233496333,0.18763396
58,0.252356021,0.1879426
59,0.179718876,0.15807688
60,0.198882682,0.18685485
61,0.292045455,0.15922989
62,0.26309795,0.1895382
63,0.202997275,0.22991623
64,0.209439528,0.22922319
65,0.31640625,0.23692814
66,0.265789474,0.18568663
67,0.175771971,0.20150968
68,0.21086262,0.16547936
69,0.168704156,0.18011418
70,0.251308901,0.18837473
71,0.149598394,0.15020229
72,0.007821229,0.033736333
73,0.017045455,0.02311625
74,0.019362187,0.024225581
75,0.020435967,0.015150457
76,0.017699115,0.008718535
77,0.01953125,0.018213246
78,0.021052632,0.019862354
79,0.011876485,0.026798954
80,0.010649627,0.027162148
81,0.020782396,0.0028129872
82,0.004188482,0.045922823
83,0.017068273,0.007835456
84,0.011173184,0.03022302
85,0.014772727,0.03272414
86,0.011389522,0.03034763
87,0.021798365,0.016448198
88,0.014749263,0.012508832
89,0.015625,0.020067558
90,0.021052632,0.018262004
91,0.016627078,0.022410756
92,0.013844515,0.014558581
93,0.017114914,0.024487415
94,0.011518325,0.03392816
95,0.024096386,0.020766858
96,0.015642458,0.026216812
97,0.0125,0.03500025
98,0.011389522,0.03268881
99,0.01226158,0.017087277
100,0.007374631,0.013757087
101,0.014322917,0.022852838
102,0.013157895,0.021853331
103,0.014251781,0.023053588
104,0.018104366,0.009693572
105,0.007334963,0.03392709
106,0.011518325,0.028174227
107,0.00502008,0.025232656
108,0.006703911,0.023410704
109,0.010227273,0.034404375
110,0.003416856,0.03339599
111,0.01226158,0.01703971
112,0.020648968,0.014142647
113,0.013020833,0.024973666
114,0.027631579,0.026312929
115,0.010688836,0.025032677
116,0.012779553,0.0077693965
117,0.0,0.03758896
118,0.012565445,0.025453947
119,0.007028112,0.025904883
120,0.0,0.021903515
121,0.009090909,0.032807924
122,0.014806378,0.033365577
123,0.004087193,0.01657347
124,0.013274336,0.014388437
125,0.015625,0.026227605
126,0.011842105,0.030198045
127,0.017814727,0.026926536
128,0.001064963,0.0068946127
129,0.008557457,0.03859774
130,0.008376963,0.024068478
131,0.012048193,0.024982126
132,0.007821229,0.02135399
133,0.010227273,0.030974094
134,0.006833713,0.032972693
135,0.014986376,0.015925638
136,0.007374631,0.014778387
137,0.010416667,0.026828837
138,0.011842105,0.033182535
139,0.011876485,0.028316287
140,0.013844515,0.00637897
141,0.014669927,0.03848296
142,0.008376963,0.023185425
143,0.008032129,0.023497442
144,0.007821229,0.0028461684
145,0.010227273,-0.020591138
146,0.006833713,-0.010277625
147,0.014986376,0.007019894
148,0.007374631,-0.005966248
149,0.010416667,0.0010136552
150,0.011842105,0.0073953196
151,0.011876485,0.0012166481
152,0.013844515,0.027658474
153,0.014669927,-0.027877845
154,0.010471204,0.010408832
155,0.008032129,-0.022279283
156,0.051396648,0.0040052105
157,0.011363636,-0.0013514161
158,0.005694761,0.00095501915
159,0.066757493,0.008176964
160,0.05899705,-0.0013345946
161,0.11328125,0.0041431356
162,0.021052632,0.0045238063
163,0.045130641,0.0007154625
164,0.020234292,0.012818604
165,0.067237164,-0.0020365324
166,0.046073298,0.0037703877
167,0.070281124,-0.0028887182
168,0.102793296,0.0032915082
169,0.014772727,0.0077792034
170,0.012528474,0.0069478843
171,0.122615804,0.009092658
172,0.135693215,0.00089763664
173,0.131510417,0.0075772386
174,0.046052632,0.007865876
175,0.102137767,0.0042921845
176,0.031948882,0.0062262276
177,0.106356968,0.01008193
178,0.101570681,0.0016202289
179,0.09437751,0.0056235283
180,0.118435754,0.0029677022
181,0.013636364,0.012140038
182,0.006833713,0.010348181
183,0.143051771,0.009528401
184,0.154867257,0.0023453487
185,0.134114583,0.010030299
186,0.061842105,0.012534641
187,0.124703088,0.00850308
188,0.085197018,0.0030775191
189,0.121026895,0.015506936
190,0.113089005,0.0015150299
191,0.101405622,0.0089134835
192,0.117318436,0.0034151357
193,0.018181818,0.014200633
194,0.004555809,0.012374148
195,0.13760218,0.009660617
196,0.146017699,0.003652786
197,0.130208333,0.0114980955
198,0.072368421,0.016817203
199,0.123515439,0.012124118
200,0.124600639,0.0014359965
201,0.118581907,0.017730048
202,0.112041885,0.0021700282
203,0.101405622,0.0097798
204,0.11396648,0.004453471
205,0.009090909,0.015132424
206,0.001138952,0.013614661
207,0.134877384,0.009674393
208,0.137168142,0.0050525926
209,0.145833333,0.012300634
210,0.061842105,0.020255797
211,0.114014252,0.014882096
212,0.124600639,0.00052339677
213,0.116136919,0.01851229
214,0.109947644,0.0029751202
215,0.092369478,0.009609914
216,0.101675978,0.076819785
217,0.026136364,0.1031504
218,0.006833713,0.07745035
219,0.132152589,0.10591322
220,0.119469027,0.13527311
221,0.03125,0.14556244
222,0.018421053,0.08950895
223,0.119952494,0.1433386
224,0.055378062,0.09742862
225,0.117359413,0.12054801
226,0.082722513,0.11229528
227,0.087349398,0.10039157
228,0.097206704,0.07701488
229,0.053409091,0.100834526
230,0.007972665,0.082430765
231,0.110354223,0.101955205
232,0.103244838,0.1261813
233,0.087239583,0.13285057
234,0.021052632,0.084903315
235,0.111638955,0.13254808
236,0.043663472,0.084811084
237,0.078239609,0.114049956
238,0.080628272,0.10603846
239,0.073293173,0.093954206
240,0.098324022,0.074544206
241,0.047727273,0.09487253
242,0.014806378,0.08389255
243,0.115803815,0.09759812
244,0.101769912,0.11543239
245,0.080729167,0.122720025
246,0.039473684,0.08213982
247,0.121140143,0.12384722
248,0.087326944,0.07775449
249,0.083129584,0.10551185
250,0.089005236,0.101784535
251,0.076305221,0.08697359
252,0.108379888,0.07125029
253,0.05,0.08758333
254,0.041002278,0.0834143
255,0.134877384,0.09297976
256,0.112094395,0.10446307
257,0.0859375,0.113854446
258,0.035526316,0.07992865
259,0.136579572,0.11608964
260,0.103301384,0.07305062
261,0.095354523,0.09653578
262,0.077486911,0.098152615
263,0.078313253,0.080106676
264,0.108379888,0.06780552
265,0.051136364,0.07999447
266,0.041002278,0.08170706
267,0.136239782,0.08820583
268,0.113569322,0.094124176
269,0.087239583,0.105772376
270,0.036842105,0.077750154
271,0.112826603,0.10880457
272,0.100106496,0.06926562
273,0.080684597,0.0880636
274,0.077486911,0.0944162
275,0.073293173,0.073652476
276,0.078212291,0.06450238
277,0.052272727,0.072557665
278,0.041002278,0.07918088
279,0.107629428,0.08338277
280,0.097345133,0.08482009
281,0.080729167,0.09832301
282,0.043421053,0.07545535
283,0.087885986,0.10187209
284,0.083067093,0.06580351
285,0.101466993,0.08042671
286,0.00104712,0.09034396
287,0.075301205,0.06767004
288,0.08603352,0.07609822
289,0.107954545,0.05405875
290,0.113895216,0.042949364
291,0.100817439,0.073807426
292,0.115044248,0.0648585
293,0.109375,0.028669428
294,0.114473684,0.05491833
295,0.089073634,0.049620073
296,0.078807242,0.0639158
297,0.083129584,0.026113871
298,0.092146597,0.0592635
299,0.072289157,0.033714917
300,0.090502793,0.073289454
301,0.102272727,0.059912615
302,0.113895216,0.051090896
303,0.10626703,0.074108675
304,0.112094395,0.06938307
305,0.109375,0.035091534
306,0.117105263,0.05003327
307,0.09263658,0.04698784
308,0.078807242,0.053183638
309,0.074572127,0.04643473
310,0.098429319,0.051940873
311,0.075301205,0.04602742
312,0.094972067,0.06751822
313,0.097727273,0.058858305
314,0.096810934,0.05429115
315,0.119891008,0.07383416
316,0.122418879,0.068902336
317,0.126302083,0.041073553
318,0.118421053,0.051721822
319,0.083135392,0.04844675
320,0.090521832,0.049634304
321,0.101466993,0.054148033
322,0.113089005,0.048367377
323,0.086345382,0.049744084
324,0.094972067,0.061858952
325,0.097727273,0.05538056
326,0.096810934,0.055099316
327,0.119891008,0.07270745
328,0.122418879,0.066238336
329,0.126302083,0.044935673
330,0.118421053,0.05506369
331,0.083135392,0.05049823
332,0.090521832,0.048314285
333,0.101466993,0.05572473
334,0.113089005,0.046280928
335,0.086345382,0.049412776
336,0.09273743,0.057223342
337,0.106818182,0.051310487
338,0.099088838,0.05465228
339,0.099455041,0.070828274
340,0.126843658,0.062856466
341,0.130208333,0.046600778
342,0.123684211,0.058096133
343,0.08432304,0.051864218
344,0.084132055,0.04727817
345,0.11002445,0.05449137
346,0.122513089,0.044583064
347,0.072289157,0.047278553
348,0.099441341,0.05367954
349,0.110227273,0.047324706
350,0.11047836,0.05348386
351,0.103542234,0.0684479
352,0.135693215,0.059463803
353,0.138020833,0.046560075
354,0.126315789,0.06023804
355,0.086698337,0.052266896
356,0.078807242,0.04595681
357,0.113691932,0.05208244
358,0.113089005,0.042809885
359,0.075301205,0.04442523
360,0.249162011,0.25813976
361,0.259090909,0.28934693
362,0.246013667,0.2507574
363,0.325613079,0.3958794
364,0.315634218,0.38299742
365,0.29296875,0.35156542
366,0.275,0.31892392
367,0.2695962,0.31051394
368,0.2342918,0.27302247
369,0.284841076,0.321051
370,0.246073298,0.30111912
371,0.230923695,0.29309478
372,0.25698324,0.28350607
373,0.268181818,0.30049375
374,0.249430524,0.2748328
375,0.294277929,0.39725465
376,0.328908555,0.3913334
377,0.299479167,0.35425824
378,0.272368421,0.32150415
379,0.277909739,0.31735316
380,0.231096912,0.25996423
381,0.25794621,0.3158612
382,0.251308901,0.31086442
383,0.239959839,0.2892917
384,0.264804469,0.2927758
385,0.236363636,0.30121377
386,0.255125285,0.28679278
387,0.336512262,0.39935666
388,0.331858407,0.39826986
389,0.299479167,0.3604323
390,0.269736842,0.32720748
391,0.281472684,0.32149735
392,0.24600639,0.25711864
393,0.259168704,0.31337076
394,0.253403141,0.3130512
395,0.213855422,0.2847658
396,0.267039106,0.29847115
397,0.270454545,0.2992792
398,0.24715262,0.29463437
399,0.322888283,0.3996778
400,0.342182891,0.40148708
401,0.307291667,0.36460295
402,0.267105263,0.33140007
