step,mae,rmse,smape
1,0.025673,0.039766,2.000000
2,0.022674,0.064481,2.217843
3,0.025484,0.065751,2.309894
4,0.046282,0.067654,1.045758
5,0.089145,0.105768,0.806757
6,0.137125,0.163641,0.694387
7,0.167184,0.205374,0.610266
8,0.172648,0.223044,0.525229
9,0.178060,0.228817,0.498190
10,0.202538,0.249313,0.585886
11,0.186478,0.227944,0.571620
12,0.174623,0.208334,0.637930
13,0.141083,0.167477,0.721295
14,0.090402,0.110533,0.874114
15,0.040641,0.050823,1.078274
16,0.017424,0.027637,1.684836
17,0.013848,0.051519,2.115654
18,0.011791,0.021287,2.003328
19,0.013919,0.022444,2.027378
avg,0.092475,0.145391,1.210981
