step,mae,rmse,smape
1,0.015836,0.022916,2.000000
2,0.010441,0.014992,2.353830
3,0.007838,0.011056,1.834638
4,0.014870,0.022756,1.737626
5,0.044184,0.072756,1.549956
6,0.085784,0.125634,0.749480
7,0.135419,0.182640,0.604658
8,0.168330,0.214051,0.576328
9,0.172550,0.217583,0.504644
10,0.178895,0.227591,0.474607
11,0.172175,0.221856,0.461776
12,0.162303,0.208937,0.473205
13,0.135512,0.177948,0.457425
14,0.093149,0.133409,0.419772
15,0.069477,0.104657,0.557104
16,0.040386,0.063854,0.836796
17,0.017218,0.027382,1.150912
18,0.009660,0.014262,1.614986
19,0.007354,0.010905,2.612760
avg,0.081125,0.137501,1.103711
