step,mae,rmse,smape
1,0.060800,0.082276,2.000000
2,0.065799,0.097875,2.088299
3,0.072111,0.105000,2.867646
4,0.089676,0.118113,13.645761
5,0.132188,0.174208,2.497765
6,0.199237,0.252492,1.751663
7,0.238159,0.296763,0.938311
8,0.249887,0.306292,0.816470
9,0.242103,0.295706,0.716869
10,0.220365,0.271318,0.683880
11,0.212333,0.259925,0.681612
12,0.190037,0.232364,0.723356
13,0.142148,0.179029,0.756786
14,0.087467,0.113560,1.036985
15,0.040096,0.055109,2.212630
16,0.026644,0.036182,4.523068
17,0.028200,0.057883,2.563391
18,0.021702,0.028981,2.001069
19,0.022809,0.031520,2.000145
avg,0.123251,0.185585,2.342406
