,truth,GRU-BS16LR1e-4LRSES
0,0.0,0.017757915
1,0.0,-0.008533876
2,0.0,0.037522167
3,0.0,0.0018010205
4,0.0,-0.058119614
5,0.0,0.09996906
6,0.0,-0.06791677
7,0.0,0.06465455
8,0.0,-0.059346754
9,0.0,-0.030896425
10,0.0,-0.0072664544
11,0.0,0.030797299
12,0.0,-0.061125822
13,0.0,0.016794229
14,0.0,0.084482744
15,0.0,0.018475888
16,0.0,-0.00050196983
17,0.0,0.013282598
18,0.0,0.008899465
19,0.0,0.033150807
20,0.0,0.011143236
21,0.0,-0.032112267
22,0.0,0.0725473
23,0.0,-0.018199679
24,0.0,0.03291492
25,0.0,-0.047536198
26,0.0,-0.018101115
27,0.0,0.0032120384
28,0.0,0.007920184
29,0.0,-0.051103435
30,0.0,0.01386174
31,0.0,0.06680523
32,0.0,0.03376577
33,0.0,9.775348e-05
34,0.0069999999999999,0.015675183
35,0.006,0.021686152
36,0.001,0.032541864
37,0.001,0.013072633
38,0.005,-0.0107674785
39,0.0,0.051775143
40,0.0,0.014526165
41,0.003,0.022548465
42,0.005,-0.03199499
43,0.006,-0.00888187
44,0.005,0.019215941
45,0.005,0.004471889
46,0.001,-0.028988738
47,0.005,0.018775648
48,0.006,0.04285881
49,0.006,0.027590062
50,0.006,0.004109421
51,0.051,0.017718077
52,0.022,0.028068032
53,0.054,0.029506184
54,0.0279999999999999,0.012257887
55,0.047,0.0051629636
56,0.015,0.037107892
57,0.008,0.033030387
58,0.027,0.01830076
59,0.059,-0.013305285
60,0.043,0.0032077446
61,0.042,0.030997409
62,0.052,0.008169316
63,0.046,-0.0034456905
64,0.062,0.020922711
65,0.052,0.025984736
66,0.039,0.01676581
67,0.053,0.009163032
68,0.092,0.018165052
69,0.104,0.030800391
70,0.185,0.026567535
71,0.1939999999999999,0.0118284235
72,0.025,0.01861169
73,0.135,0.029296665
74,0.094,0.03998976
75,0.173,0.016611002
76,0.152,0.0045491187
77,0.192,0.0151658505
78,0.193,0.03617111
79,0.212,0.013818434
80,0.139,0.017420707
81,0.1689999999999999,0.020183241
82,0.212,0.016974568
83,0.203,0.009134032
84,0.193,0.013901961
85,0.569,0.0173213
86,0.182,0.03205484
87,0.3339999999999999,0.025016876
88,0.362,0.012244942
89,0.362,0.030466314
90,0.291,0.027450409
91,0.273,0.038950868
92,0.313,0.016632652
93,0.3389999999999999,0.018956816
94,0.353,0.024556924
95,0.359,0.03589671
96,0.39,0.019391
97,0.377,0.03070591
98,0.367,0.01819847
99,0.376,0.013775033
100,0.34,0.006213177
101,0.355,0.018020345
102,0.475,0.01575181
103,0.15,0.032842107
104,0.473,0.024510404
105,0.396,0.012886709
106,0.479,0.040320564
107,0.434,0.029636351
108,0.36,0.033414222
109,0.238,0.017780326
110,0.368,0.02901693
111,0.283,0.030788116
112,0.316,0.032391414
113,0.53,0.024110872
114,0.38,0.03712915
115,0.416,0.016060257
116,0.492,0.014236759
117,0.321,0.0068026436
118,0.208,0.02155378
119,0.22,0.013946013
120,0.457,0.03348349
121,0.502,0.024302965
122,0.296,0.013190333
123,0.4579999999999999,0.047719043
124,0.415,0.03389531
125,0.354,0.02615489
126,0.297,0.019485343
127,0.356,0.034956027
128,0.271,0.03435719
129,0.242,0.027652029
130,0.551,0.027718652
131,0.5429999999999999,0.038777195
132,0.366,0.014221033
133,0.184,0.01664665
134,0.308,0.009207824
135,0.266,0.024519853
136,0.471,0.012243328
137,0.281,0.034038253
138,0.349,0.023916766
139,0.391,0.012962127
140,0.526,0.052649405
141,0.411,0.038768634
142,0.617,0.01900549
143,0.297,0.021318754
144,0.4579999999999999,0.037559394
145,0.303,0.03609313
146,0.349,0.023016011
147,0.485,0.030216735
148,0.409,0.03773441
149,0.524,0.0127982
150,0.461,0.01976672
151,0.283,0.012120933
152,0.442,0.02688764
153,0.165,0.010831116
154,0.344,0.034508362
155,0.612,0.023223018
156,0.416,0.012282784
157,0.57,0.055493485
158,0.461,0.043382436
159,0.637,0.012946499
160,0.3289999999999999,0.023030695
161,0.3979999999999999,0.03778646
162,0.299,0.036756787
163,0.223,0.019168464
164,0.365,0.03175473
165,0.309,0.03555576
166,0.506,0.011778067
167,0.179,0.022798985
168,0.33,0.0147775095
169,0.185,0.02864297
170,0.415,0.009772494
171,0.207,0.034899168
172,0.5379999999999999,0.022301257
173,0.36,0.011340978
174,0.5579999999999999,0.05681154
175,0.5770000000000001,0.047325525
176,0.588,0.00832796
177,0.215,0.024511162
178,0.508,0.036543712
179,0.248,0.036905546
180,0.387,0.016319117
181,0.237,0.03255112
182,0.408,0.033206433
183,0.5379999999999999,0.011102375
184,0.4379999999999999,0.025318533
185,0.142,0.016846018
186,0.1669999999999999,0.029826768
187,0.3879999999999999,0.009047341
188,0.4379999999999999,0.03522419
189,0.36,0.021296266
190,0.384,0.010321844
191,0.419,0.05715888
192,0.5820000000000001,0.0504851
193,0.474,0.005106491
194,0.4,0.025734637
195,0.455,0.03456873
196,0.396,0.03688792
197,0.366,0.014398903
198,0.405,0.03283408
199,0.332,0.03118191
200,0.487,0.0106990505
201,0.384,0.02717863
202,0.358,0.018269695
203,0.345,0.030530846
204,0.337,0.0085924845
205,0.3289999999999999,0.035498228
206,0.136,0.020335512
207,0.119,0.0093594175
208,0.3279999999999999,0.056985863
209,0.146,0.05291099
210,0.2769999999999999,0.0030405843
211,0.305,0.026718143
212,0.289,0.03239089
213,0.288,0.03688686
214,0.29,0.013214101
215,0.258,0.032803204
216,0.141,0.029662468
217,0.325,0.010495242
218,0.332,0.02840865
219,0.32,0.019135658
220,0.294,0.030872809
221,0.105,0.008332446
222,0.1169999999999999,0.035732925
223,0.089,0.019499524
224,0.085,0.008529186
225,0.128,0.056607317
226,0.165,0.05472365
227,0.244,0.0018265797
228,0.118,0.027496058
229,0.126,0.030341513
230,0.118,0.03697288
231,0.121,0.012545406
232,0.047,0.032611758
233,0.177,0.02864543
234,0.13,0.010425333
235,0.1009999999999999,0.029126491
236,0.11,0.019585403
237,0.1159999999999999,0.030970206
238,0.025,0.008198235
239,0.0279999999999999,0.035935782
240,0.045,0.018822195
241,0.04,0.007858896
242,0.038,0.056213137
243,0.138,0.056059632
244,0.144,0.0011792295
245,0.032,0.028106771
246,0.034,0.028590899
247,0.027,0.037150744
248,0.026,0.012200464
249,0.026,0.032364197
250,0.0579999999999999,0.028040847
251,0.034,0.010435838
252,0.02,0.029476084
253,0.0279999999999999,0.019761683
254,0.0279999999999999,0.03092312
255,0.002,0.008135989
256,0.003,0.03611115
257,0.002,0.018303225
258,0.003,0.007344378
259,0.002,0.055896923
260,0.0139999999999999,0.057043467
261,0.02,0.00086960755
262,0.001,0.028586123
263,0.001,0.02719443
264,0.001,0.037394155
265,0.001,0.012034217
266,0.003,0.032122876
267,0.001,0.02773267
268,0.003,0.010487219
269,0.003,0.029590331
270,0.001,0.019782348
271,0.003,0.030806564
272,0.0,0.008108646
273,0.0,0.03626156
274,0.0,0.017922396
275,0.0,0.0069640987
276,0.0,0.05568792
277,0.0,0.05777614
278,0.0,0.00073472597
279,0.0,0.028964568
280,0.0,0.026136171
281,0.0,0.03766821
282,0.0,0.011950063
283,0.0,0.031918425
284,0.0,0.027612817
285,0.0,0.010553099
286,0.0,0.029574063
287,0.0,0.019731933
288,0.0,0.030670272
289,0.0,0.008093787
290,0.0,0.036388833
291,0.0,0.017651327
292,0.0,0.006690059
293,0.0,0.05557858
294,0.0,0.058333274
295,0.0,0.00067123026
296,0.0,0.02926644
297,0.0,0.025363825
298,0.0,0.03794179
299,0.0,0.011891665
300,0.0,0.031760387
301,0.0,0.027596228
302,0.0,0.010617941
303,0.0,0.029500287
304,0.0,0.01966354
305,0.0,0.030542746
306,0.0,0.008079957
307,0.0,0.03649477
308,0.0,0.017461292
309,0.0,0.006494789
310,0.0,0.055544924
311,0.0,0.05876807
312,0.0,0.00062211696
313,0.0,0.029510261
314,0.0,0.024813242
315,0.0,0.038192775
316,0.0,0.011831714
317,0.0,0.031646114
318,0.0,0.027624125
319,0.0,0.010674126
320,0.0,0.029413793
321,0.0,0.019605404
322,0.0,0.030436918
323,0.0,0.05253832
324,0.0,0.026513154
325,0.0,0.08812831
326,0.0,0.013218848
327,0.0,-0.020319017
328,0.0,0.06697552
329,0.0,0.09006394
330,0.0,-0.0065559875
331,0.0,-0.004212437
332,0.0,-0.036711086
333,0.0,0.09115514
334,0.0,0.07577598
335,0.0,-0.03932581
336,0.0,0.0031670202
337,0.0,0.096541405
338,0.0,-0.034795746
339,0.0,0.07362904
340,0.0,0.024392916
341,0.0,0.02454211
342,0.0,0.061193794
343,0.0,0.018880755
344,0.0,-0.00039060507
345,0.0,0.031151228
346,0.0,0.11988812
347,0.0,-0.045722984
348,0.0,0.050986648
349,0.0,0.017888792
350,0.0,0.09346958
351,0.0,0.05758403
352,0.0,0.020199362
353,0.0,-0.01013753
354,0.0,0.10145605
355,0.0,-0.028924055
356,0.0,0.062051274
357,0.0069999999999999,0.02015759
358,0.006,0.035152413
359,0.006,0.06597012
360,0.005,0.031537715
361,0.005,0.038883686
362,0.0,0.014730792
363,0.0,0.12187043
364,0.003,-0.047387205
365,0.006,0.086159386
366,0.006,0.03356649
367,0.005,0.09385335
368,0.006,0.054836474
369,0.001,0.048062574
370,0.006,-0.008336028
371,0.006,0.08036803
372,0.006,-0.017051116
373,0.006,0.05950269
374,0.013,0.018909607
375,0.009,0.042687938
376,0.001,0.07028272
377,0.001,0.03808756
378,0.006,0.07000767
379,0.008,0.010729123
380,0.011,0.110897735
381,0.002,-0.039010603
382,0.003,0.11135685
383,0.008,0.042825174
384,0.008,0.08793184
385,0.011,0.060045086
386,0.027,0.06502118
387,0.006,-0.0047919992
388,0.008,0.06429288
389,0.008,-0.009903923
390,0.012,0.06214107
391,0.039,0.01644355
392,0.042,0.04619165
393,0.075,0.07009333
394,0.036,0.039702095
395,0.0409999999999999,0.09037008
396,0.1369999999999999,0.014302896
397,0.131,0.09320413
398,0.038,-0.029422741
399,0.045,0.12724164
400,0.038,0.04993359
401,0.038,0.07750739
402,0.038,0.066317864
403,0.084,0.073849656
404,0.048,-0.0033234973
405,0.037,0.05776304
406,0.038,-0.004001705
407,0.0409999999999999,0.06602439
408,0.106,0.013265055
409,0.076,0.047441818
410,0.261,0.06734463
411,0.12,0.038830012
412,0.0819999999999999,0.102431975
413,0.327,0.022086857
414,0.319,0.07324714
415,0.07,-0.0204437
416,0.109,0.1341379
417,0.073,0.054243732
418,0.079,0.06528347
419,0.217,0.0708263
420,0.087,0.075459346
421,0.1,-0.0033519361
422,0.095,0.057432592
423,0.071,0.0025558677
424,0.075,0.06912288
425,0.341,0.010285713
426,0.415,0.04772272
427,0.4039999999999999,0.06351849
428,0.413,0.036755305
429,0.313,0.10846014
430,0.475,0.031514548
431,0.465,0.05432781
432,0.341,-0.012339175
433,0.331,0.1335662
434,0.375,0.05583692
435,0.306,0.053414237
436,0.462,0.07299312
437,0.06,0.07197572
438,0.3429999999999999,-0.0037399717
439,0.331,0.059668347
440,0.391,0.00941298
441,0.4029999999999999,0.07077433
442,0.401,0.007988277
443,0.361,0.047642633
444,0.529,0.05926989
445,0.41,0.034063153
446,0.23,0.11015
447,0.579,0.040805936
448,0.5670000000000001,0.038405653
449,0.298,-0.0051839463
450,0.3279999999999999,0.12768966
451,0.292,0.05557313
452,0.259,0.04321028
453,0.602,0.07309844
454,0.166,0.06590003
455,0.365,-0.0038424376
456,0.418,0.062171884
457,0.374,0.015636716
458,0.365,0.070962705
459,0.241,0.0064951377
460,0.354,0.04745361
461,0.233,0.05494546
462,0.53,0.031116609
463,0.293,0.1089123
464,0.636,0.048954967
465,0.627,0.026221823
466,0.29,0.0009931773
467,0.265,0.11867653
468,0.285,0.054411188
469,0.315,0.035215758
470,0.22,0.07168357
471,0.3289999999999999,0.059238724
472,0.286,-0.003462242
473,0.265,0.06382399
474,0.308,0.020588208
475,0.346,0.06993266
476,0.395,0.0057297284
477,0.474,0.04726012
478,0.23,0.05081581
479,0.42,0.028203933
480,0.504,0.105956644
481,0.6709999999999999,0.055568147
482,0.583,0.01765665
