step,mae,rmse,smape
1,0.201289,0.260506,1.025894
2,0.189862,0.246829,2.312953
3,0.198354,0.267555,1.271954
4,0.212169,0.284304,1.018015
5,0.231283,0.306872,0.998566
6,0.245143,0.325075,1.355346
7,0.253713,0.329529,0.925379
8,0.267680,0.344455,0.991823
9,0.273322,0.354710,0.943858
10,0.276249,0.361455,0.907242
11,0.273285,0.357728,0.925648
12,0.283317,0.371514,0.882403
13,0.290510,0.380631,0.890703
14,0.306645,0.397032,0.931170
15,0.315159,0.409463,0.940297
16,0.316012,0.414623,0.916178
17,0.317173,0.415383,0.889521
18,0.320715,0.416879,0.882874
19,0.319964,0.413068,0.856852
20,0.319374,0.416289,0.838026
21,0.320183,0.420416,0.815692
22,0.326362,0.424439,0.861975
23,0.321085,0.420111,0.821716
24,0.321018,0.417330,0.986381
avg,0.279161,0.369157,1.007936
