,truth,GRU-BS2LR1e-4LRSES
0,0.583,0.5458219
1,0.236,0.5775333
2,0.794,0.5246051
3,0.447,0.68259454
4,0.375,0.7973936
5,0.5479999999999999,0.59994626
6,0.24,0.7050072
7,0.356,0.5632914
8,0.344,0.75370896
9,0.345,0.7852986
10,0.209,0.63827974
11,0.27,0.7619112
12,0.644,0.5813756
13,0.456,0.79391325
14,0.317,0.768005
15,0.402,0.6652216
16,0.4379999999999999,0.7855803
17,0.39,0.58958894
18,0.5670000000000001,0.81671405
19,0.603,0.75243556
20,0.775,0.6845686
21,0.589,0.79351604
22,0.614,0.59427685
23,0.431,0.8297564
24,0.299,0.74085486
25,0.872,0.6989667
26,0.736,0.79369557
27,0.71,0.5976687
28,0.5920000000000001,0.83711815
29,0.236,0.73336446
30,0.9,0.71017486
31,0.616,0.7901021
32,0.6409999999999999,0.60040396
33,0.6829999999999999,0.84107935
34,0.368,0.7294014
35,0.956,0.71933
36,0.581,0.7848751
37,0.5589999999999999,0.6026533
38,0.436,0.8429853
39,0.324,0.7282573
40,0.954,0.72714204
41,0.883,0.7791833
42,0.593,0.6044805
43,0.478,0.8436594
44,0.29,0.7292474
45,0.93,0.73403865
46,0.948,0.7736427
47,0.609,0.60593766
48,0.31,0.84361434
49,0.77,0.73177063
50,0.8340000000000001,0.7402673
51,0.97,0.7685483
52,0.481,0.60708153
53,0.457,0.8431716
54,0.972,0.7353289
55,0.88,0.74596715
56,0.989,0.7640118
57,0.728,0.6079701
58,0.72,0.8425298
59,0.926,0.73952764
60,0.726,0.7512149
61,0.976,0.7600455
62,0.655,0.6086576
63,0.907,0.84181094
64,0.966,0.74406624
65,0.802,0.75605404
66,0.903,0.7566125
67,0.4579999999999999,0.60919094
68,0.968,0.84108675
69,0.984,0.74872357
70,0.795,0.7605115
71,0.866,0.753655
72,0.47,0.6096085
73,0.792,0.84039783
74,0.981,0.75334305
75,0.836,0.76460767
76,0.736,0.7511106
77,0.407,0.60994077
78,0.757,0.83976483
79,0.95,0.7578183
80,0.923,0.7683607
81,0.53,0.7489203
82,0.491,0.610211
83,0.904,0.8391969
84,0.929,0.7620811
85,0.957,0.7717889
86,0.516,0.7470306
87,0.5670000000000001,0.61043644
88,0.951,0.8386955
89,0.903,0.766091
90,0.997,0.77491176
91,0.494,0.74539614
92,0.622,0.6106296
93,0.948,0.8382584
94,0.901,0.7698278
95,0.996,0.77774936
96,0.632,0.74397874
97,0.828,0.61079943
98,0.994,0.83788097
99,0.87,0.77328545
100,0.996,0.7803222
101,0.6970000000000001,0.74274623
102,0.846,0.6109522
103,0.987,0.8375577
104,0.902,0.7764672
105,0.985,0.78265065
106,0.764,0.74167186
107,0.846,0.61109215
108,0.949,0.8372828
109,0.8759999999999999,0.77938265
110,0.977,0.7847547
111,0.7020000000000001,0.74073374
112,0.818,0.61122227
113,0.987,0.8370509
114,0.81,0.7820452
115,0.979,0.78665376
116,0.578,0.73991305
117,0.831,0.6113444
118,0.906,0.83685637
119,0.779,0.7844703
120,0.488,0.25328004
121,0.494,0.074064136
122,0.685,0.2805534
123,0.836,0.16246119
124,0.535,0.37724075
125,0.181,0.30367124
126,0.262,0.20749305
127,0.284,0.2863667
128,0.432,0.20818633
129,0.311,0.38305527
130,0.128,0.3393371
131,0.149,0.27750683
132,0.132,0.30243456
133,0.289,0.24487615
134,0.321,0.38373828
135,0.1889999999999999,0.36812967
136,0.054,0.31176567
137,0.115,0.3149744
138,0.14,0.27291143
139,0.327,0.38484913
140,0.221,0.3935404
141,0.012,0.3289868
142,0.037,0.32536688
143,0.133,0.29647294
144,0.216,0.3895964
145,0.287,0.41752312
