,truth,GraphWaveNet
0,0.0,0.0025844064
1,0.0,-0.012630892
2,0.0,-0.008036841
3,0.0,-0.0052235886
4,0.0,0.0012733926
5,0.0,0.009820568
6,0.0,0.02613446
7,0.0,0.0052050115
8,0.0,0.0134130595
9,0.0,-0.00042907856
10,0.0,-0.00090086943
11,0.0,-0.009542447
12,0.0,0.004188434
13,0.0,0.006530318
14,0.0,-0.002021876
15,0.0,-0.016561
16,0.0,-0.0018236148
17,0.0,0.016683947
18,0.0,0.007675157
19,0.0,0.040204667
20,0.0,0.022909768
21,0.0,0.02897835
22,0.0,0.04228412
23,0.0,0.023785494
24,0.0,0.017795052
25,0.0,0.023163192
26,0.0,0.013785187
27,0.0,0.03628835
28,0.0,0.0016566326
29,0.0,-0.0063507906
30,0.0,0.032912023
31,0.0,0.017689178
32,0.0,0.022013461
33,0.0,0.011294258
34,0.0069999999999999,0.022645123
35,0.006,-0.013621278
36,0.001,-0.02116326
37,0.001,-0.008144521
38,0.005,-0.016791351
39,0.0,0.01222748
40,0.0,0.009523888
41,0.003,-0.0072410726
42,0.005,0.008261021
43,0.006,-0.018910592
44,0.005,-0.0028621533
45,0.005,-0.0066979243
46,0.001,-0.015604945
47,0.005,-0.00019416
48,0.006,0.003842074
49,0.006,0.001023117
50,0.006,-0.023779811
51,0.051,-0.0037955814
52,0.022,0.021660877
53,0.054,0.014264815
54,0.0279999999999999,0.0069647715
55,0.047,0.012100627
56,0.015,-0.009499691
57,0.008,0.0114871655
58,0.027,0.0018634613
59,0.059,0.0038237
60,0.043,0.017634165
61,0.042,0.02841554
62,0.052,0.0031191544
63,0.046,0.042219773
64,0.062,0.018722272
65,0.052,0.011666707
66,0.039,0.036003277
67,0.053,0.022678925
68,0.092,0.044058513
69,0.104,0.020487318
70,0.185,0.043468498
71,0.1939999999999999,0.03316557
72,0.025,0.04670931
73,0.135,0.041305024
74,0.094,0.030450322
75,0.173,0.041383047
76,0.152,0.043598913
77,0.192,0.028969485
78,0.193,0.04370957
79,0.212,0.008325705
80,0.139,0.011476742
81,0.1689999999999999,0.053139098
82,0.212,0.045856938
83,0.203,0.010878688
84,0.193,0.025481848
85,0.569,0.12578885
86,0.182,0.12359097
87,0.3339999999999999,0.15422818
88,0.362,0.15264648
89,0.362,0.15759891
90,0.291,0.05632176
91,0.273,0.068752736
92,0.313,0.14423752
93,0.3389999999999999,0.16827808
94,0.353,0.13581857
95,0.359,0.16023079
96,0.39,0.060713723
97,0.377,0.044207387
98,0.367,0.16440234
99,0.376,0.1482363
100,0.34,0.12409068
101,0.355,0.11803926
102,0.475,0.29994246
103,0.15,0.2523068
104,0.473,0.32030687
105,0.396,0.30648005
106,0.479,0.3202678
107,0.434,0.17007476
108,0.36,0.19055095
109,0.238,0.2770739
110,0.368,0.320715
111,0.283,0.24803479
112,0.316,0.32572216
113,0.53,0.23366721
114,0.38,0.18709937
115,0.416,0.27770805
116,0.492,0.3052115
117,0.321,0.28912616
118,0.208,0.24643546
119,0.22,0.43859613
120,0.457,0.35191604
121,0.502,0.4391598
122,0.296,0.4200472
123,0.4579999999999999,0.42340928
124,0.415,0.3107953
125,0.354,0.32601923
126,0.297,0.37867555
127,0.356,0.4258969
128,0.271,0.33179733
129,0.242,0.42472404
130,0.551,0.30077764
131,0.5429999999999999,0.17895636
132,0.366,0.40561083
133,0.184,0.4342164
134,0.308,0.3753654
135,0.266,0.35162935
136,0.471,0.4262293
137,0.281,0.38127217
138,0.349,0.4834723
139,0.391,0.44193974
140,0.526,0.44004336
141,0.411,0.37179214
142,0.617,0.38759178
143,0.297,0.41467336
144,0.4579999999999999,0.46886092
145,0.303,0.38583434
146,0.349,0.46508798
147,0.485,0.36583725
148,0.409,0.30997166
149,0.524,0.44518295
150,0.461,0.469521
151,0.283,0.42446056
152,0.442,0.36760053
153,0.165,0.4372248
154,0.344,0.38827673
155,0.612,0.49398378
156,0.416,0.4618476
157,0.57,0.45311797
158,0.461,0.3828739
159,0.637,0.4053169
160,0.3289999999999999,0.4335452
161,0.3979999999999999,0.49030137
162,0.299,0.3825117
163,0.223,0.4653771
164,0.365,0.36130947
165,0.309,0.30328265
166,0.506,0.44873613
167,0.179,0.4781936
168,0.33,0.41938755
169,0.185,0.3766518
170,0.415,0.42883754
171,0.207,0.37522265
172,0.5379999999999999,0.44085515
173,0.36,0.42036715
174,0.5579999999999999,0.4270557
175,0.5770000000000001,0.43414432
