step,mae,rmse,smape
1,0.011727,0.015634,2.000000
2,0.010815,0.014571,2.421480
3,0.013015,0.017267,2.093484
4,0.034944,0.046166,1.263730
5,0.080928,0.102347,0.990986
6,0.126263,0.158391,0.821939
7,0.168328,0.205840,0.695437
8,0.193586,0.242420,0.606468
9,0.215765,0.267452,0.568967
10,0.223097,0.282961,0.520805
11,0.232029,0.292613,0.536620
12,0.225333,0.286209,0.561696
13,0.199569,0.258160,0.579729
14,0.169636,0.217652,0.693530
15,0.128503,0.162956,0.842140
16,0.078430,0.097934,0.952720
17,0.036093,0.045641,1.122871
18,0.015677,0.021433,1.950893
19,0.010166,0.014371,7.893882
avg,0.114416,0.179420,1.427230
