step,mae,rmse,smape
1,0.002388,0.003952,2.000000
2,0.005849,0.053984,2.289114
3,0.007543,0.054727,1.635080
4,0.013532,0.044707,0.836639
5,0.040697,0.064291,0.570600
6,0.074797,0.113999,0.469170
7,0.107919,0.157046,0.411230
8,0.128820,0.182518,0.402962
9,0.136335,0.189049,0.382873
10,0.156888,0.211495,0.457818
11,0.133378,0.186070,0.415999
12,0.115343,0.163710,0.439470
13,0.087574,0.127164,0.599366
14,0.045557,0.072370,0.558904
15,0.016064,0.027585,0.857174
16,0.004693,0.008041,1.389229
17,0.005030,0.046250,2.277233
18,0.002389,0.004355,1.998694
19,0.002250,0.003669,1.998691
avg,0.057213,0.114553,1.052118
