,truth,LSTM-BS2LR1e-2ES
0,0.0,0.01739636
1,0.0,0.023529202
2,0.0,0.021606043
3,0.0,0.019205868
4,0.0,0.008998513
5,0.0,0.022437423
6,0.0,0.02805674
7,0.0,0.015800446
8,0.0,0.020609036
9,0.0,0.025064737
10,0.0,0.016894922
11,0.0,0.027542144
12,0.0,0.013349503
13,0.0,0.02055502
14,0.0,0.018659249
15,0.0,0.026980191
16,0.0,0.027800068
17,0.0,0.014744148
18,0.0,0.016785532
19,0.0,0.0133167505
20,0.0,0.015629917
21,0.0,0.0067848116
22,0.0,0.0112761855
23,0.0,0.015180916
24,0.0,0.0059452653
25,0.0,0.012266427
26,0.0,0.01564902
27,0.0,0.0036862344
28,0.0,0.019681394
29,0.0,0.0013173223
30,0.0,0.008492827
31,0.0,0.006434366
32,0.0,0.017506152
33,0.0,0.023145571
34,0.006999999999999999,0.0141055435
35,0.006,0.016008213
36,0.001,0.009817764
37,0.001,0.014808401
38,0.005,0.0077140927
39,0.0,0.0015579462
40,0.0,0.008602142
41,0.003,0.0074282736
42,0.005,0.010721147
43,0.006,0.017545655
44,0.005,0.0064216256
45,0.005,0.021998614
46,0.001,0.0016421676
47,0.005,0.008898392
48,0.006,0.008647367
49,0.006,0.017312154
50,0.006,0.022666708
51,0.051,0.025403574
52,0.022000000000000002,0.026341066
53,0.054000000000000006,0.017371729
54,0.027999999999999997,0.024684116
55,0.047,0.016276777
56,0.015,0.0028180182
57,0.008,0.010923535
58,0.027000000000000003,0.016278088
59,0.059000000000000004,0.019423455
60,0.043,0.026048437
61,0.042,0.012720168
62,0.052000000000000005,0.030077562
63,0.046,0.013312951
64,0.062,0.014074415
65,0.052000000000000005,0.017203704
66,0.039,0.025959685
67,0.053,0.033295587
68,0.092,0.056305677
69,0.10400000000000001,0.055789024
70,0.185,0.044700727
71,0.19399999999999998,0.053728923
72,0.025,0.040430695
73,0.135,0.020965874
74,0.094,0.029934913
75,0.17300000000000001,0.04289879
76,0.152,0.04796742
77,0.192,0.053267315
78,0.193,0.03635028
79,0.212,0.05810663
80,0.139,0.045422465
81,0.16899999999999998,0.035606235
82,0.212,0.04708311
83,0.203,0.052309588
84,0.193,0.06057234
85,0.569,0.13684794
86,0.182,0.13417014
