step,mae,rmse,smape
1,0.208112,0.272627,0.905985
2,0.194623,0.257369,2.376344
3,0.201681,0.276704,0.896076
4,0.214381,0.299309,0.879857
5,0.233720,0.322958,1.006148
6,0.245518,0.340759,0.848009
7,0.252061,0.346824,0.861263
8,0.262781,0.360955,0.853071
9,0.268971,0.368552,0.875428
10,0.277841,0.378747,0.891456
11,0.274847,0.374294,0.894238
12,0.283320,0.385750,0.917519
13,0.285254,0.388822,0.947176
14,0.291676,0.397612,0.976253
15,0.290573,0.400996,0.980639
16,0.295787,0.408568,0.978151
17,0.301767,0.413838,0.980906
18,0.311951,0.421771,0.985891
19,0.313926,0.420159,0.964401
20,0.313058,0.422377,0.960532
21,0.313865,0.425332,0.940701
22,0.326973,0.435059,0.952367
23,0.312801,0.422162,0.906572
24,0.301350,0.412087,0.866868
avg,0.274035,0.376674,0.985244
