,truth,LSTM-BS2LR1e-4ES
0,0.583,0.7457691
1,0.23600000000000002,0.52071965
2,0.794,0.58564806
3,0.447,0.42077553
4,0.375,0.6472124
5,0.5479999999999999,0.7912799
6,0.24,0.58816516
7,0.35600000000000004,0.6289915
8,0.344,0.44852257
9,0.345,0.715953
10,0.209,0.82506233
11,0.27,0.6433871
12,0.644,0.6626892
13,0.456,0.47864127
14,0.317,0.7696737
15,0.402,0.85188186
16,0.43799999999999994,0.68735564
17,0.39,0.6950005
18,0.5670000000000001,0.5068902
19,0.603,0.807641
20,0.775,0.8717453
21,0.589,0.72004366
22,0.614,0.72453547
23,0.431,0.5315159
24,0.299,0.8312534
25,0.872,0.88497233
26,0.736,0.74278104
27,0.71,0.7502967
28,0.5920000000000001,0.55191404
29,0.23600000000000002,0.8432462
30,0.9,0.89254576
31,0.616,0.75747657
32,0.6409999999999999,0.7718884
33,0.6829999999999999,0.5683991
34,0.368,0.8467158
35,0.956,0.8956614
36,0.581,0.7660738
37,0.5589999999999999,0.7893951
38,0.436,0.5816624
39,0.324,0.84442127
40,0.9540000000000001,0.8954505
41,0.883,0.7702544
42,0.593,0.8032094
43,0.478,0.5924096
44,0.29,0.83849275
45,0.93,0.89285856
46,0.948,0.7713388
47,0.609,0.81386125
48,0.31,0.6012255
49,0.77,0.83043504
50,0.8340000000000001,0.88862264
51,0.97,0.7703086
52,0.48100000000000004,0.821898
53,0.457,0.60855436
54,0.972,0.8212513
55,0.88,0.8832933
56,0.9890000000000001,0.7678697
57,0.728,0.8278209
58,0.72,0.6147237
59,0.9259999999999999,0.8115852
60,0.726,0.8772728
61,0.976,0.764521
62,0.655,0.8320608
63,0.907,0.6199722
64,0.966,0.8018373
65,0.802,0.8708493
66,0.903,0.7606113
67,0.45799999999999996,0.8349724
68,0.968,0.6244772
69,0.9840000000000001,0.7922491
70,0.795,0.86422837
71,0.866,0.75638247
72,0.47,0.8368424
73,0.792,0.62837183
74,0.981,0.7829602
75,0.836,0.857554
76,0.736,0.75200117
77,0.40700000000000003,0.83789885
78,0.757,0.63175833
79,0.95,0.7740463
80,0.9229999999999999,0.85092664
81,0.53,0.747581
82,0.491,0.8383213
83,0.904,0.63471735
84,0.929,0.7655431
85,0.9570000000000001,0.844415
86,0.516,0.74319863
87,0.5670000000000001,0.8382515
88,0.951,0.63731325
89,0.903,0.75746155
90,0.997,0.83806485
91,0.494,0.73890436
92,0.622,0.8377999
93,0.948,0.6395985
94,0.9009999999999999,0.7497977
95,0.996,0.8319058
96,0.632,0.73473036
97,0.828,0.8370534
98,0.9940000000000001,0.64161646
99,0.87,0.7425394
100,0.996,0.82595557
101,0.6970000000000001,0.7306963
102,0.846,0.8360802
103,0.987,0.6434033
104,0.902,0.73566914
105,0.985,0.8202241
106,0.764,0.72681284
107,0.846,0.834934
108,0.9490000000000001,0.6449895
