,truth,MTGNN
0,0.0,0.07482298
1,0.0,0.046620637
2,0.0,0.036043707
3,0.0,0.061432637
4,0.0,0.05442156
5,0.0,0.05147489
6,0.0,0.051710866
7,0.0,0.06394948
8,0.0,0.052957807
9,0.0,0.05690454
10,0.0,0.03902104
11,0.0,0.04951589
12,0.0,0.034080118
13,0.0,0.06523831
14,0.0,0.0576482
15,0.0,0.05098972
16,0.0,0.06453136
17,0.0,-0.024684628
18,0.0,-0.013595294
19,0.0,-0.021679226
20,0.0,-0.012350214
21,0.0,-0.028647346
22,0.0,-0.007430011
23,0.0,-0.011891577
24,0.0,-0.027864939
25,0.0,-0.01651307
26,0.0,-0.01280376
27,0.0,-0.006263541
28,0.0,-0.015046324
29,0.0,0.0030665956
30,0.0,-0.026333302
31,0.0,-0.024554022
32,0.0,-0.01483267
33,0.0,-0.0261625
34,0.006999999999999999,0.009813074
35,0.006,-0.08569884
36,0.001,-0.013716295
37,0.001,-0.044027552
38,0.005,-0.014068816
39,0.0,0.014312474
40,0.0,0.018372776
41,0.003,-0.056963272
42,0.005,-0.05176218
43,0.006,-0.058293946
44,0.005,-0.020512708
45,0.005,-0.041929126
46,0.001,0.0032496862
47,0.005,-0.02629698
48,0.006,-0.005185157
49,0.006,-0.007960904
50,0.006,-0.025557399
51,0.051,0.048612103
52,0.022000000000000002,0.02577418
53,0.054000000000000006,0.0072397664
54,0.027999999999999997,0.035449542
55,0.047,0.046828717
56,0.015,0.0067791417
57,0.008,0.028912432
58,0.027000000000000003,0.0014222041
59,0.059000000000000004,0.013912506
60,0.043,0.0233588
61,0.042,0.042611234
62,0.052000000000000005,0.020452358
63,0.046,0.00583899
64,0.062,0.00532379
65,0.052000000000000005,0.030864269
66,0.039,0.006447263
67,0.053,0.022891626
68,0.092,0.10492479
69,0.10400000000000001,0.029801503
70,0.185,0.03629944
71,0.19399999999999998,0.0555833
72,0.025,0.04276447
73,0.135,0.05126155
74,0.094,0.06984938
75,0.17300000000000001,0.033577938
76,0.152,0.03678938
77,0.192,0.031533107
78,0.193,0.07718295
