,truth,MTGNN
0,0.583,0.84408164
1,0.23600000000000002,0.72843593
2,0.794,0.70896447
3,0.447,0.7269684
4,0.375,0.8775785
5,0.5479999999999999,0.7314766
6,0.24,0.747872
7,0.35600000000000004,0.725379
8,0.344,0.66511375
9,0.345,0.7608797
10,0.209,0.74877656
11,0.27,0.7914563
12,0.644,0.72729224
13,0.456,0.732703
14,0.317,0.88039374
15,0.402,0.89189583
16,0.43799999999999994,0.8643456
17,0.39,0.8184809
18,0.5670000000000001,0.7424082
19,0.603,0.86341447
20,0.775,0.8192452
21,0.589,0.84826887
22,0.614,0.8511395
23,0.431,0.7664589
24,0.299,0.8361579
25,0.872,0.8107591
26,0.736,0.8767961
27,0.71,0.8739255
28,0.5920000000000001,0.8406799
29,0.23600000000000002,0.85798293
30,0.9,0.8022538
31,0.616,0.7914004
32,0.6409999999999999,0.8034169
33,0.6829999999999999,0.7323269
34,0.368,0.8277664
35,0.956,0.84248674
36,0.581,0.79122883
37,0.5589999999999999,0.75802004
38,0.436,0.7259331
39,0.324,0.7738392
40,0.9540000000000001,0.67275894
41,0.883,0.61187667
42,0.593,0.66487086
43,0.478,0.6252146
44,0.29,0.6557194
45,0.93,0.5835613
46,0.948,0.6263376
47,0.609,0.65028185
48,0.31,0.61741626
49,0.77,0.6167638
50,0.8340000000000001,0.8589511
51,0.97,0.76338345
52,0.48100000000000004,0.8492961
53,0.457,0.72908807
54,0.972,0.8662429
55,0.88,0.7301632
56,0.9890000000000001,0.79841214
57,0.728,0.8070997
58,0.72,0.77602637
59,0.9259999999999999,0.8761914
60,0.726,0.9113565
61,0.976,0.8637454
62,0.655,0.8504535
63,0.907,0.79367936
64,0.966,0.92264795
65,0.802,0.5866277
66,0.903,0.6434964
67,0.45799999999999996,0.6471728
68,0.968,0.62555367
69,0.9840000000000001,0.61100906
70,0.795,0.8204128
71,0.866,0.8088202
72,0.47,0.7413832
73,0.792,0.7141225
74,0.981,0.8353107
75,0.836,0.8284628
76,0.736,0.81462616
77,0.40700000000000003,0.7873942
78,0.757,0.74759287
79,0.95,0.84629554
80,0.9229999999999999,0.8171137
81,0.53,0.926245
82,0.491,0.86176246
83,0.904,0.8469212
84,0.929,0.97872084
85,0.9570000000000001,0.77133787
86,0.516,0.8686781
87,0.5670000000000001,0.85295916
88,0.951,0.7999784
89,0.903,0.76793766
90,0.997,0.8131883
91,0.494,0.8462199
92,0.622,0.87935185
93,0.948,0.7794894
94,0.9009999999999999,0.95725477
95,0.996,0.60623205
96,0.632,0.5566611
97,0.828,0.5893226
98,0.9940000000000001,0.5489485
99,0.87,0.62665164
100,0.996,0.7968564
101,0.6970000000000001,0.79551864
102,0.846,0.7526206
103,0.987,0.71279895
104,0.902,0.80825233
105,0.985,0.8461207
106,0.764,0.7482009
107,0.846,0.8491841
108,0.9490000000000001,0.75948036
109,0.8759999999999999,0.85538393
110,0.977,0.65160644
111,0.7020000000000001,0.69874513
112,0.818,0.69787556
113,0.987,0.6683812
114,0.81,0.75398165
115,0.9790000000000001,0.69885874
116,0.578,0.62080526
117,0.831,0.7273449
118,0.9059999999999999,0.63536716
119,0.779,0.6750318
120,0.488,0.107870445
121,0.494,0.14852266
122,0.685,0.30581093
123,0.836,0.5459818
124,0.535,0.14686275
125,0.18100000000000002,0.18465683
126,0.262,0.08416062
127,0.284,0.2432663
128,0.43200000000000005,0.41325572
129,0.311,0.13320644
130,0.128,0.2242339
131,0.149,0.26710793
132,0.132,0.3407609
133,0.289,0.44731915
134,0.321,0.23858881
135,0.18899999999999997,0.14238591
136,0.054000000000000006,0.18404618
137,0.115,0.32046938
138,0.14,0.43252543
139,0.327,0.20398392
140,0.221,0.31241825
141,0.012,0.21397391
142,0.037000000000000005,0.37677163
143,0.133,0.5066543
144,0.21600000000000003,0.25102377
145,0.287,0.41939586
146,0.013999999999999999,0.3806105
147,0.012,0.39940998
148,0.131,0.49288908
149,0.201,0.38864812
150,0.255,0.27550292
151,0.094,0.12864156
152,0.01,0.4179542
153,0.034,0.4449017
154,0.17300000000000001,0.38206625
155,0.18600000000000003,0.28864774
156,0.17,0.2659366
157,0.008,0.33426458
158,0.048,0.46842885
159,0.193,0.22500019
160,0.09699999999999999,0.32477206
161,0.297,0.28537494
162,0.077,0.4063264
163,0.098,0.5128585
164,0.209,0.41142446
165,0.094,0.40548247
166,0.435,0.40299717
167,0.10300000000000001,0.56804127
168,0.111,0.55126154
169,0.214,0.4701396
170,0.183,0.3543091
171,0.626,0.29436392
172,0.115,0.3165939
173,0.069,0.46142063
174,0.311,0.33076882
175,0.249,0.3420529
176,0.628,0.24960998
