,truth,RGSL
0,0.0,-0.0063648373
1,0.0,-0.017804489
2,0.0,0.015285596
3,0.0,-0.023540288
4,0.0,0.012400869
5,0.0,0.003535673
6,0.0,0.014460616
7,0.0,0.0034915954
8,0.0,0.015972327
9,0.0,0.011763357
10,0.0,0.01675656
11,0.0,0.002111867
12,0.0,-0.0021906346
13,0.0,0.00454206
14,0.0,-0.004768707
15,0.0,0.004446529
16,0.0,0.02948086
17,0.0,-0.0008755103
18,0.0,-0.02502042
19,0.0,-0.0023198873
20,0.0,0.0059709027
21,0.0,0.019729324
22,0.0,-0.005193956
23,0.0,0.026563663
24,0.0,0.0036749728
25,0.0,0.01674356
26,0.0,0.0009130761
27,0.0,0.008267578
28,0.0,-0.0072625726
29,0.0,0.025495935
30,0.0,-0.011118032
31,0.0,-0.008258782
32,0.0,-0.024014145
33,0.0,-0.026880778
34,0.006999999999999999,-0.007775411
35,0.006,0.0019242987
36,0.001,0.013103977
37,0.001,-0.00978788
38,0.005,-0.0020286143
39,0.0,-0.014898948
40,0.0,-0.017578818
41,0.003,-0.0056811944
42,0.005,0.017353252
43,0.006,0.021454975
44,0.005,-0.030995563
45,0.005,0.0017052963
46,0.001,-0.03527713
47,0.005,0.001709938
48,0.006,-0.0053074732
49,0.006,-0.006926
50,0.006,-0.03421186
51,0.051,0.00887667
52,0.022000000000000002,0.010809075
53,0.054000000000000006,-0.00038431585
54,0.027999999999999997,0.015048083
55,0.047,0.009207927
56,0.015,0.019680705
57,0.008,0.0079748705
58,0.027000000000000003,0.026631039
59,0.059000000000000004,-0.00020043552
60,0.043,-0.015622735
61,0.042,-0.0053111836
62,0.052000000000000005,0.013278674
63,0.046,0.0012158044
64,0.062,-0.0056110546
65,0.052000000000000005,0.022367667
66,0.039,0.018520396
67,0.053,-0.0058622584
68,0.092,0.06683934
69,0.10400000000000001,0.050981477
70,0.185,0.036028057
71,0.19399999999999998,0.050967753
72,0.025,0.019970886
73,0.135,0.04155633
74,0.094,0.033338144
75,0.17300000000000001,0.052468598
76,0.152,0.056801617
77,0.192,0.03747703
78,0.193,0.025432512
79,0.212,0.030159712
80,0.139,0.06354615
81,0.16899999999999998,0.061592206
82,0.212,0.068916425
83,0.203,0.016344704
84,0.193,0.015427761
85,0.569,0.14756176
86,0.182,0.13993934
87,0.33399999999999996,0.1475822
88,0.36200000000000004,0.14957054
89,0.36200000000000004,0.12102797
90,0.29100000000000004,0.121544056
91,0.273,0.13017632
92,0.313,0.15753514
93,0.33899999999999997,0.12716551
94,0.353,0.13540691
95,0.359,0.13681331
96,0.39,0.14703363
97,0.377,0.14411703
98,0.36700000000000005,0.1283883
99,0.376,0.15457375
100,0.34,0.15614106
101,0.355,0.12275953
102,0.475,0.249735
103,0.15,0.26125678
104,0.473,0.24279794
105,0.396,0.2478255
106,0.479,0.22584298
107,0.434,0.23861077
108,0.36,0.23343581
109,0.23800000000000002,0.21710151
110,0.368,0.24139458
111,0.28300000000000003,0.23428762
112,0.316,0.26461217
113,0.53,0.2419292
114,0.38,0.22534552
115,0.41600000000000004,0.2604972
116,0.49200000000000005,0.24987462
117,0.321,0.23560914
118,0.20800000000000002,0.24508181
119,0.22,0.36085036
120,0.457,0.35040775
121,0.502,0.31133884
122,0.29600000000000004,0.35362256
123,0.45799999999999996,0.30884027
124,0.415,0.30838302
125,0.354,0.27444947
126,0.297,0.30239493
127,0.35600000000000004,0.3179878
128,0.271,0.3059022
129,0.242,0.3033021
130,0.551,0.35122824
131,0.5429999999999999,0.28843638
132,0.366,0.33350635
133,0.184,0.33253318
134,0.308,0.31706738
135,0.266,0.28062832
136,0.47100000000000003,0.3982311
137,0.281,0.3785819
138,0.349,0.37313545
139,0.391,0.36730778
140,0.526,0.3455166
141,0.41100000000000003,0.3557033
142,0.617,0.32766727
143,0.297,0.34341246
144,0.45799999999999996,0.3441336
145,0.303,0.35197732
146,0.349,0.3233934
147,0.485,0.37193137
148,0.409,0.2887815
149,0.524,0.36544642
150,0.461,0.40118006
151,0.28300000000000003,0.3487686
152,0.442,0.32780775
153,0.165,0.4098893
154,0.344,0.39898816
155,0.612,0.38288143
156,0.41600000000000004,0.35791853
157,0.57,0.35135052
158,0.461,0.3692584
159,0.637,0.32750452
160,0.32899999999999996,0.34580436
161,0.39799999999999996,0.33289838
162,0.299,0.32900232
163,0.223,0.28292176
164,0.365,0.3881306
165,0.309,0.34902546
166,0.506,0.37119946
167,0.179,0.42705965
168,0.33,0.3434368
169,0.185,0.3494031
170,0.415,0.36187148
171,0.207,0.360336
172,0.5379999999999999,0.34438735
173,0.36,0.38271683
174,0.5579999999999999,0.3448557
175,0.5770000000000001,0.35029006
176,0.588,0.33831686
177,0.215,0.31596443
178,0.508,0.35065037
179,0.248,0.33648682
180,0.387,0.32165256
181,0.237,0.36457983
182,0.408,0.3011866
183,0.5379999999999999,0.3432249
184,0.43799999999999994,0.36294147
185,0.142,0.33543062
186,0.16699999999999998,0.32420158
187,0.38799999999999996,0.33359137
188,0.43799999999999994,0.2951319
189,0.36,0.31389928
190,0.384,0.27377406
191,0.419,0.29808402
192,0.5820000000000001,0.3003201
193,0.474,0.2920113
194,0.4,0.25177124
195,0.455,0.27815604
196,0.396,0.27791166
197,0.366,0.271922
198,0.405,0.29456943
199,0.332,0.28370664
200,0.48700000000000004,0.29299498
201,0.384,0.34042987
202,0.358,0.2736044
203,0.345,0.27083158
204,0.337,0.24556795
205,0.32899999999999996,0.20735961
206,0.136,0.21784762
207,0.11900000000000001,0.20057741
208,0.32799999999999996,0.21025094
209,0.146,0.21652728
210,0.27699999999999997,0.1923475
211,0.305,0.17312896
212,0.289,0.20558268
213,0.28800000000000003,0.22986564
214,0.29,0.1794385
215,0.258,0.21263954
216,0.141,0.17102335
217,0.325,0.20857397
218,0.332,0.23470443
219,0.32,0.17080027
220,0.294,0.16826671
221,0.105,0.09228633
222,0.11699999999999999,0.09890032
223,0.08900000000000001,0.10402246
224,0.085,0.09650767
225,0.128,0.112758994
226,0.165,0.09745136
227,0.244,0.10504721
228,0.11800000000000001,0.10504316
229,0.126,0.09540665
230,0.11800000000000001,0.08875099
231,0.121,0.10379632
232,0.047,0.10620463
233,0.177,0.105548844
234,0.13,0.11575578
235,0.10099999999999999,0.10154036
236,0.11,0.10231976
237,0.11599999999999999,0.09771705
238,0.025,0.026140496
239,0.027999999999999997,0.029887274
240,0.045,0.023070857
241,0.04,0.029749796
242,0.038,0.026698217
243,0.138,0.018232897
244,0.14400000000000002,0.032687478
245,0.032,0.017363586
246,0.034,0.05191731
247,0.027000000000000003,0.049095795
248,0.026000000000000002,0.05730523
249,0.026000000000000002,0.021716855
250,0.057999999999999996,0.01092919
251,0.034,0.032156624
252,0.02,0.009593464
253,0.027999999999999997,0.023275577
254,0.027999999999999997,0.057292078
255,0.002,-0.021991204
256,0.003,0.008172183
257,0.002,-0.0042842454
258,0.003,0.0028832853
259,0.002,0.0022146096
260,0.013999999999999999,-0.016287344
261,0.02,0.027356695
262,0.001,-0.02135825
263,0.001,0.015275898
264,0.001,0.024396528
265,0.001,-0.005353702
266,0.003,0.012843897
267,0.001,-0.0028294544
268,0.003,-0.0060515115
269,0.003,-0.024826437
270,0.001,0.0032026786
271,0.003,0.0051707095
272,0.0,0.0008027144
273,0.0,-0.00059584156
274,0.0,0.0068460517
275,0.0,-0.010005239
276,0.0,0.011710919
277,0.0,-0.0048157126
278,0.0,0.019173998
279,0.0,-0.012201641
280,0.0,-0.0032510832
281,0.0,-0.029034369
282,0.0,-0.015652336
283,0.0,-0.005140107
284,0.0,-0.0032730028
285,0.0,0.0016559102
286,0.0,-0.0021699034
287,0.0,-0.0076997243
288,0.0,0.011024978
289,0.0,-0.0011768043
290,0.0,0.019971088
291,0.0,0.00057216734
292,0.0,-0.00983274
293,0.0,-0.005806666
294,0.0,0.009405732
295,0.0,-0.016690187
296,0.0,-0.026101824
297,0.0,-0.008745447
298,0.0,-0.0019879788
299,0.0,-0.010686733
300,0.0,-0.0068908893
301,0.0,-0.0012475252
302,0.0,0.0017447844
303,0.0,0.0070137903
304,0.0,0.009290859
305,0.0,-0.0034487545
306,0.0,0.008450132
307,0.0,-0.004981408
308,0.0,-0.0047086086
309,0.0,-0.0214104
310,0.0,0.018123882
311,0.0,0.014471771
312,0.0,0.00042134337
313,0.0,-0.0018571783
314,0.0,0.0074080825
315,0.0,0.015798932
316,0.0,0.0020669792
317,0.0,-0.009854993
318,0.0,0.008831922
319,0.0,-0.004337115
320,0.0,0.006660497
321,0.0,0.0024705995
322,0.0,-0.009961871
323,0.0,0.009967249
324,0.0,-0.020456702
325,0.0,0.006134413
326,0.0,-0.019363105
327,0.0,-0.0010424852
328,0.0,0.010529399
329,0.0,0.0105592795
330,0.0,0.008630764
331,0.0,0.009809285
332,0.0,-0.0046740547
333,0.0,-0.0022337958
334,0.0,-0.00091122836
335,0.0,-0.0056029856
336,0.0,-0.00572259
337,0.0,-0.009729378
338,0.0,0.01405127
339,0.0,0.014241174
340,0.0,0.005286038
341,0.0,-0.012142025
342,0.0,-0.0017108172
343,0.0,-0.0071128234
344,0.0,0.026253909
345,0.0,0.0014722869
346,0.0,-0.0004576668
347,0.0,0.002254296
348,0.0,0.0041446127
349,0.0,0.011058528
350,0.0,0.009876393
351,0.0,0.0037329867
352,0.0,0.014773749
353,0.0,-0.013251729
354,0.0,-0.01956416
355,0.0,-0.019561283
356,0.0,-0.019609198
357,0.006999999999999999,0.007213883
358,0.006,0.0038926825
359,0.006,0.0131384805
360,0.005,0.010120362
361,0.005,0.012013592
362,0.0,-0.016717784
363,0.0,-0.0013321638
364,0.003,0.00398235
365,0.006,0.016322061
366,0.006,0.009763531
367,0.005,-0.024903163
368,0.006,-0.0015185252
