step,mae,rmse,smape
1,0.012328,0.019281,2.000000
2,0.010924,0.018304,2.963578
3,0.015396,0.025943,6.296736
4,0.037856,0.053751,1.198753
5,0.086320,0.109405,1.012219
6,0.136061,0.162706,0.857206
7,0.173881,0.201555,0.714537
8,0.195762,0.227857,0.620942
9,0.212917,0.246271,0.581307
10,0.216465,0.256221,0.530600
11,0.218376,0.262592,0.524773
12,0.208045,0.255126,0.534001
13,0.186666,0.232322,0.561267
14,0.166679,0.208557,0.696431
15,0.135241,0.183111,0.862923
16,0.093093,0.153883,0.992149
17,0.055172,0.140444,1.182360
18,0.034916,0.128273,1.872241
19,0.023682,0.105650,1.943845
avg,0.116831,0.177352,1.365572
