step,mae,rmse,smape
1,0.006257,0.011056,2.000000
2,0.009539,0.054960,2.185094
3,0.012209,0.055527,1.807234
4,0.019663,0.046322,1.121691
5,0.049645,0.065919,0.692511
6,0.080018,0.110360,3.242359
7,0.107375,0.148493,0.414744
8,0.121377,0.169999,0.386429
9,0.125388,0.177808,0.360556
10,0.155059,0.208824,0.459995
11,0.128870,0.175970,0.429814
12,0.110508,0.151216,0.436280
13,0.086198,0.120645,0.501367
14,0.049520,0.074384,0.623722
15,0.019611,0.031155,0.915085
16,0.006760,0.010164,1.315748
17,0.005678,0.046505,1.934464
18,0.002846,0.005663,1.999159
19,0.003732,0.006503,2.000493
avg,0.057908,0.109617,1.201408
step,mae,rmse,smape
1,0.006411,0.009292,2.000000
2,0.009512,0.054271,2.103039
3,0.011859,0.054873,1.993041
4,0.019006,0.045542,0.898873
5,0.049720,0.066739,0.635526
6,0.080555,0.110575,0.592704
7,0.105947,0.148132,0.465161
8,0.124657,0.173759,0.416196
9,0.130543,0.183843,0.385453
10,0.159588,0.212927,0.492790
11,0.132559,0.182009,0.487588
12,0.116097,0.157622,0.516211
13,0.089157,0.124584,0.519187
14,0.050373,0.075214,0.625142
15,0.019773,0.030514,0.903160
16,0.005888,0.009433,1.411377
17,0.005337,0.046281,1.870516
18,0.002330,0.004996,1.997892
19,0.003003,0.005830,2.001233
avg,0.059069,0.112024,1.069215
