,truth,SVD-LSTM-BS16LR1e-3
0,0.0,-0.0074034426
1,0.0,0.013880309
2,0.0,-0.014492545
3,0.0,1.7561018e-05
4,0.0,-0.008146703
5,0.0,0.044512972
6,0.0,0.02097735
7,0.0,0.005009491
8,0.0,0.026046025
9,0.0,0.042924948
10,0.0,0.006066419
11,0.0,0.020309923
12,0.0,-0.017437743
13,0.0,0.04123696
14,0.0,0.009903368
15,0.0,0.00089742243
16,0.0,-0.008616064
17,0.0,-0.012879508
18,0.0,0.0066368394
19,0.0,-0.020364452
20,0.0,-0.00028516352
21,0.0,-0.02443235
22,0.0,0.011770639
23,0.0,-0.0033217072
24,0.0,-0.016730607
25,0.0,-0.0041949153
26,0.0,-0.010679767
27,0.0,-0.0025156755
28,0.0,-0.017349206
29,0.0,-0.0050584823
30,0.0,0.002766464
31,0.0,0.009988012
32,0.0,-0.02260663
33,0.0,-0.036531974
34,0.0069999999999999,0.007504655
35,0.006,0.024784695
36,0.001,-0.016792059
37,0.001,0.0042598285
38,0.005,-0.0016698278
39,0.0,0.0030081011
40,0.0,-0.015490331
41,0.003,-0.008141983
42,0.005,-0.0076717585
43,0.006,-0.0022649877
44,0.005,0.01373305
45,0.005,-0.011730146
46,0.001,0.006527353
47,0.005,0.0042861104
48,0.006,0.030415257
49,0.006,-0.006169852
50,0.006,-0.0036701337
51,0.051,0.037568025
52,0.022,0.05801359
53,0.054,0.011301702
54,0.0279999999999999,0.032720372
55,0.047,0.03502345
56,0.015,0.019162621
57,0.008,0.00028178655
58,0.027,0.017100796
59,0.059,0.014545204
60,0.043,0.020519594
61,0.042,0.041047364
62,0.052,0.02290216
63,0.046,0.030124044
64,0.062,0.033777308
65,0.052,0.063553244
66,0.039,0.030339565
67,0.053,0.038137827
68,0.092,0.08514823
69,0.104,0.11177837
70,0.185,0.06412487
71,0.1939999999999999,0.08552185
72,0.025,0.091165155
73,0.135,0.054803185
74,0.094,0.048504733
75,0.173,0.06878359
76,0.152,0.06263191
77,0.192,0.07533539
78,0.193,0.09180715
79,0.212,0.084267005
80,0.139,0.067837976
81,0.1689999999999999,0.0831452
82,0.212,0.108812496
83,0.203,0.08540128
84,0.193,0.10164141
85,0.569,0.15165295
86,0.182,0.18754771
87,0.3339999999999999,0.14260681
88,0.362,0.16156407
89,0.362,0.16690381
90,0.291,0.11659932
91,0.273,0.1330218
92,0.313,0.14857703
93,0.3389999999999999,0.13441065
94,0.353,0.16096069
95,0.359,0.16867045
96,0.39,0.17345482
97,0.377,0.12033297
98,0.367,0.15084697
99,0.376,0.17069955
100,0.34,0.15870845
101,0.355,0.18676633
102,0.475,0.23737869
103,0.15,0.27963832
104,0.473,0.2419398
105,0.396,0.2544497
106,0.479,0.25524527
107,0.434,0.21233708
108,0.36,0.24909747
109,0.238,0.24904144
110,0.368,0.22665384
111,0.283,0.26476434
112,0.316,0.26346385
113,0.53,0.28665602
114,0.38,0.1859783
115,0.416,0.24015498
116,0.492,0.25191787
117,0.321,0.25217208
118,0.208,0.28347456
119,0.22,0.33526328
120,0.457,0.3697355
121,0.502,0.3475797
122,0.296,0.35189
123,0.4579999999999999,0.33993322
124,0.415,0.33544943
125,0.354,0.37685716
126,0.297,0.35030466
127,0.356,0.3313675
128,0.271,0.3599295
129,0.242,0.35439187
130,0.551,0.40453064
131,0.5429999999999999,0.25960794
132,0.366,0.3484916
133,0.184,0.3440429
134,0.308,0.36130884
135,0.266,0.36882165
136,0.471,0.41555372
137,0.281,0.4321219
138,0.349,0.4304976
139,0.391,0.43568018
140,0.526,0.40625602
141,0.411,0.4426301
142,0.617,0.47622955
143,0.297,0.42546266
144,0.4579999999999999,0.42620397
145,0.303,0.420023
146,0.349,0.41733432
147,0.485,0.48666173
148,0.409,0.3275729
149,0.524,0.4450366
150,0.461,0.42116386
151,0.283,0.45594162
152,0.442,0.42578396
153,0.165,0.43501106
154,0.344,0.44887403
155,0.612,0.4518588
156,0.416,0.4778877
157,0.57,0.4446217
158,0.461,0.47262192
159,0.637,0.49971375
160,0.3289999999999999,0.45056388
161,0.3979999999999999,0.4725708
162,0.299,0.43729877
163,0.223,0.4394484
164,0.365,0.49131715
165,0.309,0.36436856
166,0.506,0.47650686
167,0.179,0.45200992
168,0.33,0.48561788
169,0.185,0.45665094
170,0.415,0.38411555
171,0.207,0.41337284
172,0.5379999999999999,0.39422873
173,0.36,0.440272
174,0.5579999999999999,0.42342332
175,0.5770000000000001,0.4177431
176,0.588,0.43700427
177,0.215,0.4132005
178,0.508,0.43323198
179,0.248,0.41040218
180,0.387,0.41310817
181,0.237,0.41628546
182,0.408,0.3425806
183,0.5379999999999999,0.41393444
184,0.4379999999999999,0.42110157
185,0.142,0.4258545
186,0.1669999999999999,0.44728085
187,0.3879999999999999,0.27342024
188,0.4379999999999999,0.32420558
189,0.36,0.28293487
190,0.384,0.3236226
191,0.419,0.3275932
192,0.5820000000000001,0.32876617
193,0.474,0.32503146
194,0.4,0.31302163
195,0.455,0.31173262
196,0.396,0.31406456
197,0.366,0.32497787
198,0.405,0.30081022
199,0.332,0.25776258
200,0.487,0.28930324
201,0.384,0.33642882
202,0.358,0.29721478
203,0.345,0.35965258
204,0.337,0.14086546
205,0.3289999999999999,0.20696577
206,0.136,0.16622068
207,0.119,0.19221775
208,0.3279999999999999,0.20206752
209,0.146,0.23552641
210,0.2769999999999999,0.20333222
211,0.305,0.17775783
212,0.289,0.17266637
213,0.288,0.16792467
214,0.29,0.19273737
215,0.258,0.18598849
216,0.141,0.14653216
217,0.325,0.1681264
218,0.332,0.22013214
219,0.32,0.15779245
220,0.294,0.21053979
221,0.105,0.05500377
222,0.1169999999999999,0.10934867
223,0.089,0.08196249
224,0.085,0.09927905
225,0.128,0.10401265
226,0.165,0.14726274
227,0.244,0.10861923
228,0.118,0.07149199
229,0.126,0.07733217
230,0.118,0.061345555
231,0.121,0.085226424
232,0.047,0.101605564
233,0.177,0.062660925
234,0.13,0.08668809
235,0.1009999999999999,0.1118262
236,0.11,0.069296226
237,0.1159999999999999,0.087963715
238,0.025,0.021118335
239,0.0279999999999999,0.050811667
240,0.045,0.035766784
241,0.04,0.04688605
242,0.038,0.046572845
243,0.138,0.08318414
244,0.144,0.055419113
245,0.032,0.019585952
246,0.034,0.029636182
247,0.027,0.016936626
248,0.026,0.030247249
249,0.026,0.05223436
250,0.0579999999999999,0.021713078
