step,mae,rmse,smape
1,0.193044,0.266242,0.676632
2,0.178155,0.248871,0.640506
3,0.178824,0.252976,0.626364
4,0.191837,0.266915,0.674247
5,0.205862,0.283893,0.704429
6,0.217160,0.301626,0.741545
7,0.226339,0.312756,0.838565
8,0.239320,0.330151,0.804677
9,0.242920,0.335812,0.853385
10,0.248903,0.351159,0.849366
11,0.250845,0.348760,0.918107
12,0.254909,0.356104,0.852998
13,0.259473,0.360000,0.900994
14,0.260940,0.362079,0.900290
15,0.259312,0.361416,0.903396
16,0.263109,0.365548,0.904113
17,0.256326,0.356557,0.883689
18,0.251388,0.348268,0.833720
19,0.244305,0.338430,0.795854
20,0.240093,0.334691,0.789418
21,0.245804,0.342450,0.780801
22,0.253466,0.352643,0.768960
23,0.251557,0.346951,0.759038
24,0.266340,0.361539,0.824988
avg,0.236676,0.330632,0.801087
