,truth,Triformer
0,0.583,0.31949618
1,0.23600000000000002,0.3681702
2,0.794,0.4143178
3,0.447,0.31031814
4,0.375,0.34851015
5,0.5479999999999999,0.29170915
6,0.24,0.33219954
7,0.35600000000000004,0.40320614
8,0.344,0.2988091
9,0.345,0.33942962
10,0.209,0.28809968
11,0.27,0.32654822
12,0.644,0.38848642
13,0.456,0.2709921
14,0.317,0.31307113
15,0.402,0.31016618
16,0.43799999999999994,0.34737813
17,0.39,0.41331798
18,0.5670000000000001,0.3132639
19,0.603,0.34896934
20,0.775,0.33675736
21,0.589,0.38320273
22,0.614,0.46226978
23,0.431,0.32982713
24,0.299,0.35714784
25,0.872,0.29287887
26,0.736,0.32970595
27,0.71,0.38180086
28,0.5920000000000001,0.2881079
29,0.23600000000000002,0.31122997
30,0.9,0.2671383
31,0.616,0.29420674
32,0.6409999999999999,0.3563111
33,0.6829999999999999,0.24531195
34,0.368,0.28483355
35,0.956,0.3122206
36,0.581,0.338837
37,0.5589999999999999,0.4003437
38,0.436,0.3008799
39,0.324,0.33326092
40,0.9540000000000001,0.26471934
41,0.883,0.29852882
42,0.593,0.33502793
43,0.478,0.26625386
44,0.29,0.28193256
45,0.93,0.2708543
46,0.948,0.3087099
47,0.609,0.37339386
48,0.31,0.27074248
49,0.77,0.30803707
50,0.8340000000000001,0.3098942
51,0.97,0.35342652
52,0.48100000000000004,0.41971213
53,0.457,0.31302458
54,0.972,0.34020257
55,0.88,0.26949024
56,0.9890000000000001,0.3057332
57,0.728,0.35713878
58,0.72,0.24848832
59,0.9259999999999999,0.2936136
60,0.726,0.3227441
61,0.976,0.3438875
62,0.655,0.39710465
63,0.907,0.3064926
64,0.966,0.3400311
65,0.802,0.33377293
66,0.903,0.3717389
67,0.45799999999999996,0.43432528
68,0.968,0.32941723
69,0.9840000000000001,0.36247227
70,0.795,0.29574832
71,0.866,0.32234246
72,0.47,0.38182536
73,0.792,0.28521124
74,0.981,0.31669593
75,0.836,0.27446732
76,0.736,0.30527246
77,0.40700000000000003,0.358851
78,0.757,0.27738902
79,0.95,0.30659577
80,0.9229999999999999,0.28406253
81,0.53,0.3251359
82,0.491,0.37824535
83,0.904,0.26963806
84,0.929,0.30709758
85,0.9570000000000001,0.2806108
86,0.516,0.32033163
87,0.5670000000000001,0.36561695
88,0.951,0.2675806
89,0.903,0.3003461
90,0.997,0.29413822
91,0.494,0.33083865
92,0.622,0.38937092
93,0.948,0.27852848
94,0.9009999999999999,0.31498882
95,0.996,0.21303615
96,0.632,0.24096978
97,0.828,0.2877943
98,0.9940000000000001,0.20340954
99,0.87,0.24066845
100,0.996,0.3051482
101,0.6970000000000001,0.34470165
102,0.846,0.4034267
103,0.987,0.3093648
104,0.902,0.3384522
105,0.985,0.33081093
106,0.764,0.3753367
107,0.846,0.44289723
108,0.9490000000000001,0.33396205
109,0.8759999999999999,0.36840546
110,0.977,0.2738909
111,0.7020000000000001,0.30713782
112,0.818,0.35759786
113,0.987,0.26623377
114,0.81,0.29623133
115,0.9790000000000001,0.30917183
116,0.578,0.344636
117,0.831,0.3913275
118,0.9059999999999999,0.30166265
119,0.779,0.33701795
120,0.488,0.3844589
121,0.494,0.4460414
122,0.685,0.46882445
123,0.836,0.40286517
124,0.535,0.47130466
125,0.18100000000000002,0.36094785
126,0.262,0.42613044
127,0.284,0.44673535
128,0.43200000000000005,0.37259367
129,0.311,0.4626415
130,0.128,0.370299
131,0.149,0.4266004
132,0.132,0.4540666
133,0.289,0.36706126
134,0.321,0.45819327
135,0.18899999999999997,0.39203447
136,0.054000000000000006,0.45487833
137,0.115,0.47446543
138,0.14,0.4060352
139,0.327,0.48771492
140,0.221,0.41168672
141,0.012,0.49244422
142,0.037000000000000005,0.52454287
143,0.133,0.43370214
144,0.21600000000000003,0.5332262
145,0.287,0.35714367
146,0.013999999999999999,0.41808274
147,0.012,0.44810838
148,0.131,0.3776043
149,0.201,0.45111793
150,0.255,0.34669515
151,0.094,0.40760916
152,0.01,0.43558955
153,0.034,0.3573691
154,0.17300000000000001,0.4441775
155,0.18600000000000003,0.38078284
156,0.17,0.4313231
157,0.008,0.4535303
158,0.048,0.38579375
159,0.193,0.46599662
160,0.09699999999999999,0.32819062
161,0.297,0.37833452
162,0.077,0.4025269
163,0.098,0.34293506
164,0.209,0.40199134
165,0.094,0.35649875
166,0.435,0.41776708
167,0.10300000000000001,0.44303754
168,0.111,0.38172308
169,0.214,0.45214996
170,0.183,0.3848621
171,0.626,0.46143162
172,0.115,0.498129
173,0.069,0.41355327
174,0.311,0.50252616
175,0.249,0.350479
176,0.628,0.40756807
177,0.20600000000000002,0.42868057
178,0.063,0.3677145
179,0.249,0.4439532
180,0.226,0.39159223
181,0.6559999999999999,0.44908515
182,0.268,0.46913385
183,0.135,0.410121
184,0.297,0.48354027
185,0.159,0.41698307
186,0.8340000000000001,0.4829297
187,0.23199999999999998,0.51230085
188,0.22899999999999998,0.43580207
189,0.221,0.525651
190,0.11199999999999999,0.36383712
191,0.828,0.42574266
192,0.142,0.4451542
193,0.28800000000000003,0.38285092
194,0.24,0.46247452
195,0.175,0.34664726
196,0.81,0.3977439
197,0.26899999999999996,0.4224763
198,0.316,0.3613896
199,0.348,0.43230188
200,0.259,0.3502366
201,0.885,0.42093864
202,0.299,0.44781148
203,0.547,0.3628109
204,0.53,0.46169803
205,0.23399999999999999,0.35821852
206,0.855,0.4137229
207,0.46399999999999997,0.44166252
208,0.65,0.36620158
209,0.7340000000000001,0.45052466
210,0.365,0.37383842
211,0.877,0.43422577
212,0.47600000000000003,0.4675897
