step,mae,rmse,smape
1,0.008951,0.013575,2.000000
2,0.074979,0.219642,1.862454
3,0.078023,0.201861,16.459716
4,0.084894,0.147226,2.907092
5,0.111898,0.137528,1.813301
6,0.185498,0.228453,2.082144
7,0.249200,0.298021,1.777214
8,0.276665,0.331472,1.621518
9,0.286407,0.339756,1.595132
10,0.273277,0.325726,1.550968
11,0.261090,0.311181,1.608867
12,0.220187,0.265521,1.731757
13,0.158133,0.193673,1.693672
14,0.089662,0.113639,1.758634
15,0.045184,0.061825,1.798583
16,0.027608,0.048259,2.292034
17,0.023410,0.041071,1.931785
18,0.020285,0.035887,2.000000
19,0.019573,0.035198,2.000000
avg,0.131312,0.209045,2.657099
step,mae,rmse,smape
1,0.019857,0.024918,2.000000
2,0.047709,0.061916,1.995654
3,0.077474,0.100851,1.926464
4,0.097313,0.118065,2.099251
5,0.094521,0.120715,1.125368
6,0.151948,0.210560,0.970510
7,0.218707,0.283321,1.029346
8,0.254515,0.319534,1.041569
9,0.265997,0.336296,1.003615
10,0.206623,0.274618,1.003373
11,0.231535,0.300684,0.983707
12,0.207075,0.265358,1.015704
13,0.146761,0.194441,1.036086
14,0.089474,0.114968,1.119929
15,0.070170,0.082350,3.971659
16,0.057328,0.073473,1.911169
17,0.045164,0.060517,1.810331
18,0.039122,0.052934,2.000000
19,0.042166,0.057082,2.000000
avg,0.124392,0.190858,1.581249
step,mae,rmse,smape
1,0.030256,0.034548,2.000000
2,0.074529,0.084569,1.993913
3,0.123550,0.138880,1.857347
4,0.146424,0.167050,1.467988
5,0.128127,0.152374,0.925471
6,0.129454,0.171006,0.811698
7,0.173644,0.213416,0.862577
8,0.217352,0.258518,0.684658
9,0.231642,0.271000,0.683031
10,0.210060,0.250507,0.646290
11,0.199183,0.239231,0.694086
12,0.174059,0.213464,0.757998
13,0.116636,0.149129,0.732146
14,0.089622,0.112249,0.892578
15,0.097753,0.114016,1.368702
16,0.094455,0.110254,2.076931
17,0.078610,0.093051,1.987799
18,0.070337,0.083385,2.000000
19,0.075145,0.087796,2.000000
avg,0.129518,0.169004,1.286485
step,mae,rmse,smape
1,0.028533,0.032788,2.000000
2,0.071622,0.080627,1.996024
3,0.118709,0.131913,1.860608
4,0.136564,0.151478,1.335520
5,0.104836,0.131594,0.721653
6,0.108625,0.154078,0.526647
7,0.168641,0.209675,0.608139
8,0.206476,0.261870,0.591779
9,0.210542,0.251903,0.610645
10,0.214807,0.260445,0.639605
11,0.208301,0.261955,0.663060
12,0.161221,0.194858,0.666729
13,0.110729,0.145756,0.670683
14,0.075710,0.100356,0.771357
15,0.098783,0.114224,1.369059
16,0.094878,0.109653,1.824596
17,0.079650,0.093003,1.974969
18,0.072421,0.084209,2.000000
19,0.077065,0.087974,2.000000
avg,0.123585,0.165317,1.201635
step,mae,rmse,smape
1,0.022899,0.027965,2.000000
2,0.056292,0.068986,1.958545
3,0.094503,0.116075,2.412798
4,0.122769,0.149431,1.837843
5,0.139961,0.169782,1.517167
6,0.173253,0.225836,0.944233
7,0.222334,0.285494,0.912754
8,0.240705,0.307258,0.883114
9,0.246510,0.316578,0.829013
10,0.256379,0.324690,0.880139
11,0.224063,0.293478,0.852824
12,0.187361,0.250906,0.870352
13,0.149297,0.197797,0.992125
14,0.107711,0.137517,1.554876
15,0.087501,0.106320,1.772247
16,0.075246,0.092714,2.501491
17,0.085876,0.183964,2.015623
18,0.046185,0.061265,2.000000
19,0.047180,0.062274,2.000000
avg,0.136107,0.201471,1.512376
step,mae,rmse,smape
1,0.018153,0.022185,2.000000
2,0.050156,0.059941,1.999415
3,0.090682,0.107376,1.919546
4,0.125995,0.149176,1.653538
5,0.141759,0.166647,1.397177
6,0.146429,0.181194,1.009943
7,0.158074,0.215510,0.759274
8,0.196824,0.254396,0.775475
9,0.240246,0.296434,0.794124
10,0.254001,0.306660,0.820624
11,0.262451,0.317885,0.849532
12,0.236701,0.287459,0.871888
13,0.189984,0.242790,0.889173
14,0.113625,0.144836,0.899239
15,0.086999,0.105538,1.196759
16,0.083682,0.099355,1.928328
17,0.070952,0.086888,1.889861
18,0.061095,0.075786,1.998494
19,0.061055,0.075269,2.000000
avg,0.136256,0.191273,1.350126
step,mae,rmse,smape
1,0.016890,0.021033,nan
2,0.046658,0.056290,nan
3,0.084472,0.100420,nan
4,0.118578,0.141260,nan
5,0.126240,0.152650,nan
6,0.124769,0.162046,nan
7,0.144348,0.195841,nan
8,0.188275,0.242200,nan
9,0.212343,0.269685,nan
10,0.216064,0.272203,nan
11,0.235742,0.289552,nan
12,0.216323,0.268117,nan
13,0.180381,0.225898,nan
14,0.115302,0.148208,nan
15,0.075624,0.096629,nan
16,0.074696,0.091745,nan
17,0.065015,0.080071,nan
18,0.056886,0.069788,nan
19,0.057353,0.070223,nan
avg,0.123998,0.176179,nan
step,mae,rmse,smape
1,0.024709,0.028952,2.000000
2,0.064120,0.073986,2.000000
3,0.109463,0.124660,18.567393
4,0.126386,0.143320,1.360453
5,0.097370,0.119240,0.727966
6,0.099410,0.140929,0.553153
7,0.139420,0.183710,0.546401
8,0.146661,0.190974,0.502099
9,0.155424,0.198235,0.517197
10,0.163900,0.202655,0.542602
11,0.155281,0.192547,0.557809
12,0.135541,0.168827,0.587299
13,0.099963,0.129846,0.665850
14,0.067494,0.089311,0.771235
15,0.089936,0.103677,1.487353
