step,mae,rmse,smape
1,0.101202,0.145132,0.527257
2,0.154200,0.207441,0.691593
3,0.159378,0.222347,0.627155
4,0.161231,0.210141,0.622046
5,0.172038,0.234024,0.593385
6,0.201091,0.271608,0.677991
7,0.218268,0.277918,0.740624
8,0.212950,0.278305,0.703968
9,0.230629,0.304487,0.776525
10,0.237648,0.303297,0.761958
11,0.223421,0.278518,0.739491
12,0.212585,0.269924,0.689645
13,0.223699,0.284206,0.678616
14,0.236137,0.300473,0.736034
15,0.239234,0.312351,0.770601
16,0.240804,0.312096,0.803116
17,0.236399,0.305470,0.805359
18,0.243471,0.310869,0.846522
19,0.249197,0.307717,0.849233
20,0.245674,0.309147,0.822944
21,0.240476,0.309683,0.826847
22,0.256728,0.312887,0.935435
23,0.234912,0.302729,0.828323
24,0.236537,0.305291,0.816918
avg,0.215330,0.281436,0.744649
step,mae,rmse,smape
1,0.100515,0.160183,0.463000
2,0.151874,0.214371,0.591457
3,0.182218,0.257331,0.611995
4,0.199102,0.270228,0.714487
5,0.228551,0.299846,0.783134
6,0.252912,0.324116,0.864850
7,0.256321,0.325797,0.859027
8,0.262708,0.338046,0.933919
9,0.270558,0.336969,0.947736
10,0.280784,0.356336,0.953661
11,0.279108,0.353729,0.991958
12,0.281841,0.355561,1.016616
13,0.279196,0.354134,1.039146
14,0.285036,0.352849,1.040139
15,0.285931,0.354096,1.018470
16,0.288071,0.357370,0.990066
17,0.277585,0.341367,0.938979
18,0.280341,0.343882,0.878853
19,0.280074,0.338074,0.841077
20,0.292724,0.352458,0.840709
21,0.291115,0.354172,0.840089
22,0.311232,0.368094,0.828227
23,0.301404,0.366078,0.812715
24,0.280022,0.356134,0.777368
avg,0.258301,0.330177,0.857403
step,mae,rmse,smape
1,0.089867,0.122721,0.342018
2,0.146234,0.207510,0.429247
3,0.184376,0.248812,0.595494
4,0.216972,0.283385,0.689834
5,0.212607,0.276508,0.683549
6,0.220753,0.291024,0.711163
7,0.239407,0.304253,0.780724
8,0.249833,0.312231,0.814016
9,0.232946,0.296349,0.765854
10,0.238632,0.301456,0.803086
11,0.242645,0.306902,0.811173
12,0.249077,0.319822,0.836921
13,0.250213,0.320007,0.936993
14,0.265942,0.326839,1.014220
15,0.268201,0.325091,1.016288
16,0.269880,0.320192,1.014228
17,0.265246,0.316014,0.959768
18,0.262810,0.317322,0.881936
19,0.254188,0.311465,0.788325
20,0.256507,0.315057,0.765924
21,0.245222,0.310416,0.711839
22,0.250300,0.315437,0.705260
23,0.238562,0.304241,0.665416
24,0.236608,0.292030,0.655252
avg,0.232793,0.296837,0.765772
step,mae,rmse,smape
1,0.068746,0.100988,0.310946
2,0.114328,0.164624,0.483896
3,0.142523,0.210381,0.544885
4,0.179271,0.265430,0.619623
5,0.189167,0.285202,0.640847
6,0.204676,0.298656,0.683712
7,0.225587,0.315469,0.730558
8,0.234224,0.323870,0.718737
9,0.239255,0.325933,0.764626
10,0.240416,0.325459,0.784563
11,0.239249,0.324824,0.778275
12,0.235417,0.326719,0.730704
13,0.238755,0.313801,0.742653
14,0.234263,0.313910,0.744954
15,0.238600,0.311569,0.792947
16,0.227315,0.300169,0.767102
17,0.220825,0.299652,0.711354
18,0.230333,0.308028,0.729688
19,0.232404,0.307194,0.728278
20,0.226442,0.305877,0.726442
21,0.240973,0.322722,0.731436
22,0.240936,0.321442,0.725163
23,0.233769,0.311803,0.693528
24,0.237010,0.316584,0.671783
avg,0.213103,0.296724,0.689863
step,mae,rmse,smape
1,0.072173,0.106765,0.396368
2,0.120467,0.173490,0.515581
3,0.173863,0.235522,0.656972
4,0.204426,0.288847,0.658242
5,0.232136,0.324696,0.705827
6,0.238396,0.338589,0.696610
7,0.254138,0.345721,0.728719
8,0.287255,0.375973,0.827443
9,0.292043,0.379463,0.872982
10,0.271388,0.360765,0.833078
11,0.247214,0.336232,0.760444
12,0.256980,0.342465,0.783645
13,0.251536,0.338235,0.780020
14,0.258624,0.344881,0.825845
15,0.243741,0.337301,0.806065
16,0.239756,0.323518,0.824921
17,0.246665,0.322221,0.864909
18,0.241879,0.312237,0.795209
19,0.228449,0.294756,0.757325
20,0.225328,0.294396,0.724749
21,0.227927,0.303596,0.694866
22,0.234973,0.309047,0.704515
23,0.226215,0.301091,0.680425
24,0.222980,0.304106,0.671145
avg,0.229106,0.313800,0.731913
step,mae,rmse,smape
1,0.086501,0.127158,0.407918
2,0.137420,0.193487,0.542355
3,0.168472,0.234879,0.607300
4,0.192200,0.263606,0.660846
5,0.206900,0.284055,0.681348
6,0.223565,0.304799,0.726865
7,0.238744,0.313832,0.767930
8,0.249394,0.325685,0.799617
9,0.253086,0.328640,0.825545
10,0.253774,0.329463,0.827269
11,0.246327,0.320041,0.816268
12,0.247180,0.322898,0.811506
13,0.248680,0.322077,0.835486
14,0.256000,0.327791,0.872238
15,0.255141,0.328082,0.880874
16,0.253165,0.322669,0.879887
17,0.249344,0.316945,0.856074
18,0.251767,0.318467,0.826442
19,0.248862,0.311841,0.792848
20,0.249335,0.315387,0.776154
21,0.249143,0.320118,0.761015
22,0.258834,0.325381,0.779720
23,0.246972,0.317188,0.736081
24,0.242631,0.314829,0.718493
avg,0.229727,0.303795,0.757920
