step,mae,rmse,smape
1,0.006274,0.010611,2.000000
2,0.005495,0.008381,1.939846
3,0.006686,0.009749,1.631516
4,0.016822,0.027751,1.667072
5,0.055050,0.087938,0.971505
6,0.100868,0.141794,0.874731
7,0.149360,0.197821,0.673603
8,0.181638,0.234025,0.625506
9,0.195763,0.255131,0.565465
10,0.202242,0.263274,0.531843
11,0.185001,0.246419,0.493907
12,0.186822,0.243787,0.523199
13,0.157938,0.209661,0.510381
14,0.113829,0.165132,0.498875
15,0.077957,0.120683,0.650060
16,0.044368,0.072217,0.837202
17,0.019895,0.032754,1.070547
18,0.008761,0.014907,1.871959
19,0.007635,0.011109,2.700552
avg,0.090653,0.157241,1.086198
