,truth,Attention-LSTM-BS4LR1e-2ES
0,0.0,0.0068896264
1,0.0,0.007740155
2,0.0,0.0100360885
3,0.0,0.007501416
4,0.0,0.0016794018
5,0.0,0.014366582
6,0.0,0.0071682706
7,0.0,0.015196271
8,0.0,0.014724135
9,0.0,0.013113625
10,0.0,0.010929339
11,0.0,0.0072929077
12,0.0,0.01709358
13,0.0,0.016581878
14,0.0,0.014749128
15,0.0,0.011673257
16,0.0,0.010866664
17,0.0,0.007884949
18,0.0,0.007372156
19,0.0,0.016248398
20,0.0,0.015558913
21,0.004,0.018461317
22,0.0,0.015314415
23,0.005,0.013844967
24,0.003,0.010706961
25,0.003,0.010117166
26,0.004,0.020307012
27,0.004,0.019429132
28,0.086,0.023564432
29,0.033,0.021165878
30,0.043,0.018971018
31,0.052,0.015675172
32,0.023,0.0136344135
33,0.039,0.026117641
34,0.0969999999999999,0.025027521
35,0.396,0.033281304
36,0.21,0.033544354
37,0.143,0.028966535
38,0.183,0.026144803
39,0.06,0.020048063
40,0.1169999999999999,0.03588991
41,0.312,0.036237422
42,0.442,0.059116624
43,0.382,0.06856546
44,0.306,0.05399765
45,0.263,0.054535773
46,0.179,0.037381634
47,0.27,0.058469683
48,0.637,0.06667007
49,0.365,0.11034918
50,0.377,0.14028077
51,0.418,0.10644167
52,0.38,0.115465626
53,0.179,0.073393874
54,0.416,0.10482129
55,0.4379999999999999,0.12881641
56,0.114,0.16601118
57,0.465,0.22407752
58,0.461,0.18082975
59,0.583,0.20140186
60,0.3779999999999999,0.11776251
61,0.3,0.17094474
62,0.345,0.20306905
63,0.462,0.20312211
64,0.508,0.29275158
65,0.573,0.25311
66,0.618,0.28561047
67,0.372,0.1566302
68,0.705,0.23637857
69,0.6659999999999999,0.26243776
70,0.248,0.21015331
71,0.107,0.32147858
72,0.883,0.2816158
73,0.497,0.32014427
74,0.304,0.173384
75,0.6970000000000001,0.26152384
76,0.2339999999999999,0.28127885
77,0.049,0.1797552
78,0.5770000000000001,0.28607666
79,0.7879999999999999,0.25118947
80,0.254,0.28463066
81,0.268,0.1544668
82,0.845,0.23208278
83,0.371,0.24445775
84,0.119,0.124923885
85,0.0559999999999999,0.20207396
86,0.585,0.18174818
87,0.162,0.20294839
88,0.395,0.111695245
89,0.731,0.16777614
90,0.4629999999999999,0.17167383
91,0.1639999999999999,0.07262236
92,0.114,0.11538215
93,0.452,0.107164204
94,0.299,0.116709754
95,0.178,0.068635896
96,0.401,0.09900196
97,0.122,0.10054414
98,0.095,0.03782128
99,0.238,0.056201655
100,0.299,0.05389496
101,0.502,0.056504205
102,0.071,0.038141143
103,0.295,0.04988533
104,0.069,0.0527608
105,0.052,0.018486634
106,0.108,0.023338348
107,0.175,0.023750588
108,0.1889999999999999,0.023176521
109,0.03,0.019309357
110,0.067,0.022493593
111,0.054,0.025982365
112,0.017,0.008903153
113,0.01,0.0071652383
114,0.012,0.008622043
115,0.0069999999999999,0.006857045
116,0.003,0.008304611
117,0.016,0.009444416
118,0.006,0.01202967
119,0.001,0.006204061
120,0.001,0.0024213418
121,0.0,0.0032173917
122,0.0,0.0014540032
123,0.001,0.0033030324
124,0.0,0.005778618
125,0.0,0.006758809
126,0.0,0.009608053
127,0.0,0.007146485
128,0.0,0.0050429255
129,0.0,0.004182704
130,0.0,0.0037293136
131,0.0,0.008983575
132,0.0,0.008997411
133,0.0,0.003771931
134,0.0,0.0043394268
135,0.0,0.0023208112
136,0.0,0.0020235106
137,0.0,0.00077498704
138,0.0,0.0016418174
139,0.0,0.003117606
140,0.0,-0.0020964816
141,0.0,-0.005913377
142,0.0,-0.0011588484
143,0.0,-0.0019290745
144,0.0,0.00018631667
145,0.0,-6.2294304e-05
146,0.0,-0.0010385513
147,0.0,-0.00021257252
148,0.0,-0.0054735392
