step,mae,rmse,smape
1,0.001757,0.002534,2.000000
2,0.005551,0.054002,2.058681
3,0.007721,0.054851,1.378436
4,0.014762,0.045414,0.883844
5,0.043796,0.067005,0.561717
6,0.078080,0.117748,1.021611
7,0.109668,0.160555,0.416343
8,0.130207,0.183551,0.404651
9,0.138032,0.191234,0.382649
10,0.163622,0.216787,0.476319
11,0.135650,0.187794,0.418602
12,0.117871,0.166111,0.449017
13,0.089462,0.130162,0.506444
14,0.046509,0.073117,0.537674
15,0.016254,0.027743,0.960424
16,0.004390,0.007716,1.486405
17,0.004771,0.046192,2.471914
18,0.002314,0.004545,1.995513
19,0.002640,0.005230,1.999954
avg,0.058582,0.116425,1.074221
