,truth,Attention-LSTM-BS4LR1e-2ES
0,0.0,0.0043215007
1,0.0,0.0071277022
2,0.0,0.0002695173
3,0.0,-0.0031000972
4,0.0,0.0014708787
5,0.0,-0.001673758
6,0.0,0.0014785081
7,0.0,0.0032860637
8,0.0,0.0017096996
9,0.0,0.0036949515
10,0.0,0.00251773
11,0.0,0.003131196
12,0.0,0.006170705
13,0.0,0.0010075122
14,0.0,0.004803717
15,0.0,0.003295824
16,0.0,0.002227962
17,0.0,0.007817507
18,0.0,0.010833755
19,0.0,0.0037558973
20,0.0,0.002102539
21,0.0,0.005045235
22,0.0,0.0012562126
23,0.0,0.0019531846
24,0.0,0.0067096204
25,0.0,0.0038815737
26,0.0,0.008072421
27,0.0,0.0041912645
28,0.0,0.009284303
29,0.0,0.006168753
30,0.0,0.008373544
31,0.0,0.010105908
32,0.0,0.008047506
33,0.0,0.007145256
34,0.0069999999999999,0.01113677
35,0.006,0.016359732
36,0.001,0.0032618344
37,0.001,0.0029660165
38,0.005,0.010564968
39,0.0,0.0015400201
40,0.0,0.0008866936
41,0.003,0.013773993
42,0.005,0.008504868
43,0.006,0.011260003
44,0.005,0.0085081905
45,0.005,0.011339188
46,0.001,0.009621039
47,0.005,0.011297703
48,0.006,0.01553303
49,0.006,0.011946246
50,0.006,0.0141454935
51,0.051,0.025934383
52,0.022,0.02764523
53,0.054,0.010528028
54,0.0279999999999999,0.013043165
55,0.047,0.022350237
56,0.015,0.00813438
57,0.008,0.008446634
58,0.027,0.024702653
59,0.059,0.021304011
60,0.043,0.026331022
61,0.042,0.021032304
62,0.052,0.023369446
63,0.046,0.025346741
64,0.062,0.02229175
65,0.052,0.028768003
66,0.039,0.023698464
67,0.053,0.026492447
68,0.092,0.05962652
69,0.104,0.056025594
70,0.185,0.036188185
71,0.1939999999999999,0.043054163
72,0.025,0.05077321
73,0.135,0.03195283
74,0.094,0.03125651
75,0.173,0.049593113
76,0.152,0.05296877
77,0.192,0.06174013
78,0.193,0.04943867
79,0.212,0.05538082
80,0.139,0.057678334
81,0.1689999999999999,0.052816592
82,0.212,0.06285682
83,0.203,0.05545324
84,0.193,0.055491365
85,0.569,0.1219941
86,0.182,0.1280096
87,0.3339999999999999,0.107391864
88,0.362,0.122141406
89,0.362,0.114446975
90,0.291,0.10474595
91,0.273,0.099475324
92,0.313,0.11906327
93,0.3389999999999999,0.12385976
94,0.353,0.12984082
95,0.359,0.11970276
96,0.39,0.1338296
97,0.377,0.12175161
98,0.367,0.11904366
99,0.376,0.1385842
100,0.34,0.13202801
101,0.355,0.12741838
102,0.475,0.21721475
103,0.15,0.25642544
104,0.473,0.23897211
105,0.396,0.2652166
106,0.479,0.22238985
107,0.434,0.2426442
108,0.36,0.22904381
109,0.238,0.24732387
110,0.368,0.24225444
111,0.283,0.2360264
112,0.316,0.24483018
113,0.53,0.27211866
114,0.38,0.2238631
115,0.416,0.22692701
116,0.492,0.26575226
117,0.321,0.26343703
118,0.208,0.25370225
119,0.22,0.32128853
120,0.457,0.37527394
121,0.502,0.3680888
122,0.296,0.40360117
123,0.4579999999999999,0.331533
124,0.415,0.3797062
125,0.354,0.35060272
126,0.297,0.3573387
127,0.356,0.35567874
128,0.271,0.34846234
129,0.242,0.35544658
130,0.551,0.40748465
131,0.5429999999999999,0.31811953
132,0.366,0.33977437
133,0.184,0.3957513
134,0.308,0.38435256
135,0.266,0.36863554
136,0.471,0.38661367
137,0.281,0.4145726
138,0.349,0.42221087
139,0.391,0.4653903
140,0.526,0.3934077
141,0.411,0.4614941
142,0.617,0.4162916
143,0.297,0.39194372
144,0.4579999999999999,0.41483176
145,0.303,0.41610616
146,0.349,0.39677936
147,0.485,0.47071403
148,0.409,0.35470685
149,0.524,0.40543574
150,0.461,0.46303636
151,0.283,0.43652946
152,0.442,0.4217263
153,0.165,0.38923225
154,0.344,0.3840681
155,0.612,0.40249354
156,0.416,0.4537139
157,0.57,0.3975281
158,0.461,0.4995891
159,0.637,0.44621032
160,0.3289999999999999,0.37701175
161,0.3979999999999999,0.41808045
162,0.299,0.41667408
163,0.223,0.38382742
164,0.365,0.45942476
165,0.309,0.3363109
166,0.506,0.4071014
167,0.179,0.45227772
168,0.33,0.42644566
169,0.185,0.42284703
170,0.415,0.33731198
171,0.207,0.3282194
172,0.5379999999999999,0.34690812
173,0.36,0.39759475
174,0.5579999999999999,0.34633535
175,0.5770000000000001,0.49975133
176,0.588,0.44673073
177,0.215,0.34121647
178,0.508,0.369219
179,0.248,0.35631964
180,0.387,0.3363692
181,0.237,0.39880657
182,0.408,0.28956497
183,0.5379999999999999,0.3512016
184,0.4379999999999999,0.38334185
185,0.142,0.36880562
186,0.1669999999999999,0.37742
187,0.3879999999999999,0.24778631
188,0.4379999999999999,0.25639868
189,0.36,0.27017155
190,0.384,0.30748233
191,0.419,0.2510599
192,0.5820000000000001,0.43729582
193,0.474,0.39803106
194,0.4,0.2770739
195,0.455,0.2756238
196,0.396,0.25617388
197,0.366,0.26241764
198,0.405,0.30130297
199,0.332,0.2250626
200,0.487,0.2500282
201,0.384,0.2743457
202,0.358,0.27436137
203,0.345,0.28517714
204,0.337,0.14520286
