step,mae,rmse,smape
1,0.192193,0.260638,0.703491
2,0.188549,0.256193,0.659667
3,0.195241,0.265418,0.682907
4,0.202718,0.282687,0.700953
5,0.219829,0.303238,0.739810
6,0.232261,0.320151,0.772831
7,0.238317,0.325049,0.793720
8,0.253500,0.340532,0.856291
9,0.260969,0.351748,1.062071
10,0.262684,0.359958,0.965841
11,0.264351,0.357564,0.865132
12,0.270670,0.369749,0.873267
13,0.283840,0.379633,0.939708
14,0.291550,0.389800,0.964370
15,0.292001,0.390311,0.972740
16,0.302856,0.401069,0.987582
17,0.307031,0.408255,0.969727
18,0.304732,0.412983,1.023049
19,0.302493,0.412714,0.923307
20,0.302116,0.412176,0.916622
21,0.303628,0.415192,0.907090
22,0.314039,0.422497,1.062898
23,0.306374,0.408661,1.302530
24,0.296950,0.397760,0.948950
avg,0.266204,0.364044,0.899773
