step,mae,rmse,smape
1,0.010397,0.014095,2.000000
2,0.009887,0.013173,2.478205
3,0.009953,0.013643,1.923295
4,0.015887,0.022939,1.356875
5,0.046127,0.071499,0.938586
6,0.088859,0.124126,0.693776
7,0.143661,0.183280,0.622698
8,0.174435,0.216383,0.581089
9,0.188462,0.234720,0.527878
10,0.188347,0.233982,0.477936
11,0.165992,0.213658,0.419862
12,0.153191,0.197570,0.428081
13,0.135445,0.179904,0.439547
14,0.103737,0.150015,0.449699
15,0.074453,0.113828,0.666253
16,0.041854,0.067779,0.807574
17,0.017562,0.027329,0.995320
18,0.007967,0.013129,1.470101
19,0.007804,0.010770,2.218398
avg,0.083369,0.139548,1.026062
