step,mae,rmse,smape
1,0.004172,0.006882,2.000000
2,0.007190,0.054071,2.034091
3,0.009190,0.054775,1.538721
4,0.017527,0.047131,1.083877
5,0.048661,0.069777,0.867486
6,0.084237,0.122618,0.532226
7,0.116672,0.170704,0.450117
8,0.140267,0.201539,0.451707
9,0.147635,0.208724,0.441937
10,0.166810,0.224510,0.513126
11,0.144118,0.198000,0.461855
12,0.125184,0.172096,0.489918
13,0.094652,0.131863,0.617901
14,0.049887,0.075819,0.730991
15,0.017996,0.029879,1.084456
16,0.005108,0.008499,2.252653
17,0.005078,0.046376,2.370756
18,0.002257,0.004149,1.997482
19,0.002196,0.003328,1.999422
avg,0.062570,0.122888,1.153617
