step,mae,rmse,smape
1,0.252894,0.331945,0.809142
2,0.231162,0.310508,0.702735
3,0.236333,0.317253,0.729339
4,0.244680,0.334776,0.939243
5,0.254497,0.347585,0.840728
6,0.259429,0.357999,0.897874
7,0.260632,0.361584,0.903010
8,0.270339,0.375435,0.864925
9,0.271267,0.381808,0.958944
10,0.279866,0.390408,0.930269
11,0.273295,0.386108,0.949749
12,0.279906,0.393365,2.879875
13,0.287862,0.401418,1.010907
14,0.292730,0.404447,1.268516
15,0.290136,0.402378,1.071443
16,0.292342,0.404427,1.025251
17,0.285010,0.396854,0.946194
18,0.280139,0.390315,0.936096
19,0.276738,0.383726,0.848266
20,0.276052,0.382568,0.979486
21,0.279976,0.385316,0.840161
22,0.288469,0.394568,0.843903
23,0.266895,0.376275,0.774331
24,0.261928,0.366429,0.788128
avg,0.270524,0.375036,0.989105
