step,mae,rmse,smape
1,0.014476,0.021749,2.000000
2,0.011742,0.018502,2.013152
3,0.016442,0.023707,3.290351
4,0.036364,0.044589,1.549351
5,0.087009,0.102194,1.042596
6,0.141336,0.164715,0.869933
7,0.178457,0.210144,0.719046
8,0.199624,0.235426,0.632720
9,0.208298,0.253332,0.576968
10,0.213018,0.261789,0.529119
11,0.214254,0.266971,0.519177
12,0.208243,0.261183,0.539378
13,0.185488,0.236952,0.561687
14,0.162507,0.207198,0.686491
15,0.124056,0.160816,0.820390
16,0.077817,0.103989,0.910448
17,0.042030,0.058285,1.099289
18,0.020975,0.029618,1.557224
19,0.010212,0.014936,2.223680
avg,0.113281,0.170599,1.165316
