step,mae,rmse,smape
1,0.003104,0.005517,2.000000
2,0.006855,0.054204,3.080894
3,0.020164,0.056293,1.511699
4,0.058141,0.075268,1.049176
5,0.112119,0.138802,0.795951
6,0.141424,0.185494,0.605698
7,0.161375,0.212643,0.516051
8,0.172709,0.226449,0.472786
9,0.175877,0.229434,0.440180
10,0.206340,0.263352,0.534084
11,0.186477,0.237317,0.502834
12,0.176498,0.221994,0.552495
13,0.157819,0.195229,0.658131
14,0.115030,0.140681,0.818695
15,0.053907,0.063452,1.049089
16,0.015060,0.017396,1.326769
17,0.005684,0.046184,1.830703
18,0.001096,0.003408,1.999025
19,0.000865,0.002378,1.999830
avg,0.093187,0.154571,1.144426
