,truth,CNN-LSTM-BS8LR1e-3ES
0,0.583,0.6516066
1,0.236,0.7522597
2,0.794,0.74132305
3,0.447,0.9466563
4,0.375,0.8919541
5,0.5479999999999999,0.7341106
6,0.24,0.7850638
7,0.356,0.7870389
8,0.344,0.89108604
9,0.345,0.8532301
10,0.209,0.7979114
11,0.27,0.81847113
12,0.644,0.8342921
13,0.456,0.8737062
14,0.317,0.8407387
15,0.402,0.8447273
16,0.4379999999999999,0.84357065
17,0.39,0.87248075
18,0.5670000000000001,0.8729106
19,0.603,0.83887553
20,0.775,0.87900305
21,0.589,0.8605028
22,0.614,0.901135
23,0.431,0.8783372
24,0.299,0.8405212
25,0.872,0.9039246
26,0.736,0.8706326
27,0.71,0.9207939
28,0.5920000000000001,0.88504195
29,0.236,0.84337884
30,0.9,0.92163193
31,0.616,0.87535655
32,0.6409999999999999,0.9325221
33,0.6829999999999999,0.8911048
34,0.368,0.84651285
35,0.956,0.93367195
36,0.581,0.87591684
37,0.5589999999999999,0.9376571
38,0.436,0.8959386
39,0.324,0.8494849
40,0.954,0.941234
41,0.883,0.8733841
42,0.593,0.93760496
43,0.478,0.89955026
44,0.29,0.85210544
45,0.93,0.9452714
46,0.948,0.8686563
47,0.609,0.93368083
48,0.31,0.9021736
49,0.77,0.85432374
50,0.8340000000000001,0.94656336
51,0.97,0.8624633
52,0.481,0.92701846
53,0.457,0.9040895
54,0.972,0.85616577
55,0.88,0.94575155
56,0.989,0.8553814
57,0.728,0.91854316
58,0.72,0.9055482
59,0.926,0.857694
60,0.726,0.94336236
61,0.976,0.84785223
62,0.655,0.9089774
63,0.907,0.90674263
64,0.966,0.85898304
65,0.802,0.939824
66,0.903,0.8402042
67,0.4579999999999999,0.8988676
68,0.968,0.90780956
69,0.984,0.8601056
70,0.795,0.93548095
71,0.866,0.8326736
72,0.47,0.88861376
73,0.792,0.9088379
74,0.981,0.8611252
75,0.836,0.9306077
76,0.736,0.8254247
77,0.407,0.8785006
78,0.757,0.90988153
79,0.95,0.86209285
80,0.923,0.92542005
81,0.53,0.81856537
82,0.491,0.8687241
83,0.904,0.9109685
84,0.929,0.86304724
85,0.957,0.92008543
86,0.516,0.8121613
87,0.5670000000000001,0.8594138
88,0.951,0.9121102
89,0.903,0.8640146
90,0.997,0.91473186
91,0.494,0.8062467
92,0.622,0.8506487
93,0.948,0.91330683
94,0.901,0.8650115
95,0.996,0.90945625
96,0.632,0.8008334
97,0.828,0.8424725
98,0.994,0.9145531
99,0.87,0.8660466
100,0.996,0.9043298
101,0.6970000000000001,0.79591644
102,0.846,0.8349028
103,0.987,0.9158395
104,0.902,0.86712176
105,0.985,0.89940345
106,0.764,0.79148054
107,0.846,0.8279384
108,0.949,0.9171552
109,0.8759999999999999,0.86823475
110,0.977,0.8947128
111,0.7020000000000001,0.7875026
112,0.818,0.82156575
113,0.987,0.9184897
114,0.81,0.86938035
115,0.979,0.8902806
116,0.578,0.78395516
117,0.831,0.81576246
118,0.906,0.9198324
119,0.779,0.87055135
120,0.488,0.2426363
121,0.494,0.1062195
122,0.685,0.19077924
123,0.836,-0.15535802
124,0.535,-0.016154014
125,0.181,0.26417002
126,0.262,0.12973559
127,0.284,0.12104498
128,0.432,-0.1027008
129,0.311,0.04005573
130,0.128,0.26179498
131,0.149,0.14461641
132,0.132,0.094946146
133,0.289,-0.03135982
134,0.321,0.09184702
135,0.1889999999999999,0.25272048
136,0.054,0.1552589
137,0.115,0.091762066
138,0.14,0.034795634
139,0.327,0.13363352
140,0.221,0.24510288
141,0.012,0.1645234
142,0.037,0.10076442
143,0.133,0.08747789
144,0.216,0.16526291
145,0.287,0.24060047
146,0.0139999999999999,0.17295757
147,0.012,0.11445007
148,0.131,0.12711824
149,0.201,0.1890641
150,0.255,0.23886436
151,0.094,0.18059503
152,0.01,0.12866229
153,0.034,0.1563762
154,0.173,0.20739843
155,0.186,0.2392095
156,0.17,0.18749867
157,0.008,0.14156736
158,0.048,0.17791092
159,0.193,0.22204581
160,0.0969999999999999,0.24104069
161,0.297,0.1938059
162,0.077,0.15261427
163,0.098,0.19389519
164,0.209,0.23424974
165,0.094,0.24391696
166,0.435,0.19968209
167,0.103,0.16186258
168,0.111,0.20599237
169,0.214,0.24485788
170,0.183,0.24753144
171,0.626,0.20528391
172,0.115,0.1696128
173,0.069,0.21543536
174,0.311,0.25444064
175,0.249,0.25167793
176,0.628,0.21074216
177,0.206,0.17622189
178,0.063,0.22311822
179,0.249,0.26337865
180,0.226,0.25622207
181,0.6559999999999999,0.21615839
182,0.268,0.18202154
183,0.135,0.22967842
184,0.297,0.27192515
185,0.159,0.26107872
186,0.8340000000000001,0.22160752
187,0.2319999999999999,0.1872887
188,0.2289999999999999,0.2355645
189,0.221,0.2802492
190,0.1119999999999999,0.26619595
191,0.828,0.22714306
192,0.142,0.19224086
193,0.288,0.24108832
194,0.24,0.28846565
195,0.175,0.27154392
196,0.81,0.2328023
197,0.2689999999999999,0.19704248
198,0.316,0.24646512
199,0.348,0.29665452
200,0.259,0.27710682
201,0.885,0.23861077
202,0.299,0.20181437
203,0.547,0.25184226
204,0.53,0.30487418
205,0.2339999999999999,0.28287792
206,0.855,0.2445861
207,0.4639999999999999,0.20664343
208,0.65,0.25732052
209,0.7340000000000001,0.31316918
210,0.365,0.28885594
211,0.877,0.25074038
212,0.476,0.21159129
213,0.762,0.26296866
214,0.753,0.3215755
215,0.693,0.29504302
216,0.932,0.25708228
217,0.5379999999999999,0.21670096
218,0.856,0.26883388
219,0.701,0.33012313
220,0.706,0.3014431
221,0.966,0.26361805
222,0.606,0.22200246
223,0.7759999999999999,0.2749489
224,0.774,0.33883813
225,0.8390000000000001,0.30806082
226,0.988,0.27035266
227,0.644,0.22751686
228,0.804,0.28133675
229,0.79,0.34774336
230,0.7909999999999999,0.3149012
231,0.988,0.27728975
232,0.623,0.23325886
233,0.7709999999999999,0.28801396
234,0.785,0.35685864
235,0.821,0.32196873
236,0.977,0.28443232
237,0.578,0.23923936
238,0.754,0.2949928
239,0.762,0.36620134
240,0.478,0.11110163
241,0.0,-0.11260118
242,0.0,-0.112853825
243,0.391,-0.13095617
244,0.016,0.03868652
245,0.314,0.10170833
246,0.0,-0.12240017
247,0.0289999999999999,-0.13089861
248,0.297,-0.08403068
249,0.05,0.03525296
250,0.039,0.09542749
251,0.011,-0.12302398
252,0.173,-0.13792503
253,0.188,-0.04879739
254,0.0559999999999999,0.044294454
255,0.083,0.09246639
256,0.018,-0.11847455
257,0.228,-0.13867196
258,0.381,-0.02176901
259,0.0139999999999999,0.05751257
260,0.0069999999999999,0.09122315
261,0.061,-0.11056941
262,0.24,-0.1353491
263,0.217,0.0008622706
264,0.148,0.07261212
265,0.0559999999999999,0.09116359
266,0.07,-0.1004229
267,0.178,-0.12944978
268,0.389,0.020824686
269,0.218,0.08826405
270,0.0279999999999999,0.09214844
271,0.078,-0.088867866
272,0.286,-0.12200384
273,0.2769999999999999,0.03879705
274,0.35,0.103592135
275,0.076,0.09413465
276,0.005,-0.07649996
277,0.243,-0.11364424
278,0.282,0.0550991
279,0.502,0.1180692
280,0.068,0.09706949
281,0.0,-0.06371514
282,0.308,-0.10471247
283,0.3339999999999999,0.06997371
284,0.5770000000000001,0.13144436
285,0.085,0.10087184
286,0.0,-0.050758757
287,0.251,-0.09537068
288,0.226,0.08366364
289,0.6990000000000001,0.14366424
290,0.105,0.1054425
291,0.0,-0.037771106
292,0.203,-0.085688844
293,0.159,0.096414536
294,0.7020000000000001,0.15480284
295,0.135,0.11067875
296,0.0,-0.02482269
297,0.063,-0.07569721
298,0.177,0.108461075
299,0.624,0.1650068
300,0.076,0.116485454
301,0.0,-0.01193893
302,0.003,-0.065413445
303,0.147,0.120015554
304,0.535,0.17445746
305,0.065,0.12278138
306,0.0,0.0008837953
307,0.0,-0.054853167
308,0.125,0.13126315
309,0.475,0.18334593
310,0.034,0.12950209
311,0.0,0.013668068
312,0.0,-0.04403236
313,0.083,0.14236185
314,0.29,0.19185835
315,0.019,0.13660036
316,0.0,0.026449222
317,0.0,-0.032966007
318,0.057,0.1534455
319,0.132,0.20016807
320,0.021,0.1440452
321,0.0,0.039271347
322,0.0,-0.02166551
323,0.079,0.16462813
324,0.043,0.20843218
325,0.025,0.15182035
326,0.0,0.052185122
327,0.0,-0.010136608
328,0.045,0.17600846
329,0.0,0.21679085
330,0.023,0.15992244
331,0.077,0.0652461
332,0.0,0.0016221851
333,0.039,0.18767387
334,0.012,0.22536838
335,0.0069999999999999,0.16835922
336,0.206,0.07851402
337,0.021,0.01362085
338,0.0069999999999999,0.19970411
339,0.076,0.2342748
340,0.001,0.1771477
341,0.263,0.09205182
342,0.115,0.025878245
343,0.019,0.21217416
344,0.1169999999999999,0.24360797
