,truth,ESG
0,0.0,-0.009746768
1,0.0,0.0004091002
2,0.0,-0.0046602786
3,0.0,-0.0038239323
4,0.0,0.004216552
5,0.0,0.00061516836
6,0.0,-0.0076851174
7,0.0,-0.000117495656
8,0.0,0.00020562857
9,0.0,-0.0010470115
10,0.0,-0.0014481246
11,0.0,-0.0012128279
12,0.0,0.0003921613
13,0.0,-0.0026720576
14,0.0,-0.00036432222
15,0.0,0.002138461
16,0.0,-0.012468437
17,0.0,0.0048449133
18,0.0,-0.006478844
19,0.0,-0.0058912057
20,0.0,0.0017191246
21,0.004,0.0038532875
22,0.0,0.0015702518
23,0.005,-0.0037476346
24,0.003,0.0023172274
25,0.003,0.0055375136
26,0.004,-0.0025043897
27,0.004,-0.0070758853
28,0.086,0.0064306394
29,0.033,0.011973716
30,0.043,0.0146379275
31,0.052,0.008408498
32,0.023,0.005006288
33,0.039,0.011570793
34,0.0969999999999999,0.019695025
35,0.396,0.049853668
36,0.21,0.040042758
37,0.143,0.064408235
38,0.183,0.04721237
39,0.06,0.062394116
40,0.1169999999999999,0.058595974
41,0.312,0.04672426
42,0.442,0.117874555
43,0.382,0.106719345
44,0.306,0.14103995
45,0.263,0.10907307
46,0.179,0.1142638
47,0.27,0.1508689
48,0.637,0.12519364
49,0.365,0.18754539
50,0.377,0.15926804
51,0.418,0.20305347
52,0.38,0.18071105
53,0.179,0.13825089
54,0.416,0.178205
55,0.4379999999999999,0.15478447
56,0.114,0.23657921
57,0.465,0.23626557
58,0.461,0.30053198
59,0.583,0.22605945
60,0.3779999999999999,0.22407208
61,0.3,0.27183083
62,0.345,0.25781977
63,0.462,0.31840897
64,0.508,0.3169431
65,0.573,0.39799887
66,0.618,0.3281138
67,0.372,0.3188913
68,0.705,0.3516546
69,0.6659999999999999,0.35848272
70,0.248,0.3265566
71,0.107,0.3386468
72,0.883,0.38682303
73,0.497,0.3209969
74,0.304,0.26846942
75,0.6970000000000001,0.3533649
76,0.2339999999999999,0.34649357
77,0.049,0.26942882
78,0.5770000000000001,0.26890346
79,0.7879999999999999,0.29493967
80,0.254,0.26547343
81,0.268,0.22022292
82,0.845,0.26876926
83,0.371,0.27677718
84,0.119,0.19034006
85,0.0559999999999999,0.20423406
86,0.585,0.2225942
87,0.162,0.18699116
88,0.395,0.17471842
89,0.731,0.21844622
90,0.4629999999999999,0.21530695
91,0.1639999999999999,0.19175643
92,0.114,0.17303872
93,0.452,0.21165296
94,0.299,0.1595813
95,0.178,0.16758004
96,0.401,0.2269986
97,0.122,0.23375472
98,0.095,0.10394114
99,0.238,0.07159923
100,0.299,0.096555
101,0.502,0.08528803
102,0.071,0.11153656
103,0.295,0.08829567
104,0.069,0.085384876
105,0.052,0.033506583
106,0.108,0.03270534
107,0.175,0.05362396
108,0.1889999999999999,0.02285701
109,0.03,0.030216143
110,0.067,0.048302297
111,0.054,0.0104829
112,0.017,0.004204858
113,0.01,0.003333293
114,0.012,0.0046081804
115,0.0069999999999999,0.005561307
116,0.003,-0.0043558963
117,0.016,-0.0037009716
118,0.006,0.0104608685
119,0.001,-0.009568825
120,0.001,-0.004551884
121,0.0,0.0012488477
122,0.0,-0.003668435
123,0.001,-0.008101802
124,0.0,-0.005066186
125,0.0,0.01107531
126,0.0,0.0016113296
127,0.0,-0.004266329
128,0.0,-0.0063143745
129,0.0,0.0061474964
130,0.0,-0.0049916394
131,0.0,-0.0055262633
132,0.0,0.0020366386
133,0.0,0.0067840107
134,0.0,-0.00059392303
135,0.0,-0.0018160678
136,0.0,0.0016167648
137,0.0,-0.0023752563
138,0.0,-0.0017795637
139,0.0,-0.00012284145
140,0.0,-0.0015032403
141,0.0,-0.005991753
142,0.0,0.0034186132
143,0.0,-0.0019538552
144,0.0,-0.0068537593
145,0.0,-0.008625824
146,0.0,-0.006801743
147,0.0,-0.004527741
148,0.0,-0.0040134424
149,0.0,0.00265091
150,0.0,-0.004389817
151,0.0,-0.006236092
152,0.0,0.0051941117
153,0.0,0.0072622662
154,0.006,0.0059621185
155,0.0069999999999999,0.0064490046
156,0.0069999999999999,0.0077414345
157,0.004,0.010817764
158,0.0069999999999999,-0.007244631
159,0.011,-0.0027650315
160,0.0069999999999999,0.0062032156
161,0.1169999999999999,0.02335098
162,0.06,0.03810989
163,0.039,0.03078585
164,0.044,0.018192153
165,0.06,0.020902555
166,0.139,0.030475453
167,0.123,0.03559312
168,0.414,0.113864325
169,0.271,0.1557622
170,0.15,0.12220427
171,0.207,0.10059661
172,0.178,0.05714433
173,0.3329999999999999,0.12000644
174,0.34,0.10276934
175,0.5670000000000001,0.17877175
176,0.535,0.23223837
177,0.369,0.20282266
178,0.387,0.14546025
179,0.326,0.15842955
180,0.47,0.21300408
181,0.5870000000000001,0.17897569
182,0.5429999999999999,0.40287614
183,0.701,0.45299864
184,0.62,0.39905652
185,0.5820000000000001,0.3624862
186,0.344,0.31114408
187,0.632,0.35783294
188,0.765,0.38151368
189,0.565,0.38427356
190,0.57,0.49365208
191,0.752,0.44017673
192,0.59,0.39003706
193,0.515,0.35164824
194,0.779,0.43878
195,0.652,0.42021665
196,0.591,0.4343534
197,0.625,0.59483975
198,0.7290000000000001,0.535129
199,0.711,0.44606626
200,0.414,0.38901934
201,0.7829999999999999,0.5129481
202,0.54,0.50123155
203,0.551,0.40551785
204,0.7609999999999999,0.51635087
205,0.907,0.47117686
206,0.725,0.4182188
207,0.4539999999999999,0.39532936
208,0.8370000000000001,0.4434917
209,0.7490000000000001,0.45501262
210,0.466,0.29144058
211,0.705,0.3486796
212,0.866,0.31416607
213,0.894,0.29905945
214,0.427,0.22686628
215,0.669,0.31449547
216,0.7909999999999999,0.34245417
217,0.441,0.21325052
218,0.789,0.27442676
219,0.6709999999999999,0.25414252
220,0.816,0.22280082
221,0.4029999999999999,0.21326995
222,0.583,0.2467944
223,0.496,0.26222777
224,0.297,0.17319836
225,0.609,0.26758036
226,0.357,0.2060222
227,0.711,0.15530248
228,0.211,0.13931441
229,0.512,0.21022815
230,0.186,0.19038568
231,0.135,0.12249214
232,0.376,0.16025683
233,0.281,0.14810477
234,0.525,0.11886383
235,0.075,0.049348928
236,0.315,0.11330384
237,0.171,0.10624889
238,0.043,0.075392276
239,0.105,0.115772516
240,0.216,0.06407765
241,0.1939999999999999,0.07757645
242,0.04,0.024263047
243,0.1159999999999999,0.047947414
244,0.061,0.042438924
245,0.008,-0.0012993552
246,0.017,0.0076578967
247,0.0289999999999999,0.0041048266
248,0.013,0.0024751201
249,0.011,-0.005099207
250,0.011,0.006957121
251,0.013,0.020953324
252,0.0,0.0014007352
253,0.0,0.014587894
254,0.0,-0.00589367
255,0.0,-0.0028017834
256,0.0,-0.0033902489
257,0.0,0.013306618
258,0.0,0.009977728
259,0.0,0.0078798495
260,0.0,-0.00050554797
261,0.0,-0.0023294091
262,0.0,-0.005597908
263,0.0,0.0037924796
264,0.0,-0.0019987784
265,0.0,0.0065809526
266,0.0,0.0028948598
267,0.0,-0.0065418445
268,0.0,0.0013118275
269,0.0,-0.0026934147
270,0.0,-0.007822603
271,0.0,0.0029319264
272,0.0,0.0050817765
273,0.0,0.0021076798
274,0.0,-0.00053728744
275,0.0,-0.001111012
276,0.0,0.00061501935
277,0.0,-0.021552514
278,0.0,0.0006782748
279,0.0,0.008920051
280,0.0,-0.0022628242
281,0.0,0.0063672634
282,0.0,-0.0015709335
283,0.0,0.0013915086
284,0.0,0.009277773
285,0.0,0.0049383985
286,0.0,-0.0039201463
287,0.016,0.006303802
288,0.012,0.008569475
289,0.016,0.008406151
290,0.016,0.0042332634
291,0.013,0.0050311945
292,0.02,0.0072036646
293,0.019,0.008781845
294,0.176,0.058404718
295,0.074,0.075183354
296,0.068,0.065414965
297,0.065,0.07337915
298,0.087,0.062217634
299,0.172,0.06607845
300,0.191,0.0571924
301,0.3929999999999999,0.16894346
302,0.255,0.24509749
303,0.175,0.20991015
304,0.222,0.22668436
305,0.2789999999999999,0.15007901
306,0.364,0.24901232
307,0.354,0.2276609
308,0.588,0.32344663
309,0.537,0.4957434
310,0.419,0.4031338
311,0.466,0.47721833
312,0.395,0.30563933
313,0.507,0.4651112
314,0.612,0.40988445
315,0.723,0.48482966
316,0.705,0.66313475
317,0.614,0.57610935
318,0.521,0.592427
319,0.449,0.34660253
320,0.67,0.5995064
321,0.797,0.57665634
322,0.799,0.54793805
323,0.7929999999999999,0.75009936
324,0.8029999999999999,0.689343
325,0.408,0.7309958
326,0.4529999999999999,0.3946119
327,0.596,0.7296794
328,0.918,0.6888487
329,0.64,0.60554546
330,0.893,0.85653454
331,0.921,0.7176386
332,0.615,0.7660116
333,0.513,0.42074674
334,0.529,0.7952164
335,0.562,0.738125
336,0.622,0.5954747
337,0.7090000000000001,0.8067646
338,0.919,0.69754064
339,0.743,0.7630264
340,0.367,0.41136146
341,0.471,0.7771096
342,0.5529999999999999,0.7431796
343,0.5870000000000001,0.47401315
344,0.485,0.7268709
345,0.8220000000000001,0.65796167
346,0.616,0.6752381
347,0.408,0.3775495
348,0.418,0.70580465
349,0.603,0.62419784
350,0.318,0.42358887
351,0.657,0.6331093
352,0.71,0.55328184
353,0.735,0.5959929
354,0.362,0.3301411
355,0.372,0.60739064
356,0.53,0.5491326
357,0.19,0.24953571
358,0.4679999999999999,0.4656817
359,0.516,0.4171054
360,0.618,0.42950776
361,0.2269999999999999,0.20350422
362,0.331,0.4424863
363,0.366,0.387777
364,0.083,0.14235948
365,0.335,0.26034707
366,0.3329999999999999,0.19001508
367,0.3929999999999999,0.18863373
368,0.081,0.107164554
369,0.294,0.21971095
370,0.205,0.19206145
371,0.033,0.059221607
372,0.13,0.09081505
373,0.2,0.08819756
374,0.259,0.08254792
375,0.035,0.014566563
376,0.261,0.115866065
377,0.05,0.10745724
378,0.019,0.009602457
379,0.021,0.019684084
380,0.0279999999999999,0.01757557
381,0.03,0.024955824
382,0.0069999999999999,0.009608455
383,0.2319999999999999,0.010425836
384,0.0139999999999999,0.0046049207
385,0.003,-0.005759299
386,0.0,-0.000106334686
387,0.0,0.0013950653
388,0.0,0.0016162768
389,0.0,-0.005437188
390,0.0,0.011531323
391,0.0,-0.002987571
392,0.0,-0.0023032315
393,0.0,0.0024408847
394,0.0,-0.0070719756
395,0.0,-0.006577637
396,0.0,0.004502047
397,0.0,-0.0065083504
398,0.0,-0.0119404085
399,0.0,0.008439388
400,0.0,0.0016767755
401,0.0,0.007155683
402,0.0,0.01183651
403,0.0,0.0046355687
404,0.0,-0.0046368465
405,0.0,0.005387515
406,0.0,0.0007041395
407,0.0,-0.002848383
408,0.0,-0.0014364757
409,0.0,-0.000852406
410,0.0,0.00034078583
411,0.0,0.0022186823
412,0.0,0.0016532727
413,0.0,0.0011085626
