,truth,ESG
0,0.583,0.56997824
1,0.236,0.50826645
2,0.794,0.5972823
3,0.447,0.52055025
4,0.375,0.6316268
5,0.5479999999999999,0.5733028
6,0.24,0.5895507
7,0.356,0.64040464
8,0.344,0.44596514
9,0.345,0.63475406
10,0.209,0.6085638
11,0.27,0.55707794
12,0.644,0.58743304
13,0.456,0.53842413
14,0.317,0.6926563
15,0.402,0.76367694
16,0.4379999999999999,0.60004336
17,0.39,0.6743976
18,0.5670000000000001,0.6065193
19,0.603,0.84090734
20,0.775,0.54628843
21,0.589,0.40939566
22,0.614,0.54088175
23,0.431,0.4930538
24,0.299,0.6587133
25,0.872,0.6034894
26,0.736,0.53144515
27,0.71,0.5595674
28,0.5920000000000001,0.49245384
29,0.236,0.685655
30,0.9,0.68388623
31,0.616,0.50931066
32,0.6409999999999999,0.7187817
33,0.6829999999999999,0.54037124
34,0.368,0.73460525
35,0.956,0.43302292
36,0.581,0.5005036
37,0.5589999999999999,0.47777706
38,0.436,0.42021948
39,0.324,0.55874485
40,0.954,0.29999724
41,0.883,0.26379785
42,0.593,0.3012205
43,0.478,0.26860255
44,0.29,0.25413233
45,0.93,0.724208
46,0.948,0.67091596
47,0.609,0.7423043
48,0.31,0.6064657
49,0.77,0.7960328
50,0.8340000000000001,0.60785
51,0.97,0.57460546
52,0.481,0.5944692
53,0.457,0.5387975
54,0.972,0.6864283
55,0.88,0.39523354
56,0.989,0.31267163
57,0.728,0.39137992
58,0.72,0.3199385
59,0.926,0.3215227
60,0.726,0.9105072
61,0.976,0.7833498
62,0.655,0.8471435
63,0.907,0.7748672
64,0.966,1.0325946
65,0.802,0.5392494
66,0.903,0.54434085
67,0.4579999999999999,0.49100903
68,0.968,0.44075397
69,0.984,0.61467206
70,0.795,0.45224795
71,0.866,0.34759185
72,0.47,0.4195665
73,0.792,0.33578753
74,0.981,0.4591561
75,0.836,0.64806986
76,0.736,0.4795533
77,0.407,0.60629773
78,0.757,0.5168067
79,0.95,0.73925626
80,0.923,1.0439636
81,0.53,0.8270281
82,0.491,0.8972717
83,0.904,0.79363364
84,0.929,1.0460031
85,0.957,0.6702727
86,0.516,0.56125027
87,0.5670000000000001,0.63948554
88,0.951,0.59432954
89,0.903,0.7392108
90,0.997,0.5610761
91,0.494,0.5646741
92,0.622,0.5139495
93,0.948,0.497567
94,0.901,0.6277154
95,0.996,0.5654269
96,0.632,0.55506647
97,0.828,0.47427237
98,0.994,0.4753038
99,0.87,0.5707533
100,0.996,0.7142319
101,0.6970000000000001,0.6505107
102,0.846,0.6351615
103,0.987,0.5287212
104,0.902,0.7279338
105,0.985,0.77564883
106,0.764,0.5676074
107,0.846,0.7115805
108,0.949,0.52140284
109,0.8759999999999999,0.78221893
110,0.977,0.49788654
111,0.7020000000000001,0.3136528
112,0.818,0.39548516
113,0.987,0.34779155
114,0.81,0.5029776
115,0.979,0.49381992
116,0.578,0.4143336
117,0.831,0.4706144
118,0.906,0.48089147
119,0.779,0.56821126
120,0.488,0.40810266
121,0.494,0.31304312
122,0.685,0.57532287
123,0.836,0.7676739
124,0.535,0.41863525
125,0.181,0.28839314
126,0.262,0.19605243
127,0.284,0.42451495
128,0.432,0.6760377
129,0.311,0.3983296
130,0.128,0.41503665
131,0.149,0.3694468
132,0.132,0.670717
133,0.289,0.6876188
134,0.321,0.42850083
135,0.1889999999999999,0.17287669
136,0.054,0.19766045
137,0.115,0.35572904
138,0.14,0.6220134
139,0.327,0.28094375
140,0.221,0.29354367
141,0.012,0.3235006
142,0.037,0.5231615
143,0.133,0.6384444
144,0.216,0.2843077
145,0.287,0.2638452
146,0.0139999999999999,0.39963567
147,0.012,0.36975592
148,0.131,0.6219666
149,0.201,0.46010605
150,0.255,0.318976
151,0.094,0.29747954
152,0.01,0.4896914
153,0.034,0.64769995
154,0.173,0.41798422
155,0.186,0.26464605
156,0.17,0.22999704
157,0.008,0.41755998
158,0.048,0.6062589
159,0.193,0.29441497
160,0.0969999999999999,0.17259607
161,0.297,0.118573055
162,0.077,0.2906112
163,0.098,0.39909095
164,0.209,0.19923829
165,0.094,0.46867925
166,0.435,0.30158645
167,0.103,0.7003392
168,0.111,0.72795975
169,0.214,0.42765808
170,0.183,0.34062502
171,0.626,0.40385932
172,0.115,0.45882294
173,0.069,0.6177399
174,0.311,0.37546182
175,0.249,0.3719017
176,0.628,0.28337058
177,0.206,0.47101876
178,0.063,0.5695495
179,0.249,0.30393946
180,0.226,0.4572723
181,0.6559999999999999,0.42400664
182,0.268,0.70383227
183,0.135,0.8701653
184,0.297,0.4981833
185,0.159,0.32881474
186,0.8340000000000001,0.2684657
187,0.2319999999999999,0.45393133
188,0.2289999999999999,0.54595447
189,0.221,0.39480966
190,0.1119999999999999,0.2311055
191,0.828,0.35252467
192,0.142,0.3104571
193,0.288,0.3430597
194,0.24,0.31199592
195,0.175,0.28483537
196,0.81,0.33251813
197,0.2689999999999999,0.46897057
198,0.316,0.44969437
199,0.348,0.4497167
200,0.259,0.49197486
201,0.885,0.48580673
202,0.299,0.7803396
203,0.547,0.83950675
204,0.53,0.612383
205,0.2339999999999999,0.347489
206,0.855,0.5435996
207,0.4639999999999999,0.471893
208,0.65,0.63576764
209,0.7340000000000001,0.47890204
210,0.365,0.38451338
211,0.877,0.34423313
212,0.476,0.48903674
213,0.762,0.56062526
214,0.753,0.40503287
215,0.693,0.38506085
216,0.932,0.2949878
217,0.5379999999999999,0.5638732
218,0.856,0.6667606
219,0.701,0.49343002
220,0.706,0.40378127
221,0.966,0.36966535
222,0.606,0.61478406
223,0.7759999999999999,0.7879898
224,0.774,0.4761835
225,0.8390000000000001,0.4123864
226,0.988,0.39775106
227,0.644,0.47566435
228,0.804,0.60923743
229,0.79,0.4031144
230,0.7909999999999999,0.32266164
231,0.988,0.34503722
232,0.623,0.40689808
233,0.7709999999999999,0.42966074
234,0.785,0.29980993
235,0.821,0.3500024
236,0.977,0.4241418
237,0.578,0.44011134
238,0.754,0.4742835
239,0.762,0.3175886
240,0.478,0.2700715
241,0.0,0.2872989
242,0.0,0.1968873
243,0.391,0.11995828
244,0.016,0.18016067
245,0.314,0.23632744
246,0.0,0.20088395
247,0.0289999999999999,0.2024906
248,0.297,0.12711075
249,0.05,0.12125679
250,0.039,0.34697616
251,0.011,0.27018842
252,0.173,0.25973454
253,0.188,0.24103452
254,0.0559999999999999,0.27479017
255,0.083,0.23174407
256,0.018,0.27688253
257,0.228,0.1588584
258,0.381,0.26612163
259,0.0139999999999999,0.17909275
260,0.0069999999999999,0.3119203
261,0.061,0.3643177
262,0.24,0.28836873
263,0.217,0.32250518
264,0.148,0.25881192
265,0.0559999999999999,0.28004596
266,0.07,0.27466342
267,0.178,0.23167972
268,0.389,0.19785799
269,0.218,0.17442141
270,0.0279999999999999,0.31960782
271,0.078,0.27892032
272,0.286,0.25598118
273,0.2769999999999999,0.17058551
274,0.35,0.17779678
275,0.076,0.2619764
276,0.005,0.3139168
277,0.243,0.23675297
278,0.282,0.25060332
279,0.502,0.24172594
280,0.068,0.2349998
281,0.0,0.2520529
282,0.308,0.23863038
283,0.3339999999999999,0.22557479
284,0.5770000000000001,0.247031
285,0.085,0.4956554
286,0.0,0.46272025
287,0.251,0.43609837
288,0.226,0.4216431
289,0.6990000000000001,0.46514615
290,0.105,0.30321652
291,0.0,0.39486387
292,0.203,0.28392982
293,0.159,0.3052202
294,0.7020000000000001,0.31387252
295,0.135,0.29900026
296,0.0,0.24462833
297,0.063,0.26929578
298,0.177,0.16143225
299,0.624,0.21180438
300,0.076,0.37393552
301,0.0,0.3706721
302,0.003,0.33097386
303,0.147,0.30376762
304,0.535,0.311207
305,0.065,0.36362165
306,0.0,0.4257586
307,0.0,0.3771708
308,0.125,0.41149125
309,0.475,0.37673098
310,0.034,0.3308903
311,0.0,0.28399077
312,0.0,0.28700826
313,0.083,0.31634048
314,0.29,0.30029443
315,0.019,0.3021804
316,0.0,0.2631195
317,0.0,0.21231228
318,0.057,0.24721014
319,0.132,0.22873545
320,0.021,0.42365193
321,0.0,0.3474729
322,0.0,0.35180354
323,0.079,0.32299846
324,0.043,0.30610126
325,0.025,0.46487594
326,0.0,0.45949623
327,0.0,0.39359653
328,0.045,0.3875083
329,0.0,0.36191103
330,0.023,0.33005303
331,0.077,0.32504237
332,0.0,0.254325
333,0.039,0.29483157
334,0.012,0.27252308
335,0.0069999999999999,0.23575546
336,0.206,0.29283857
337,0.021,0.25525507
338,0.0069999999999999,0.26127392
339,0.076,0.2574984
340,0.001,0.39538786
341,0.263,0.39220828
342,0.115,0.3905183
343,0.019,0.34772724
344,0.1169999999999999,0.32561088
345,0.156,0.43017763
346,0.312,0.40052778
347,0.135,0.35091645
348,0.009,0.32460684
349,0.057,0.413578
350,0.093,0.40646392
351,0.3389999999999999,0.3324962
352,0.211,0.3543262
353,0.074,0.3305214
354,0.06,0.26672405
355,0.055,0.44618756
356,0.246,0.45166945
357,0.1969999999999999,0.3766695
358,0.118,0.40165067
359,0.118,0.39774346
360,0.196,0.31716287
361,0.892,0.69696486
362,0.752,0.54307216
363,0.21,0.4136301
364,0.757,0.59262174
365,0.186,0.108559854
366,0.8240000000000001,0.5682044
367,0.772,0.45718843
368,0.3339999999999999,0.2719901
369,0.485,0.54766005
370,0.4629999999999999,0.17177752
371,0.81,0.5207457
372,0.7020000000000001,0.4722791
373,0.7290000000000001,0.23263234
374,0.544,0.4576461
375,0.88,0.14658032
376,0.589,0.5770257
377,0.745,0.53686005
378,0.589,0.3416553
379,0.902,0.6116688
380,0.925,0.24110596
381,0.585,0.642792
382,0.675,0.45659846
383,0.324,0.26661423
384,0.931,0.53174376
385,0.8759999999999999,0.23020291
386,0.79,0.48060697
387,0.578,0.4487525
388,0.2189999999999999,0.3588718
389,0.645,0.43337762
390,0.901,0.2089871
391,0.479,0.5954297
392,0.79,0.3988637
393,0.265,0.33191523
394,0.639,0.45158824
395,0.8079999999999999,0.19853595
396,0.518,0.40691262
397,0.883,0.42712998
398,0.319,0.2582627
399,0.352,0.41947663
400,0.858,0.23260115
401,0.484,0.3501137
402,0.884,0.33138514
403,0.352,0.25870854
404,0.462,0.34859186
405,0.711,0.3201183
406,0.792,0.5247836
407,0.799,0.5242632
408,0.3429999999999999,0.44473934
409,0.773,0.56830347
