,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
0,0.224581006,0.2370172
1,0.260227273,0.22497916
2,0.265375854,0.22304438
3,0.0,0.2757357
4,0.292035398,0.28826454
5,0.266927083,0.27531657
6,0.276315789,0.24637993
7,0.239904988,0.24065894
8,0.205537806,0.2185134
9,0.243276284,0.23979108
10,0.219895288,0.23014341
11,0.209839357,0.19175176
12,0.224581006,0.23621123
13,0.260227273,0.22413242
14,0.265375854,0.22045472
15,0.0,0.2740291
16,0.292035398,0.28702796
17,0.266927083,0.27461582
18,0.276315789,0.24573301
19,0.239904988,0.24053656
20,0.205537806,0.21696518
21,0.243276284,0.23897411
22,0.219895288,0.22921614
23,0.209839357,0.20400436
24,0.249162011,0.23719527
25,0.289772727,0.22405072
26,0.258542141,0.2154669
27,0.295640327,0.2762809
28,0.312684366,0.2918294
29,0.3125,0.27964
30,0.317105263,0.24624729
31,0.239904988,0.24311781
32,0.231096912,0.21451399
33,0.243276284,0.2401616
34,0.230366492,0.22926489
35,0.225903614,0.21330364
36,0.244692737,0.24191578
37,0.265909091,0.22892223
38,0.257403189,0.22587325
39,0.282016349,0.28245744
40,0.293510324,0.2957124
41,0.309895833,0.2819185
42,0.343421053,0.2519027
43,0.23871734,0.24643607
44,0.274760383,0.22248706
45,0.237163814,0.2450135
46,0.22408377,0.234584
47,0.186746988,0.21284755
48,0.252513966,0.23747891
49,0.290909091,0.22446187
50,0.259681093,0.22577818
51,0.262942779,0.2796693
52,0.252212389,0.29125753
53,0.3125,0.2759273
54,0.289473684,0.247887
55,0.231591449,0.24085553
56,0.274760383,0.22064535
57,0.233496333,0.24074936
58,0.252356021,0.23055615
59,0.179718876,0.20118818
60,0.198882682,0.23487513
61,0.292045455,0.2216201
62,0.26309795,0.21617274
63,0.202997275,0.2758922
64,0.209439528,0.2903814
65,0.31640625,0.2768773
66,0.265789474,0.24324664
67,0.175771971,0.23943731
68,0.21086262,0.21465847
69,0.168704156,0.2381193
70,0.251308901,0.22706385
71,0.149598394,0.18214187
72,0.007821229,0.0021553664
73,0.017045455,0.0024963869
74,0.019362187,-0.003114597
75,0.020435967,0.005870386
76,0.017699115,0.009864434
77,0.01953125,0.009972992
78,0.021052632,0.0036610765
79,0.011876485,0.0044432944
80,0.010649627,-0.0023887502
81,0.020782396,0.0032810038
82,0.004188482,0.0016392571
83,0.017068273,0.027092526
84,0.011173184,0.0010237683
85,0.014772727,0.0007423338
86,0.011389522,-0.0007139008
87,0.021798365,0.0046361936
88,0.014749263,0.0065299263
89,0.015625,0.0053083627
90,0.021052632,0.0016109002
91,0.016627078,0.0015940358
92,0.013844515,-0.00155151
