step,mae,rmse,smape
1,0.002436,0.003225,2.000000
2,0.001784,0.002298,2.606907
3,0.005761,0.008713,1.842615
4,0.024321,0.032441,1.182373
5,0.077225,0.099005,1.033336
6,0.134738,0.160361,0.886225
7,0.184553,0.211218,0.754643
8,0.216573,0.247230,0.665477
9,0.233985,0.275573,0.616909
10,0.219896,0.256198,0.547826
11,0.205351,0.244756,0.516901
12,0.192479,0.234030,0.522537
13,0.178457,0.215020,0.561614
14,0.149584,0.183685,0.685145
15,0.117562,0.144853,0.843332
16,0.073163,0.091524,0.966213
17,0.027187,0.034673,1.312933
18,0.009503,0.012530,4.506701
19,0.004707,0.006922,2.753778
avg,0.108382,0.163738,1.305551
