,truth,S2S-GCLSTM-AT-BS16LR1e-3LRSES
0,0.0,0.002222648
1,0.0,0.0022467133
2,0.0,0.002305081
3,0.0,0.0016502421
4,0.0,0.0020352136
5,0.0,0.00205083
6,0.0,0.0031699818
7,0.0,0.0017990973
8,0.0,0.0019453224
9,0.0,0.002540661
10,0.0,0.0019611549
11,0.0,0.0019511264
12,0.0,0.002336761
13,0.0,0.0013940614
14,0.0,0.0007502567
15,0.0,0.0012542736
16,0.0,0.002326293
17,0.0,0.002759328
18,0.0,0.0009751823
19,0.0,0.0023205038
20,0.0,0.0019167643
21,0.004,0.0005833786
22,0.0,0.0012628566
23,0.005,0.0021028277
24,0.003,0.0026473012
25,0.003,0.0005660262
26,0.004,0.0019514393
27,0.004,0.01146364
28,0.086,0.000744408
29,0.033,0.0025737938
30,0.043,0.0039179903
31,0.052,0.004716186
32,0.023,-0.0011043493
33,0.039,0.0024599265
34,0.0969999999999999,0.03510981
35,0.396,0.018274283
36,0.21,0.019501476
37,0.143,0.020231022
38,0.183,0.018539554
39,0.06,0.016570834
40,0.1169999999999999,0.018252289
41,0.312,-0.014388697
42,0.442,0.054650962
43,0.382,0.05650209
44,0.306,0.057614073
45,0.263,0.056417227
46,0.179,0.052253142
47,0.27,0.055227086
48,0.637,0.0610793
49,0.365,0.11905994
50,0.377,0.12095893
51,0.418,0.122252315
52,0.38,0.121639304
53,0.179,0.116872534
54,0.416,0.12012561
55,0.4379999999999999,0.12741248
56,0.114,0.17640224
57,0.465,0.17896873
58,0.461,0.1801391
59,0.583,0.17767198
60,0.3779999999999999,0.17288484
61,0.3,0.17642896
62,0.345,0.13598563
63,0.462,0.21458611
64,0.508,0.21812293
65,0.573,0.2198471
66,0.618,0.21832758
67,0.372,0.2100023
68,0.705,0.21556138
69,0.6659999999999999,0.20616922
70,0.248,0.21295823
71,0.107,0.2166613
72,0.883,0.21842235
73,0.497,0.2169843
74,0.304,0.20819803
75,0.6970000000000001,0.21399797
76,0.2339999999999999,0.1850372
77,0.049,0.21074566
78,0.5770000000000001,0.21368581
79,0.7879999999999999,0.21479714
80,0.254,0.21094689
81,0.268,0.20645563
82,0.845,0.21006498
83,0.371,0.15680028
84,0.119,0.17102954
85,0.0559999999999999,0.17458424
86,0.585,0.17610542
87,0.162,0.17328578
88,0.395,0.16611573
89,0.731,0.17119792
90,0.4629999999999999,0.1516163
91,0.1639999999999999,0.1018357
92,0.114,0.10448039
93,0.452,0.10602062
94,0.299,0.104861945
95,0.178,0.098663054
96,0.401,0.10287861
97,0.122,0.08827461
98,0.095,0.033680268
99,0.238,0.035410054
100,0.299,0.037052527
101,0.502,0.037905596
102,0.071,0.032292627
103,0.295,0.03586439
104,0.069,0.068107784
105,0.052,0.005777573
106,0.108,0.007477252
107,0.175,0.008968016
108,0.1889999999999999,0.008876665
109,0.03,0.0041784924
110,0.067,0.0073761176
111,0.054,0.045258082
112,0.017,0.00047402643
113,0.01,0.0020679664
114,0.012,0.0035536196
115,0.0069999999999999,0.003789587
116,0.003,-0.00086887367
117,0.016,0.0022319313
118,0.006,0.030275023
119,0.001,0.0003435593
120,0.001,0.0018064883
121,0.0,0.0031604227
122,0.0,0.0029055234
123,0.001,-0.00086262263
124,0.0,0.0017612483
125,0.0,0.0013164636
126,0.0,0.00016429834
127,0.0,0.0016668197
128,0.0,0.003076231
129,0.0,0.0029431116
130,0.0,-0.0010949839
131,0.0,0.0016923677
132,0.0,0.02242723
133,0.0,0.00019248948
134,0.0,-0.0013892986
135,0.0,-0.0030486323
136,0.0,-0.0019175075
137,0.0,0.0013529323
138,0.0,-0.0012324341
139,0.0,0.0015982054
140,0.0,0.0018912666
141,0.0,0.00062810257
142,0.0,-0.00049350783
143,0.0,0.00069177523
144,0.0,0.0022552796
145,0.0,0.0010027103
146,0.0,0.0053077526
147,0.0,0.0013140179
148,0.0,0.00027397648
149,0.0,-0.00020859763
150,0.0,0.0010638274
151,0.0,0.0014012568
152,0.0,0.00112639
153,0.0,-0.0006711818
154,0.006,0.0013321601
155,0.0069999999999999,0.0010681562
156,0.0069999999999999,0.001845222
157,0.004,0.0039052255
158,0.0069999999999999,0.0006829016
159,0.011,0.0025130622
160,0.0069999999999999,0.024798464
161,0.1169999999999999,0.01525088
162,0.06,0.017677981
163,0.039,0.02177215
164,0.044,0.025244225
165,0.06,0.011355463
166,0.139,0.01982594
167,0.123,0.09310821
168,0.414,0.10448566
169,0.271,0.10692367
170,0.15,0.106175125
171,0.207,0.09982772
172,0.178,0.10093869
173,0.3329999999999999,0.10265812
174,0.34,0.025137167
175,0.5670000000000001,0.15535268
176,0.535,0.15992665
177,0.369,0.16254568
178,0.387,0.15903667
179,0.326,0.1489341
180,0.47,0.15698284
181,0.5870000000000001,0.15157714
182,0.5429999999999999,0.2765696
183,0.701,0.284023
184,0.62,0.28816497
185,0.5820000000000001,0.28312463
186,0.344,0.26630667
187,0.632,0.2791185
188,0.765,0.27035853
189,0.565,0.38427052
190,0.57,0.3939332
191,0.752,0.3961471
192,0.59,0.38334003
193,0.515,0.37138623
194,0.779,0.38352206
195,0.652,0.27311173
196,0.591,0.47504792
197,0.625,0.48922464
198,0.7290000000000001,0.4959347
199,0.711,0.48434106
200,0.414,0.45648536
201,0.7829999999999999,0.47867295
202,0.54,0.4287872
203,0.551,0.4595126
204,0.7609999999999999,0.47255975
205,0.907,0.47746548
206,0.725,0.46392947
207,0.4539999999999999,0.44245735
208,0.8370000000000001,0.4612306
