step,mae,rmse,smape
1,0.002350,0.005666,2.000000
2,0.005817,0.054099,2.237091
3,0.009039,0.055234,1.456481
4,0.017978,0.047250,1.139588
5,0.048871,0.067441,0.731842
6,0.078811,0.110331,0.470506
7,0.106941,0.145532,0.430113
8,0.124982,0.169102,0.406838
9,0.130133,0.177257,0.376010
10,0.152952,0.198336,0.461193
11,0.136825,0.180723,0.435579
12,0.122145,0.164781,0.461996
13,0.091930,0.128342,0.508385
14,0.051356,0.078035,0.671633
15,0.020218,0.034888,1.299064
16,0.005495,0.010161,1.700420
17,0.007503,0.047944,2.363421
18,0.002836,0.005130,2.006721
19,0.002464,0.004115,2.000937
avg,0.058876,0.110390,1.113569
