,truth,S2S-GCLSTM-AT-BS4LR1e-3
0,0.0,0.00892121
1,0.0,0.011994924
2,0.0,0.012410689
3,0.0,0.011154268
4,0.0,0.0077011324
5,0.0,0.010784622
6,0.0,0.01139586
7,0.0,0.015801515
8,0.0,0.017366912
9,0.0,0.017232146
10,0.0,0.016324226
11,0.0,0.014812741
12,0.0,0.016314548
13,0.0,0.01764987
14,0.0,0.00907151
15,0.0,0.011685379
16,0.0,0.011204343
17,0.0,0.00929847
18,0.0,0.0071121193
19,0.0,0.009596907
20,0.0,0.012081545
21,0.004,0.005264271
22,0.0,0.009641606
23,0.005,0.009675268
24,0.003,0.007613685
25,0.003,0.0028767474
26,0.004,0.0071879216
27,0.004,0.009719495
28,0.086,0.016518556
29,0.033,0.0191404
30,0.043,0.018867526
31,0.052,0.017982237
32,0.023,0.014393292
33,0.039,0.017191682
34,0.0969999999999999,0.017096486
35,0.396,0.033596683
36,0.21,0.035653602
37,0.143,0.03569152
38,0.183,0.036586534
39,0.06,0.03205401
40,0.1169999999999999,0.034377795
41,0.312,0.034235436
42,0.442,0.06380528
43,0.382,0.06606226
44,0.306,0.06608616
45,0.263,0.06645475
46,0.179,0.06217752
47,0.27,0.06467067
48,0.637,0.06456429
49,0.365,0.12055951
50,0.377,0.12481792
51,0.418,0.124381945
52,0.38,0.12171881
53,0.179,0.11768296
54,0.416,0.12182714
55,0.4379999999999999,0.12492946
56,0.114,0.1842672
57,0.465,0.18814084
58,0.461,0.1882518
59,0.583,0.18744072
60,0.3779999999999999,0.18192092
61,0.3,0.18596765
62,0.345,0.18665248
63,0.462,0.22526655
64,0.508,0.22978309
65,0.573,0.23044291
66,0.618,0.23017666
67,0.372,0.2227948
68,0.705,0.22783756
69,0.6659999999999999,0.2248708
70,0.248,0.23716322
71,0.107,0.24014324
72,0.883,0.23920572
73,0.497,0.23625821
74,0.304,0.23462564
75,0.6970000000000001,0.23729792
76,0.2339999999999999,0.24192274
77,0.049,0.21648976
78,0.5770000000000001,0.21950299
79,0.7879999999999999,0.2192285
80,0.254,0.2184903
81,0.268,0.21448556
82,0.845,0.21740428
83,0.371,0.22101846
84,0.119,0.1540277
85,0.0559999999999999,0.15677556
86,0.585,0.15604116
87,0.162,0.15405016
88,0.395,0.15177052
89,0.731,0.1542896
90,0.4629999999999999,0.15852998
91,0.1639999999999999,0.09842101
92,0.114,0.10053539
93,0.452,0.10057677
94,0.299,0.10094592
95,0.178,0.09681316
96,0.401,0.09922677
97,0.122,0.09829581
98,0.095,0.052417044
99,0.238,0.05457825
100,0.299,0.05524816
101,0.502,0.057199482
102,0.071,0.05103338
103,0.295,0.053908695
104,0.069,0.04906178
105,0.052,0.019431625
106,0.108,0.023050662
107,0.175,0.02276196
108,0.1889999999999999,0.02102976
109,0.03,0.017058741
110,0.067,0.020596463
111,0.054,0.023576926
112,0.017,0.017468873
113,0.01,0.019812752
114,0.012,0.020140108
115,0.0069999999999999,0.021197896
116,0.003,0.01590532
117,0.016,0.01868999
118,0.006,0.016661469
119,0.001,0.010934357
120,0.001,0.014992733
121,0.0,0.016041491
122,0.0,0.017201323
123,0.001,0.008986872
124,0.0,0.013744403
125,0.0,0.00937907
126,0.0,0.018642023
127,0.0,0.02019744
128,0.0,0.020266738
129,0.0,0.02128245
130,0.0,0.017273445
131,0.0,0.019210633
132,0.0,0.017484438
133,0.0,-0.0021928549
134,0.0,-0.0005773902
135,0.0,0.00018902868
136,0.0,-0.0014009327
137,0.0,-0.004206702
138,0.0,0.0002226606
139,0.0,-0.00065547973
140,0.0,-0.0014041439
141,0.0,-0.0003253445
142,0.0,-0.00012656301
143,0.0,-0.0012574643
144,0.0,-0.0026322156
145,0.0,-4.129857e-05
146,0.0,-0.0025132298
147,0.0,-0.0009380132
148,0.0,0.0005460903
149,0.0,0.0004497841
150,0.0,-0.001194153
151,0.0,-0.002518179
152,0.0,0.00063762814
153,0.0,-0.0055936575
154,0.006,0.0029138178
155,0.0069999999999999,0.0049990863
156,0.0069999999999999,0.0054036677
157,0.004,0.0033721998
158,0.0069999999999999,0.00030316412
159,0.011,0.0054364875
160,0.0069999999999999,0.002284307
161,0.1169999999999999,0.035483085
162,0.06,0.036766976
163,0.039,0.036758408
164,0.044,0.035857566
165,0.06,0.03312166
166,0.139,0.036425047
167,0.123,0.035362408
168,0.414,0.10218685
169,0.271,0.103046544
170,0.15,0.10328702
171,0.207,0.103418924
172,0.178,0.09958843
173,0.3329999999999999,0.102475815
174,0.34,0.11097891
175,0.5670000000000001,0.19914305
176,0.535,0.20019138
177,0.369,0.20036063
178,0.387,0.20012525
179,0.326,0.19652373
180,0.47,0.19968456
181,0.5870000000000001,0.2053377
182,0.5429999999999999,0.33601397
183,0.701,0.33819488
184,0.62,0.33797702
185,0.5820000000000001,0.33577517
186,0.344,0.33329472
187,0.632,0.33804518
