step,mae,rmse,smape
1,0.002873,0.006325,2.000000
2,0.006277,0.054465,3.668637
3,0.020557,0.058985,1.420808
4,0.053735,0.070094,1.028173
5,0.109405,0.133138,0.794913
6,0.136180,0.178409,0.594876
7,0.160850,0.211602,0.513686
8,0.168082,0.225160,0.459061
9,0.169910,0.226901,0.425357
10,0.202142,0.258738,0.525510
11,0.183972,0.237334,0.495581
12,0.174178,0.219502,0.548603
13,0.150726,0.188088,0.641064
14,0.113276,0.139260,0.809809
15,0.056223,0.065893,1.066813
16,0.014912,0.017864,1.320281
17,0.010220,0.052825,1.890912
18,0.004517,0.012027,1.997157
19,0.001688,0.002983,2.000335
avg,0.091564,0.152478,1.168504
