step,mae,rmse,smape
1,0.176282,0.244452,0.648788
2,0.173533,0.238013,1.105023
3,0.187251,0.262314,0.682707
4,0.217234,0.292476,0.888561
5,0.233651,0.306876,0.950211
6,0.242086,0.319044,0.872997
7,0.257478,0.331770,0.856220
8,0.269833,0.350210,1.103581
9,0.274207,0.358269,1.174487
10,0.287332,0.375684,1.034771
11,0.295256,0.380084,1.830793
12,0.295797,0.385721,1.435517
13,0.300057,0.388943,1.509750
14,0.301759,0.388290,1.212184
15,0.306272,0.389743,3.164126
16,0.305901,0.386354,1.311877
17,0.299427,0.383796,1.203367
18,0.292500,0.376480,1.073123
19,0.284721,0.369036,1.074846
20,0.285402,0.371409,1.661734
21,0.287579,0.373849,1.083452
22,0.296464,0.385389,1.746186
23,0.293542,0.380651,1.010166
24,0.296728,0.377596,1.163899
avg,0.269179,0.353808,1.241598
